TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
of,O,4,because,pcomp,IN,,Prepositions
its,O,7,reputation,poss,PRP$,,Nominals
reputation,O,4,because,pobj,NN,,Prepositions
for,O,7,reputation,prep,IN,,Coordination
very,O,10,high,advmod,RB,,Adverbials
high,B-OP,11,quality,amod,JJ,,Nominals
quality,B-ASP,14,images,nmod,NN,,Nominals
",",O,14,images,punct,",",,Miscellaneous
clean,B-OP,14,images,amod,JJ,,Nominals
images,B-ASP,8,for,pobj,NNS,,Prepositions
.,O,1,chose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,pictures,det,DT,,Nominals
daylight,B-ASP,2,pictures,compound,NN,,Compund
pictures,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
brilliant,B-OP,3,are,acomp,JJ,,Complements
and,O,3,are,cc,CC,,Coordination
the,O,8,shots,det,DT,,Nominals
indoor,B-ASP,8,shots,amod,JJ,,Nominals
shots,I-ASP,9,are,nsubj,NNS,,Subjects
are,O,3,are,conj,VBP,,Coordination
very,O,11,good,advmod,RB,,Adverbials
good,B-OP,9,are,acomp,JJ,,Complements
provided,O,9,are,prep,VBN,,Coordination
that,O,16,is,mark,IN,,Compund
your,O,15,subject,poss,PRP$,,Nominals
subject,O,16,is,nsubj,NN,,Subjects
is,O,12,provided,ccomp,VBZ,,Complements
no,O,18,more,neg,DT,,Negation
more,O,16,is,attr,JJR,,Objects
than,O,18,more,prep,IN,,Coordination
about,O,21,8,quantmod,IN,,Miscellaneous
8,O,22,feet,nummod,CD,,Nominals
feet,O,23,away,npadvmod,NNS,,Noun
away,O,16,is,advmod,RB,,Adverbials
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
player,O,1,has,nsubj,NN,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,3,problem,det,DT,,Nominals
problem,O,1,has,dobj,NN,,Objects
with,O,3,problem,prep,IN,,Coordination
dual-layer,B-ASP,6,dvd,compound,JJ,dual - layer,Compund
dvd,I-ASP,4,with,pobj,NNP,,Prepositions
's,O,6,dvd,case,POS,' s,Compund
such,O,9,as,amod,JJ,,Nominals
as,O,6,dvd,prep,IN,,Coordination
alias,O,11,season,compound,NNP,,Compund
season,O,9,as,pobj,NN,,Prepositions
1,O,11,season,nummod,CD,,Nominals
and,O,11,season,cc,CC,,Coordination
season,O,11,season,conj,NN,,Coordination
2,O,14,season,nummod,CD,,Nominals
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
weaknesses,O,1,are,nsubj,NNS,,Subjects
are,O,12,are,ccomp,VBP,,Complements
minor,O,1,are,acomp,JJ,,Complements
:,O,1,are,punct,:,,Miscellaneous
the,O,5,feel,det,DT,,Nominals
feel,B-ASP,12,are,nsubj,NN,,Subjects
and,O,5,feel,cc,CC,,Coordination
layout,B-ASP,5,feel,conj,NN,,Coordination
of,O,7,layout,prep,IN,,Coordination
the,O,11,control,det,DT,,Nominals
remote,B-ASP,11,control,amod,JJ,,Nominals
control,I-ASP,8,of,pobj,NN,,Prepositions
are,O,19,show,ccomp,VBP,,Complements
only,O,14,so-so,advmod,RB,,Adverbials
so-so,B-OP,12,are,acomp,JJ,so - so,Complements
;,O,19,show,punct,:,,Miscellaneous
it,O,19,show,nsubj,PRP,,Subjects
does,O,19,show,aux,VBZ,,Auxiliaries
n't,O,19,show,neg,RB,n ' t,Negation
show,O,32,cycle,ccomp,VB,,Complements
the,O,22,filenames,det,DT,,Nominals
complete,O,22,filenames,amod,JJ,,Nominals
filenames,B-ASP,19,show,dobj,NNS,file ##name ##s,Objects
of,O,22,filenames,prep,IN,,Coordination
mp3s,B-ASP,23,of,pobj,NN,mp3 ##s,Prepositions
with,O,22,filenames,prep,IN,,Coordination
really,O,27,long,advmod,RB,,Adverbials
long,O,28,names,amod,JJ,,Nominals
names,O,25,with,pobj,NNS,,Prepositions
;,O,32,cycle,punct,:,,Miscellaneous
you,O,32,cycle,nsubj,PRP,,Subjects
must,O,32,cycle,aux,MD,,Auxiliaries
cycle,O,32,cycle,ROOT,VB,,ROOT
through,O,32,cycle,prep,IN,,Coordination
every,O,36,setting,det,DT,,Nominals
zoom,O,36,setting,compound,NN,,Compund
setting,O,33,through,pobj,NN,,Prepositions
(,O,36,setting,punct,-LRB-,,Miscellaneous
2x,O,36,setting,appos,CD,2 ##x,Nominals
",",O,38,2x,punct,",",,Miscellaneous
3x,O,38,2x,conj,CD,3 ##x,Coordination
",",O,40,3x,punct,",",,Miscellaneous
4x,O,40,3x,conj,CD,4 ##x,Coordination
",",O,42,4x,punct,",",,Miscellaneous
1/2x,O,45,",",dep,CD,1 / 2 ##x,Miscellaneous
",",O,46,etc.,dep,",",,Miscellaneous
etc.,O,42,4x,conj,FW,etc .,Coordination
),O,36,setting,punct,-RRB-,,Miscellaneous
before,O,32,cycle,prep,IN,,Coordination
getting,O,48,before,pcomp,VBG,,Prepositions
back,O,49,getting,advmod,RB,,Adverbials
to,O,50,back,prep,IN,,Coordination
normal,O,53,size,amod,JJ,,Nominals
size,O,51,to,pobj,NN,,Prepositions
[,O,55,sorry,punct,-LRB-,,Miscellaneous
sorry,O,55,sorry,ROOT,UH,,ROOT
if,O,58,'m,mark,IN,,Compund
i,O,58,'m,nsubj,PRP,,Subjects
'm,O,55,sorry,advcl,VBP,' m,Adverbials
just,O,60,ignorant,advmod,RB,,Adverbials
ignorant,O,58,'m,acomp,JJ,,Complements
of,O,60,ignorant,prep,IN,,Coordination
a,O,63,way,det,DT,,Nominals
way,O,61,of,pobj,NN,,Prepositions
to,O,65,get,aux,TO,,Auxiliaries
get,O,63,way,relcl,VB,,Nominals
back,O,65,get,advmod,RB,,Adverbials
to,O,66,back,prep,IN,,Coordination
1x,O,67,to,pobj,CD,1 ##x,Prepositions
quickly,O,65,get,advmod,RB,,Adverbials
],O,55,sorry,punct,-RRB-,,Miscellaneous
.,O,55,sorry,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,2,patience,det,DT,,Nominals
required,O,2,patience,amod,JJ,,Nominals
patience,O,2,patience,ROOT,NN,,ROOT
as,O,6,used,mark,IN,,Compund
i,O,6,used,nsubjpass,PRP,,Subjects
was,O,6,used,auxpass,VBD,,Auxiliaries
used,O,2,patience,advcl,VBN,,Adverbials
to,O,6,used,prep,IN,,Coordination
winxp,O,7,to,pobj,NNP,win ##x ##p,Prepositions
detecting,O,8,winxp,acl,VBG,,Nominals
the,O,11,player,det,DT,,Nominals
player,O,9,detecting,dobj,NN,,Objects
and,O,9,detecting,cc,CC,,Coordination
dragging,O,9,detecting,conj,VBG,,Coordination
and,O,13,dragging,cc,CC,,Coordination
dropping,O,13,dragging,conj,VBG,,Coordination
the,O,18,files,det,DT,,Nominals
music,O,18,files,compound,NN,,Compund
files,O,15,dropping,dobj,VBZ,,Objects
into,O,15,dropping,prep,IN,,Coordination
it,O,19,into,pobj,PRP,,Prepositions
(,O,20,it,punct,-LRB-,,Miscellaneous
which,O,25,do,dobj,WDT,,Objects
i,O,25,do,nsubj,PRP,,Subjects
could,O,25,do,aux,MD,,Auxiliaries
do,O,20,it,relcl,VB,,Nominals
with,O,25,do,prep,IN,,Coordination
my,O,29,player,poss,PRP$,,Nominals
flash,O,29,player,compound,NN,,Compund
player,O,26,with,pobj,NN,,Prepositions
),O,2,patience,punct,-RRB-,,Miscellaneous
.,O,2,patience,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
about,O,9,is,prep,IN,,Coordination
the,O,4,criticsm,det,DT,,Nominals
only,O,4,criticsm,amod,JJ,,Nominals
legitimate,O,4,criticsm,amod,JJ,,Nominals
criticsm,O,0,about,pobj,NN,critics ##m,Prepositions
from,O,4,criticsm,prep,IN,,Coordination
the,O,8,reviews,det,DT,,Nominals
online,O,8,reviews,amod,JJ,,Nominals
reviews,O,5,from,pobj,NNS,,Prepositions
is,O,9,is,ROOT,VBZ,,ROOT
that,O,11,fact,det,DT,,Nominals
fact,O,9,is,attr,NN,,Objects
that,O,17,obstruct,mark,IN,,Compund
the,O,14,lens,det,DT,,Nominals
lens,O,17,obstruct,nsubj,NN,,Subjects
really,O,17,obstruct,advmod,RB,,Adverbials
does,O,17,obstruct,aux,VBZ,,Auxiliaries
obstruct,B-OP,11,fact,acl,VB,ob ##st ##ru ##ct,Nominals
the,O,19,viewfinder,det,DT,,Nominals
viewfinder,B-ASP,17,obstruct,dobj,NN,view ##finder,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,4,have,mark,IN,,Compund
all,O,3,players,predet,PDT,,Nominals
those,O,3,players,det,DT,,Nominals
players,O,4,have,nsubj,NNS,,Subjects
have,O,15,required,advcl,VBP,,Adverbials
40-60,O,6,gb,compound,CD,40 - 60,Compund
gb,O,4,have,dobj,NNS,,Objects
of,O,6,gb,prep,IN,,Coordination
hard,O,9,drive,amod,JJ,,Nominals
drive,O,7,of,pobj,NN,,Prepositions
",",O,15,required,punct,",",,Miscellaneous
so,O,15,required,advmod,RB,,Adverbials
better,O,13,organization,amod,JJR,,Nominals
organization,O,15,required,nsubjpass,NN,,Subjects
is,O,15,required,auxpass,VBZ,,Auxiliaries
required,O,15,required,ROOT,VBN,,ROOT
.,O,15,required,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,controls,det,DT,,Nominals
player,O,2,controls,compound,NN,,Compund
controls,O,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
too,O,5,easy,advmod,RB,,Adverbials
easy,O,3,are,acomp,JJ,,Complements
to,O,7,hit,aux,TO,,Auxiliaries
hit,O,5,easy,xcomp,VB,,Complements
accidentally,O,7,hit,advmod,RB,,Adverbials
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
my,O,4,nomad,poss,PRP$,,Nominals
new,O,4,nomad,amod,JJ,,Nominals
nomad,B-ASP,1,love,dobj,NN,no ##mad,Objects
",",O,4,nomad,punct,",",,Miscellaneous
its,O,7,great,poss,PRP$,,Nominals
great,B-OP,4,nomad,appos,JJ,,Nominals
!,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,think,nsubj,PRP,,Subjects
do,O,3,think,aux,VBP,,Auxiliaries
n't,O,3,think,neg,RB,n ' t,Negation
think,O,3,think,ROOT,VB,,ROOT
so,O,3,think,advmod,RB,,Adverbials
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,player,det,DT,,Nominals
player,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
an,O,5,disappointment,det,DT,,Nominals
overall,O,5,disappointment,amod,JJ,,Nominals
disappointment,B-OP,2,is,attr,NN,,Objects
with,O,5,disappointment,prep,IN,,Coordination
a,O,8,couple,det,DT,,Nominals
couple,O,6,with,pobj,NN,,Prepositions
of,O,8,couple,prep,IN,,Coordination
big,O,11,flaws,amod,JJ,,Nominals
flaws,O,9,of,pobj,NNS,,Prepositions
that,O,16,be,mark,WDT,,Compund
potential,O,14,buyers,amod,JJ,,Nominals
buyers,O,16,be,nsubj,NNS,,Subjects
should,O,16,be,aux,MD,,Auxiliaries
be,O,11,flaws,relcl,VB,,Nominals
wary,O,16,be,acomp,JJ,,Complements
of,O,17,wary,prep,IN,,Coordination
;,O,2,is,punct,:,,Miscellaneous
and,O,2,is,cc,CC,,Coordination
all,O,22,readers,det,DT,,Nominals
readers,O,23,need,nsubj,NNS,,Subjects
need,O,2,is,conj,VBP,,Coordination
to,O,25,know,aux,TO,,Auxiliaries
know,O,23,need,xcomp,VB,,Complements
about,O,31,company,advmod,IN,,Adverbials
a,O,31,company,det,DT,,Nominals
third,O,31,company,amod,JJ,,Nominals
party,O,30,software,compound,NN,,Compund
software,O,31,company,compound,NN,,Compund
company,O,25,know,dobj,NN,,Objects
that,O,33,resolves,nsubj,WDT,,Subjects
resolves,O,31,company,relcl,VBZ,resolve ##s,Nominals
virtually,O,35,all,advmod,RB,,Adverbials
all,O,33,resolves,dobj,DT,,Objects
of,O,35,all,prep,IN,,Coordination
the,O,42,issues,det,DT,,Nominals
creative,O,39,mediasource,amod,JJ,,Nominals
mediasource,O,42,issues,compound,NN,media ##so ##ur ##ce,Compund
file,O,41,transfer,compound,NN,,Compund
transfer,O,42,issues,compound,NN,,Compund
issues,O,36,of,pobj,NNS,,Prepositions
.,O,23,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
highly,O,1,recommended,advmod,RB,,Adverbials
recommended,O,1,recommended,ROOT,VBN,,ROOT
.,O,1,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,14,works,advmod,RB,,Adverbials
",",O,14,works,punct,",",,Miscellaneous
their,O,3,t-zones,poss,PRP$,,Nominals
t-zones,B-ASP,1,",",pobj,NNS,t - zones,Prepositions
",",O,3,t-zones,punct,",",,Miscellaneous
although,O,6,cheap,mark,IN,,Compund
cheap,B-OP,14,works,advcl,JJ,,Adverbials
(,O,6,cheap,punct,-LRB-,,Miscellaneous
$,O,11,mo.,nmod,$,,Nominals
4.99,O,11,mo.,nummod,CD,4 . 99,Nominals
/,O,11,mo.,punct,SYM,,Miscellaneous
mo.,O,6,cheap,npadvmod,NNP,mo .,Noun
),O,6,cheap,punct,-RRB-,,Miscellaneous
never,O,14,works,neg,RB,,Negation
works,O,14,works,ROOT,VBZ,,ROOT
.,O,14,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,talking,nsubj,PRP,,Subjects
am,O,3,talking,aux,VBP,,Auxiliaries
not,O,3,talking,neg,RB,,Negation
talking,O,3,talking,ROOT,VBG,,ROOT
milliseconds,O,3,talking,dobj,NNS,mill ##ise ##con ##ds,Objects
.,O,3,talking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
some,O,6,are,nsubj,DT,,Subjects
of,O,0,some,prep,IN,,Coordination
the,O,5,rings,det,DT,,Nominals
higher,B-ASP,5,rings,amod,JJR,,Nominals
pitched,I-ASP,5,rings,amod,VBN,,Nominals
rings,I-ASP,1,of,pobj,NNS,,Prepositions
are,O,6,are,ROOT,VBP,,ROOT
very,O,8,easy,advmod,RB,,Adverbials
easy,B-OP,6,are,acomp,JJ,,Complements
to,O,10,hear,aux,TO,,Auxiliaries
hear,B-ASP,8,easy,xcomp,VB,,Complements
",",O,6,are,punct,",",,Miscellaneous
but,O,6,are,cc,CC,,Coordination
not,O,14,easy,neg,RB,,Negation
easy,B-OP,6,are,acomp,JJ,,Complements
to,O,16,listen,aux,TO,,Auxiliaries
listen,B-ASP,14,easy,xcomp,VB,,Complements
to,O,16,listen,prep,IN,,Coordination
.,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
easy,B-OP,1,'s,acomp,JJ,,Complements
to,O,4,use,aux,TO,,Auxiliaries
use,B-ASP,1,'s,xcomp,VB,,Complements
",",O,1,'s,punct,",",,Miscellaneous
and,O,1,'s,cc,CC,,Coordination
yet,O,1,'s,cc,CC,,Coordination
very,O,9,feature,advmod,RB,,Adverbials
feature,B-ASP,10,rich,npadvmod,VBP,,Noun
rich,B-OP,1,'s,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,2,frame,nummod,LS,,Nominals
),O,0,1,punct,-RRB-,,Miscellaneous
frame,B-ASP,3,freezes,compound,NN,,Compund
freezes,I-ASP,3,freezes,ROOT,NNS,freeze ##s,ROOT
and,O,3,freezes,cc,CC,,Coordination
the,O,6,family,det,DT,,Nominals
family,O,7,yells,nsubj,NN,,Subjects
yells,O,3,freezes,conj,VBZ,,Coordination
",",O,7,yells,punct,",",,Miscellaneous
"""",O,7,yells,punct,``,,Miscellaneous
dad,O,7,yells,intj,NN,,Miscellaneous
!,O,7,yells,punct,.,,Miscellaneous
somethings,O,12,somethings,ROOT,NNS,something ##s,ROOT
wrong,B-OP,12,somethings,acomp,JJ,,Complements
with,O,13,wrong,prep,IN,,Coordination
the,O,17,player,det,DT,,Nominals
dvd,B-ASP,17,player,compound,NNP,,Compund
player,I-ASP,14,with,pobj,NN,,Prepositions
!,O,12,somethings,punct,.,,Miscellaneous
come,O,19,come,ROOT,VB,,ROOT
quick,O,19,come,acomp,JJ,,Complements
!,O,19,come,punct,.,,Miscellaneous
"""",O,19,come,punct,'',,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,comes,nsubj,PRP,,Subjects
comes,O,1,comes,ROOT,VBZ,,ROOT
with,O,1,comes,prep,IN,,Coordination
a,O,6,manual,det,DT,,Nominals
clearly,B-OP,5,written,advmod,RB,,Adverbials
written,O,6,manual,amod,VBN,,Nominals
manual,B-ASP,2,with,pobj,NN,,Prepositions
and,O,6,manual,cc,CC,,Coordination
the,O,10,curve,det,DT,,Nominals
learning,O,10,curve,compound,NN,,Compund
curve,O,6,manual,conj,NN,,Coordination
is,O,1,comes,conj,VBZ,,Coordination
not,O,11,is,neg,RB,,Negation
too,O,15,steep,advmod,RB,,Adverbials
too,O,15,steep,advmod,RB,,Adverbials
steep,O,11,is,acomp,JJ,,Complements
.,O,1,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
this,O,4,product,det,DT,,Nominals
product,B-ASP,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
over,O,7,a,quantmod,IN,,Miscellaneous
a,O,8,month,nummod,DT,,Nominals
month,O,5,for,pobj,NN,,Prepositions
and,O,2,had,cc,CC,,Coordination
yesterday,O,12,stopped,npadvmod,NN,,Noun
it,O,12,stopped,nsubj,PRP,,Subjects
stopped,O,2,had,conj,VBD,,Coordination
working,O,12,stopped,xcomp,VBG,,Complements
.,O,12,stopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
autofocus,B-ASP,1,feels,nsubj,NNP,auto ##fo ##cus,Subjects
feels,O,1,feels,ROOT,VBZ,,ROOT
exactly,O,1,feels,advmod,RB,,Adverbials
like,O,1,feels,prep,IN,,Coordination
my,O,6,camera,poss,PRP$,,Nominals
film,O,6,camera,compound,NN,,Compund
camera,O,3,like,pobj,NN,,Prepositions
while,O,12,add,mark,IN,,Compund
scene,B-ASP,11,mode,nmod,NN,,Nominals
and,O,8,scene,cc,CC,,Coordination
manual,B-ASP,8,scene,conj,NN,,Coordination
mode,I-ASP,12,add,nsubj,NN,,Subjects
add,O,1,feels,advcl,VB,,Adverbials
a,O,16,challenge,det,DT,,Nominals
little,O,15,fun,amod,JJ,,Nominals
fun,O,16,challenge,amod,NN,,Nominals
challenge,O,12,add,dobj,NN,,Objects
to,O,12,add,prep,IN,,Coordination
it,O,17,to,pobj,PRP,,Prepositions
all,O,18,it,appos,DT,,Nominals
.,O,1,feels,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,4,do,advmod,RB,,Adverbials
how,O,4,do,advmod,WRB,,Adverbials
can,O,4,do,aux,MD,,Auxiliaries
i,O,4,do,nsubj,PRP,,Subjects
do,O,7,are,ccomp,VB,,Complements
that,O,4,do,dobj,DT,,Objects
...,O,7,are,punct,:,. . .,Miscellaneous
are,O,7,are,ROOT,VBP,,ROOT
n't,O,7,are,neg,RB,n ' t,Negation
that,O,7,are,nsubj,RB,,Subjects
free,O,7,are,acomp,JJ,,Complements
for,O,7,are,prep,IN,,Coordination
two,O,11,for,pobj,CD,,Prepositions
after,O,12,two,prep,IN,,Coordination
the,O,15,rebates,det,DT,,Nominals
rebates,O,13,after,pobj,NNS,re ##bate ##s,Prepositions
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,like,nsubj,PRP,,Subjects
would,O,2,like,aux,MD,,Auxiliaries
like,O,2,like,ROOT,VB,,ROOT
album,O,4,order,compound,NN,,Compund
order,O,2,like,dobj,NN,,Objects
for,O,4,order,prep,IN,,Coordination
my,O,8,albums,poss,PRP$,,Nominals
live,O,8,albums,amod,JJ,,Nominals
albums,O,5,for,pobj,NNS,,Prepositions
and,O,2,like,cc,CC,,Coordination
was,O,12,wondering,aux,VBD,,Auxiliaries
just,O,12,wondering,advmod,RB,,Adverbials
wondering,O,2,like,conj,VBG,,Coordination
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
an,O,4,player,det,DT,,Nominals
excellent,B-OP,4,player,amod,JJ,,Nominals
player,B-ASP,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
especially,O,7,for,advmod,RB,,Adverbials
for,O,1,is,prep,IN,,Coordination
the,O,9,price,det,DT,,Nominals
price,O,7,for,pobj,NN,,Prepositions
",",O,1,is,punct,",",,Miscellaneous
with,O,1,is,prep,IN,,Coordination
features,B-ASP,11,with,pobj,NNS,,Prepositions
that,O,14,are,nsubj,WDT,,Subjects
are,O,12,features,relcl,VBP,,Nominals
comparable,B-OP,14,are,acomp,JJ,,Complements
to,O,15,comparable,prep,IN,,Coordination
and,O,14,are,cc,CC,,Coordination
even,O,19,excel,advmod,RB,,Adverbials
excel,O,14,are,conj,VB,,Coordination
the,O,21,ipod,det,DT,,Nominals
ipod,O,19,excel,dobj,NNP,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,4,try,nsubj,PRP,,Subjects
did,O,4,try,aux,VBD,,Auxiliaries
n't,O,4,try,neg,RB,n ' t,Negation
even,O,4,try,advmod,RB,,Adverbials
try,O,4,try,ROOT,VB,,ROOT
the,O,7,software,det,DT,,Nominals
included,O,7,software,amod,VBN,,Nominals
software,O,4,try,dobj,NN,,Objects
.,O,4,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unlike,O,11,work,prep,IN,,Coordination
my,O,5,players,poss,PRP$,,Nominals
3,O,5,players,nummod,CD,,Nominals
other,O,5,players,amod,JJ,,Nominals
mp3,O,5,players,compound,NN,,Compund
players,O,0,unlike,pobj,NNS,,Prepositions
",",O,11,work,punct,",",,Miscellaneous
this,O,8,thing,det,DT,,Nominals
thing,O,11,work,nsubj,NN,,Subjects
will,O,11,work,aux,MD,,Auxiliaries
only,O,11,work,advmod,RB,,Adverbials
work,O,11,work,ROOT,VB,,ROOT
properly,O,11,work,advmod,RB,,Adverbials
if,O,15,have,mark,IN,,Compund
you,O,15,have,nsubj,PRP,,Subjects
have,O,11,work,advcl,VBP,,Adverbials
id3,B-ASP,17,tags,nsubj,NN,id ##3,Subjects
tags,I-ASP,15,have,dobj,NNS,,Objects
on,O,17,tags,prep,IN,,Coordination
all,O,18,on,pobj,DT,,Prepositions
of,O,19,all,prep,IN,,Coordination
your,O,22,tracks,poss,PRP$,,Nominals
tracks,O,20,of,pobj,NNS,,Prepositions
.,O,11,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,2,had,advmod,RB,,Adverbials
have,O,2,had,aux,VB,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
it,O,4,lock,nsubj,PRP,,Subjects
lock,O,2,had,ccomp,VB,,Complements
up,O,4,lock,prt,RP,,Compund
when,O,8,shut,advmod,WRB,,Adverbials
i,O,8,shut,nsubj,PRP,,Subjects
shut,O,4,lock,advcl,VBD,,Adverbials
it,O,8,shut,dobj,PRP,,Objects
down,O,8,shut,prt,RP,,Compund
to,O,12,attend,aux,TO,,Auxiliaries
attend,O,8,shut,advcl,VB,,Adverbials
to,O,12,attend,prep,IN,,Coordination
a,O,16,call,det,DT,,Nominals
phone,O,16,call,compound,NN,,Compund
call,O,13,to,pobj,NN,,Prepositions
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,referred,nsubj,PRP,,Subjects
referred,O,1,referred,ROOT,VBD,,ROOT
to,O,1,referred,prep,IN,,Coordination
a,O,10,error,det,DT,,Nominals
"""",O,10,error,punct,``,,Miscellaneous
microsoft,O,8,engine,nmod,NNP,,Nominals
jet,O,7,database,compound,NN,,Compund
database,O,8,engine,nmod,NN,,Nominals
engine,O,10,error,nmod,NN,,Nominals
"""",O,10,error,punct,'',,Miscellaneous
error,O,2,to,pobj,NN,,Prepositions
and,O,10,error,cc,CC,,Coordination
the,O,14,program,det,DT,,Nominals
install,O,14,program,amod,NN,,Nominals
program,O,15,suggested,nsubj,NN,,Subjects
suggested,O,15,suggested,ROOT,VBD,,ROOT
i,O,17,download,nsubj,PRP,,Subjects
download,O,15,suggested,ccomp,VBP,,Complements
a,O,20,pack,det,DT,,Nominals
service,O,20,pack,compound,NN,,Compund
pack,O,17,download,dobj,NN,,Objects
from,O,17,download,prep,IN,,Coordination
the,O,24,website,det,DT,,Nominals
ms,O,24,website,compound,NNP,,Compund
website,O,21,from,pobj,NN,,Prepositions
to,O,26,fix,aux,TO,,Auxiliaries
fix,O,17,download,advcl,VB,,Adverbials
the,O,28,problem,det,DT,,Nominals
problem,O,26,fix,dobj,NN,,Objects
;,O,15,suggested,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,recieved,nsubj,PRP,,Subjects
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved,ROOT
the,O,3,camera,det,DT,,Nominals
camera,O,1,recieved,dobj,NN,,Objects
",",O,1,recieved,punct,",",,Miscellaneous
inserted,O,1,recieved,conj,VBD,,Coordination
a,O,9,card,det,DT,,Nominals
larger,O,9,card,amod,JJR,,Nominals
cf,O,9,card,compound,NN,,Compund
card,O,5,inserted,dobj,NN,,Objects
",",O,5,inserted,punct,",",,Miscellaneous
charged,O,5,inserted,conj,VBD,,Coordination
the,O,13,battery,det,DT,,Nominals
battery,O,11,charged,dobj,NN,,Objects
",",O,11,charged,punct,",",,Miscellaneous
and,O,11,charged,cc,CC,,Coordination
handed,O,11,charged,conj,VBD,,Coordination
it,O,16,handed,dobj,PRP,,Objects
to,O,16,handed,dative,IN,,Objects
my,O,20,wife,poss,PRP$,,Nominals
wife,O,18,to,pobj,NN,,Prepositions
.,O,1,recieved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,included,punct,:,,Miscellaneous
included,O,3,software,amod,VBN,,Nominals
creative,O,3,software,amod,JJ,,Nominals
software,B-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
pretty,O,6,poor,advmod,RB,,Adverbials
poor,B-OP,4,is,acomp,JJ,,Complements
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
