TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
_,_,_,_,_,_,_
_,_,_,_,_,_,_
nothing,O,2,broken,ACT-arg,NN,
has,O,_,_,_,_,
broken,O,6~2,and~broken,CONJ.member~ROOT,VBN,
on,O,_,_,_,_,
it,O,2,broken,REG,PRP,
",",O,_,_,_,_,
and,O,_,_,_,CC,
it,O,8,plays,ACT-arg,PRP,
plays,O,6~8,and~plays,CONJ.member~ROOT,VBZ,
all,O,11,dvds,RSTR,PDT,
the,O,_,_,_,_,
dvds,O,8,plays,PAT-arg,NNS,
i,O,13,have,ACT-arg,PRP,
have,O,11,dvds,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
retraction,O,4,had,ACT-arg,NN,re ##tra ##ction
:,O,_,_,_,_,
said,O,3,mine,RSTR,VBD,
mine,O,4,had,ACT-arg,NN,
had,O,7~4,:~had,CONJ.member~ROOT,VBD,
silver,O,6,plate,RSTR,JJ,
plate,O,4,had,PAT-arg,NN,
:,O,_,_,_,:,
it,O,10,have,ACT-arg,PRP,
does,O,_,_,_,_,
have,O,7~10,:~have,CONJ.member~ROOT,VB,
display,B-ASP,10,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,guess,ACT-arg,PRP,
guess,O,20~1,but~guess,ADVS.member~ROOT,VBP,
that,O,_,_,_,_,
i,O,6,complain,ACT-arg,PRP,
can,O,_,_,_,_,
not,O,6,complain,RHEM,RB,
complain,O,1,guess,EFF-arg,VB,
since,O,_,_,_,_,
it,O,12~14,claim~play,ACT-arg~ACT-arg,PRP,
does,O,_,_,_,_,
not,O,12,claim,RHEM,RB,
actually,O,12,claim,ATT,RB,
claim,O,6,complain,CAUS,VB,
to,O,_,_,_,_,
play,O,12,claim,EFF-arg,VB,
vcd,O,18~16,formats~/,ID~DISJ.member,NN,vc ##d
/,O,_,_,_,CC,
svcd,O,16~18,/~formats,DISJ.member~ID,NN,sv ##cd
formats,O,14,play,PAT-arg,NNS,
",",O,_,_,_,_,
but,O,_,_,_,CC,
others,O,22,say,ACT-arg,NNS,
say,O,20~22,but~say,ADVS.member~ROOT,VBP,
they,O,22,say,ACT-arg,PRP,
can,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
--,O,_,_,_,.,- -
>,O,_,_,_,_,
will,O,_,_,_,_,
not,O,5,transfer,RHEM,RB,
automatically,B-OP,5,transfer,MANN,RB,
transfer,B-ASP,5,transfer,ROOT,VB,
songs,I-ASP,5,transfer,PAT-arg,NNS,
with,O,_,_,_,_,
identical,O,9,titles,RSTR,JJ,
titles,O,6,songs,ACMP,NNS,
(,O,_,_,_,_,
if,O,_,_,_,_,
you,O,13,have,ACT-arg,PRP,
have,O,23,cause,COND,VBP,
live,O,15,albums,RSTR,JJ,
albums,O,13~16,have~or,PAT-arg~CONJ.member,NNS,
or,O,_,_,_,CC,
greatest,O,18,hits,RSTR,JJS,
hits,O,19,albums,RSTR,NNS,
albums,O,13~16,have~or,PAT-arg~CONJ.member,NNS,
",",O,_,_,_,_,
this,O,23,cause,ACT-arg,DT,
will,O,_,_,_,_,
cause,O,5,transfer,PAR,VB,
you,O,23,cause,ADDR-arg,PRP,
inordinate,O,26,frustration,RSTR,JJ,in ##ord ##inate
frustration,O,23,cause,PAT-arg,NN,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,
light,O,7,go,CNCS,JJ,
",",O,_,_,_,_,
it,O,7,go,ACT-arg,PRP,
will,O,_,_,_,_,
not,O,7,go,RHEM,RB,
easily,O,7,go,MANN,RB,
go,O,7,go,ROOT,VB,
in,O,_,_,_,_,
small,O,12~10,pockets~handbags,RSTR~RSTR,JJ,
handbags,O,11~7,or~go,DISJ.member~DIR3-arg,NNS,hand ##bags
or,O,_,_,_,CC,
pockets,O,7~11,go~or,DIR3-arg~DISJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
file,O,1,transfers,PAT-arg,NN,
transfers,O,2,are,ACT-arg,NNS,
are,O,2,are,ROOT,VBP,
fast,B-OP,2~4,"are~,",PAT-arg~CONJ.member,JJ,
",",O,_,_,_,",",
nearly,O,7,song,EXT,RB,
a,O,_,_,_,_,
song,O,4~2,",~are",CONJ.member~PAT-arg,NN,
per,O,_,_,_,_,
second,O,7,song,REG,NN,
via,O,_,_,_,_,
usb,O,2,are,MEANS,NN,
2.0,O,11,usb,RSTR,CD,2 . 0
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
other,O,1,things,RSTR,JJ,
things,O,5,are,PAT-arg,NNS,
that,O,4,miss,PAT-arg,IN,
i,O,4,miss,ACT-arg,VBP,
miss,O,1,things,RSTR,VBP,
are,O,5,are,ROOT,VBP,
voice-activated,B-ASP,7,dialing,RSTR,JJ,voice - activated
dialing,I-ASP,8~5,and~are,CONJ.member~ACT-arg,NN,dial ##ing
and,O,_,_,_,CC,
a,O,_,_,_,_,
standard,O,14,jack,RSTR,JJ,
2.5,O,12,mm,RSTR,CD,2 . 5
mm,O,14,jack,RSTR,NN,
headset,B-ASP,14,jack,RSTR,NN,heads ##et
jack,I-ASP,5~8,are~and,ACT-arg~CONJ.member,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,play,ACT-arg,PRP,
play,O,6~1,but~play,ADVS.member~ROOT,VBP,
just,O,4,everything,EXT,RB,
about,O,_,_,_,_,
everything,O,1,play,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
#,O,9~12,and~died,CONJ.member~ACT-arg,#,
2,O,7,#,RSTR,CD,
and,O,_,_,_,CC,
#,O,12~9,died~and,ACT-arg~CONJ.member,#,
3,O,10,#,RSTR,CD,
died,O,6~12,but~died,ADVS.member~ROOT,VBD,
very,O,14,shortly,EXT,RB,
shortly,O,12,died,TWHEN,RB,
after,O,_,_,_,_,
getting,O,12,died,TWHEN,VBG,
them,O,16,getting,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
really,O,1,quiet,ATT,RB,
quiet,O,1,quiet,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,_,_,_,_,
took,O,5~1,and~took,CONJ.member~ROOT,VBD,
over,O,_,_,_,_,
2,O,4,months,RSTR,CD,
months,O,1,took,PAT-arg,NNS,
and,O,_,_,_,CC,
repeated,O,7,follow-up,RSTR,VBN,
follow-up,O,11~5~7,replaced~and~follow-up,PAT-arg~CONJ.member~ROOT,NN,follow - up
to,O,_,_,_,_,
get,O,_,_,_,VB,
it,O,11,replaced,PAT-arg,PRP,
replaced,O,5~11,and~replaced,CONJ.member~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
finally,O,5~3,reinstalled~uninstalled,TWHEN~TWHEN,RB,
",",O,_,_,_,_,
i,O,3~5,uninstalled~reinstalled,ACT-arg~ACT-arg,PRP,
uninstalled,O,4~3,and~uninstalled,CONJ.member~ROOT,VBD,un ##ins ##tal ##led
and,O,_,_,_,CC,
reinstalled,O,4~8~5,"and~,~reinstalled",CONJ.member~APPS.member~ROOT,VBD,reins ##tal ##led
the,O,_,_,_,_,
software,O,5~3,reinstalled~uninstalled,PAT-arg~PAT-arg,NN,
",",O,_,_,_,",",
the,O,_,_,_,_,
usual,O,11,measure,RSTR,JJ,
measure,O,8~3,",~uninstalled",APPS.member~PAT-arg,NN,
of,O,_,_,_,_,
last,O,14,resort,RSTR,JJ,
resort,O,11,measure,APP,NN,
for,O,_,_,_,_,
this,O,17,sort,RSTR,DT,
sort,O,11,measure,BEN,NN,
of,O,_,_,_,_,
thing,O,17,sort,APP,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
an,O,_,_,_,_,
excellent,B-OP,3,phone,RSTR,JJ,
phone,B-ASP,3,phone,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,9,said,PREC,RB,
",",O,_,_,_,_,
when,O,_,_,_,_,
i,O,4,installed,ACT-arg,NN,
installed,O,9,said,TWHEN,VBD,
the,O,_,_,_,_,
software,O,4,installed,PAT-arg,NN,
",",O,_,_,_,_,
it,O,9,said,ACT-arg,PRP,
said,O,9,said,ROOT,VBD,
that,O,_,_,_,_,
windows,O,15,approved,ACT-arg,NNS,
xp,O,11,windows,RSTR,NNP,
had,O,_,_,_,_,
n't,O,15,approved,RHEM,RB,n ' t
approved,O,23~9,and~said,CONJ.member~EFF-arg,VBN,
something,O,15,approved,PAT-arg,NN,
with,O,_,_,_,_,
the,O,_,_,_,_,
drivers,O,15,approved,ACMP,NNS,
",",O,_,_,_,_,
etc,O,15,approved,PAR,FW,
-,O,_,_,_,_,
and,O,_,_,_,CC,
that,O,_,_,_,_,
continuing,O,29,cause,ACT-arg,VBG,
it,O,27,install,ACT-arg,PRP,
install,O,25,continuing,RSTR,VBP,
may,O,_,_,_,_,
cause,O,23~9,and~said,CONJ.member~EFF-arg,VB,
instability,O,29,cause,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,3,ended,PREC,RB,
",",O,_,_,_,_,
i,O,3~5,ended~purchasing,ACT-arg~ACT-arg,PRP,
ended,O,3,ended,ROOT,VBD,
up,O,_,_,_,_,
purchasing,O,3,ended,MANN-arg,VBG,
the,O,_,_,_,_,
lumix,O,5,purchasing,PAT-arg,NN,lu ##mi ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
(,O,_,_,_,_,
i,O,2,guess,ACT-arg,PRP,
guess,O,2,guess,ROOT,VBP,
only,O,6,tell,RHEM,RB,
time,O,6,tell,ACT-arg,NN,
will,O,_,_,_,_,
tell,O,2,guess,EFF-arg,VB,
?,O,_,_,_,_,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3~7,skip~rip,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
even,O,3~7,skip~rip,RHEM~RHEM,RB,
skip,O,6~3,and~skip,CONJ.member~ROOT,VB,
that,O,5,step,RSTR,DT,
step,O,3,skip,PAT-arg,NN,
and,O,_,_,_,CC,
rip,O,6~7,and~rip,CONJ.member~ROOT,VB,
them,O,7,rip,PAT-arg,PRP,
directly,O,7,rip,MANN,RB,
from,O,_,_,_,_,
the,O,_,_,_,_,
cd,O,7,rip,DIR1,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
player,O,7,rip,DIR3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
camera,O,12~2,gives~is,ACT-arg~ACT-arg,NN,
is,O,10~2,but~is,ADVS.member~ROOT,VBZ,
a,O,_,_,_,_,
dream,O,2,is,PAT-arg,NN,
to,O,_,_,_,_,
operate,O,4,dream,PAT-arg,VB,
in,O,_,_,_,_,
automode,B-ASP,6,operate,LOC,NN,auto ##mo ##de
",",O,_,_,_,_,
but,O,_,_,_,CC,
also,O,12~2,gives~is,CM~CM,RB,
gives,O,10~12,but~gives,ADVS.member~ROOT,VBZ,
tremendous,B-OP,14,flexibility,RSTR,JJ,
flexibility,O,12,gives,PAT-arg,NN,
in,O,_,_,_,_,
aperture,B-ASP,17,priority,RSTR,NN,
priority,I-ASP,22~14,and~flexibility,CONJ.member~REG,NN,
",",O,_,_,_,_,
shutter,B-ASP,20,priority,RSTR,NN,
priority,I-ASP,22~14,and~flexibility,CONJ.member~REG,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
manual,B-ASP,24,modes,RSTR,JJ,
modes,I-ASP,14~22,flexibility~and,REG~CONJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1~13,are~stick,ACT-arg~ACT-arg,PRP,
are,O,12~1,but~are,ADVS.member~ROOT,VBP,
all,O,0,they,RSTR,RB,
free,O,1,are,PAT-arg,JJ,
if,O,_,_,_,_,
you,O,6,get,ACT-arg,PRP,
get,O,1,are,COND,VBP,
a,O,_,_,_,_,
new,O,9,account,RSTR,JJ,
account,O,6,get,PAT-arg,NN,
anyway,O,6,get,CNCS,RB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
stick,O,12~13,but~stick,ADVS.member~ROOT,VBP,
to,O,_,_,_,_,
t-mobile,O,13,stick,PAT-arg,JJ,t - mobile
if,O,_,_,_,_,
you,O,21,use,ACT-arg,PRP,
are,O,_,_,_,_,
going,O,_,_,_,_,
to,O,_,_,_,_,
use,O,13,stick,COND,VB,
your,O,23,phone,APP,PRP$,
phone,O,21,use,PAT-arg,NN,
overseas,O,21,use,LOC,RB,
because,O,_,_,_,_,
t-mobile,O,28,allows,ACT-arg,NN,t - mobile
actually,O,28,allows,ATT,RB,
allows,O,13,stick,CAUS,VBZ,
you,O,31,unlock,ACT-arg,PRP,
to,O,_,_,_,_,
unlock,O,28,allows,PAT-arg,VB,
your,O,34,cards,APP,PRP$,
simm,O,34,cards,RSTR,CD,sim ##m
cards,O,31,unlock,PAT-arg,NNS,
so,O,_,_,_,_,
that,O,_,_,_,_,
you,O,47~39,plug~buy,ACT-arg~ACT-arg,PRP,
can,O,_,_,_,_,
buy,O,28~46,allows~and,PAT-arg~CONJ.member,VB,
simm,O,41,cards,RSTR,CD,sim ##m
cards,O,39,buy,PAT-arg,NNS,
cheap,O,39,buy,MANN,RB,
from,O,_,_,_,_,
other,O,45,nations,RSTR,JJ,
nations,O,39,buy,ORIG-arg,NNS,
and,O,_,_,_,CC,
plug,O,28~46,allows~and,PAT-arg~CONJ.member,VB,
into,O,_,_,_,_,
your,O,50,phone,APP,PRP$,
phone,O,47,plug,DIR3-arg,NN,
when,O,_,_,_,_,
you,O,54,doing,ACT-arg,PRP,
are,O,_,_,_,_,
doing,O,47,plug,TWHEN,VBG,
some,O,57,travelling,RSTR,DT,
international,O,57,travelling,RSTR,JJ,
travelling,O,54,doing,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,B-ASP,1~3,works~looks,ACT-arg~ACT-arg,NN,
works,B-ASP,2~1,and~works,CONJ.member~ROOT,VBZ,
and,O,_,_,_,CC,
looks,B-ASP,2~3,and~looks,CONJ.member~ROOT,VBZ,
great,B-OP,3,looks,PAT-arg,JJ,
-,O,_,_,_,_,
if,O,_,_,_,_,
you,O,9,get,ACT-arg,PRP,
can,O,_,_,_,_,
get,O,3,looks,COND,VB,
the,O,_,_,_,_,
dvd,O,12,'s,APP,NN,
's,O,14,play,ACT-arg,_,' s
to,O,_,_,_,_,
play,O,9,get,PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
we,O,1,use,ACT-arg,PRP,
use,O,13~1,and~use,CONJ.member~ROOT,VBP,
older,O,3,versions,RSTR,JJR,
versions,O,1,use,PAT-arg,NNS,
880,O,3~5,"versions~,",RSTR~CONJ.member,CD,
",",O,_,_,_,",",
885,O,3~5,"versions~,",RSTR~CONJ.member,CD,88 ##5
of,O,_,_,_,_,
this,O,9,model,RSTR,DT,
model,O,3,versions,APP,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
office,O,1,use,LOC,NN,
and,O,_,_,_,CC,
i,O,15,find,ACT-arg,PRP,
find,O,13~15,and~find,CONJ.member~ROOT,VBP,
them,O,18~15,produce~find,ACT-arg~PAT-arg,PRP,
to,O,_,_,_,_,
produce,O,15,find,EFF-arg,VB,
excellent,O,21,photos,RSTR,JJ,
quality,O,21,photos,RSTR,NN,
photos,O,18,produce,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
truly,O,3,am,ATT,RB,
",",O,_,_,_,_,
i,O,3,am,ACT-arg,PRP,
am,O,3,am,ROOT,VBP,
quite,O,5,impressed,EXT,RB,
impressed,O,3,am,PAT-arg,JJ,
.,O,_,_,_,_,
.,O,_,_,_,_,
!,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,2,made,ACT-arg,DT,
has,O,_,_,_,_,
made,O,12~2,:~made,APPS.member~ROOT,VBN,
the,O,_,_,_,_,
greatest,O,5,difference,RSTR,JJS,
difference,O,2,made,PAT-arg,NN,
in,O,_,_,_,_,
the,O,_,_,_,_,
quality,O,5,difference,REG,NN,
of,O,_,_,_,_,
my,O,11,photographs,APP,PRP$,
photographs,O,8,quality,APP,NNS,
:,O,_,_,_,:,
the,O,_,_,_,_,
built-in,O,15,flash,RSTR,JJ,built - in
flash,O,21,gives,ACT-arg,NN,
on,O,_,_,_,_,
any,O,15,flash,LOC,DT,
of,O,_,_,_,_,
these,O,20,cameras,RSTR,DT,
cameras,O,17,any,DIR1,NNS,
gives,O,31~21,;~gives,CONJ.member~ROOT,VBZ,
you,O,21,gives,ADDR-arg,PRP,
flat,O,24,photos,RSTR,JJ,
photos,O,28~21,and~gives,CONJ.member~PAT-arg,NNS,
",",O,_,_,_,_,
red-eye,O,21~28,gives~and,PAT-arg~CONJ.member,NN,red - eye
",",O,_,_,_,_,
and,O,_,_,_,CC,
annoying,O,30,shadows,RSTR,JJ,
shadows,O,28~21,and~gives,CONJ.member~PAT-arg,NNS,
;,O,12,:,APPS.member,:,
a,O,_,_,_,_,
good,O,36,unit,RSTR,JJ,
add-on,O,36,unit,RSTR,JJ,add - on
flash,O,36,unit,RSTR,NN,
unit,O,39,bounced,PAT-arg,NN,
can,O,_,_,_,_,
be,O,_,_,_,_,
bounced,O,31~39,;~bounced,CONJ.member~ROOT,VBN,
off,O,_,_,_,_,
the,O,_,_,_,_,
ceiling,O,43~39,or~bounced,DISJ.member~DIR1,NN,
or,O,_,_,_,CC,
wall,O,43~39,or~bounced,DISJ.member~DIR1,NN,
for,O,_,_,_,_,
pleasing,O,39,bounced,AIM,NN,
",",O,_,_,_,_,
almost-natural,O,49,lighting,RSTR,JJ,almost - natural
lighting,O,46,pleasing,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
yes,O,3,recommend,PARTL,UH,
",",O,_,_,_,_,
i,O,3,recommend,ACT-arg,PRP,
recommend,O,3,recommend,ROOT,VBP,
it,O,3,recommend,PAT-arg,PRP,
over,O,_,_,_,_,
the,O,_,_,_,_,
competition,O,3,recommend,REG,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,2,lacks,PAT-arg,WP,
it,O,2,lacks,ACT-arg,PRP,
lacks,O,5,is,ACT-arg,VBZ,
for,O,_,_,_,_,
me,O,2,lacks,BEN,PRP,
is,O,5,is,ROOT,VBZ,
n't,O,5,is,RHEM,RB,n ' t
available,O,5,is,PAT-arg,JJ,
on,O,_,_,_,_,
one,O,10,phone,RSTR,CD,
phone,O,5~13,is~namely,LOC~APPS.member,NN,
yet,O,5,is,TWHEN,RB,
",",O,_,_,_,_,
namely,O,_,_,_,RB,
gsm850,O,5~24,is~and,ACT-arg~CONJ.member,CD,gs ##m ##85 ##0
(,O,_,_,_,_,
also,O,18,known,RHEM,RB,
sometimes,O,18,known,THO,RB,
known,O,14,gsm850,DESCR,VBN,
as,O,_,_,_,_,
gsm800,O,18,known,EFF-arg,NN,gs ##m ##80 ##0
),O,_,_,_,_,
",",O,_,_,_,_,
bluetooth,O,5~24,is~and,ACT-arg~CONJ.member,NN,blue ##tooth
and,O,13,namely,APPS.member,CC,
edge,O,24~5,and~is,CONJ.member~ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
you,O,2,want,ACT-arg,PRP,
want,O,8,splurge,COND,VBP,
a,O,_,_,_,_,
quality,O,6,player,RSTR,NN,
mp3,O,6,player,PAT-arg,NN,
player,O,2,want,PAT-arg,NN,
",",O,_,_,_,_,
splurge,O,8,splurge,ROOT,VB,sp ##lu ##rge
on,O,_,_,_,_,
an,O,_,_,_,_,
ipod,O,8,splurge,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,know,ACT-arg,PRP,
know,O,13~1,but~know,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
saying,O,4,is,ACT-arg,NN,
is,O,1,know,EFF-arg,VBZ,
"""",O,_,_,_,_,
you,O,7,get,ACT-arg,PRP,
get,O,4,is,PAT-arg,VBP,
what,O,10,pay,PAT-arg,WP,
you,O,10,pay,ACT-arg,PRP,
pay,O,7,get,PAT-arg,VBP,
for,O,_,_,_,_,
"""",O,_,_,_,_,
but,O,_,_,_,CC,
at,O,_,_,_,_,
this,O,16,stage,RSTR,DT,
stage,O,22,have,TWHEN,NN,
of,O,_,_,_,_,
game,O,19,dvd,REG,NN,
dvd,B-ASP,20,players,RSTR,NN,
players,I-ASP,16,stage,APP,NNS,
must,O,_,_,_,_,
have,O,27~22,-~have,CONJ.member~ROOT,VB,
better,B-OP,24,quality,RSTR,JJR,
quality,B-ASP,22,have,PAT-arg,NN,
than,O,_,_,_,_,
this,O,22,have,ACT-arg,DT,
-,O,13,but,ADVS.member,:,
there,O,_,_,_,_,
is,O,27~29,-~is,CONJ.member~ROOT,VBZ,
no,O,31,excuse,RSTR,DT,
excuse,O,29,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
before,O,_,_,_,_,
they,O,3,sold,PAT-arg,PRP,
are,O,_,_,_,_,
sold,O,3,sold,ROOT,VBN,
out,O,_,_,_,_,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
with,O,_,_,_,_,
nikon,O,18,had,REG,NNP,nik ##on
",",O,_,_,_,_,
although,O,_,_,_,_,
picture,O,5,qualities,RSTR,NN,
qualities,O,6,are,ACT-arg,NNS,
are,O,18,had,CNCS,VBP,
as,O,8,good,EXT,RB,
good,B-OP,6,are,PAT-arg,JJ,
as,O,_,_,_,_,
any,O,14,cameras,RSTR,DT,
other,O,14,cameras,RSTR,JJ,
4,O,13,mp,RSTR,CD,
mp,O,14,cameras,RSTR,NN,
cameras,O,6,are,ACT-arg,NNS,
",",O,_,_,_,_,
i,O,18,had,ACT-arg,PRP,
've,O,_,_,_,_,' ve
had,O,22~18,;~had,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
following,O,21,headaches,RSTR,JJ,
headaches,O,18,had,PAT-arg,NNS,headache ##s
;,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
of,O,_,_,_,_,
all,O,3,phones,RSTR,PDT,
these,O,3,phones,RSTR,DT,
phones,O,11,are,DIR1,NNS,
the,O,_,_,_,_,
motorolla,O,11~6,are~and,ACT-arg~CONJ.member,NN,motor ##oll ##a
and,O,_,_,_,CC,
the,O,_,_,_,_,
sony,O,10,phones,RSTR,JJ,
ericsson,O,10,phones,RSTR,NN,eric ##sson
phones,O,6~11,and~are,CONJ.member~ACT-arg,NNS,
are,O,11,are,ROOT,VBP,
the,O,_,_,_,_,
smallest,O,11,are,PAT-arg,JJS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,5,factor,APP,NN,
's,O,_,_,_,_,' s
form,O,5,factor,RSTR,NN,
factor,O,6,is,ACT-arg,NN,
is,O,11,'s,CNCS,VBZ,
much,O,8,nicer,EXT,RB,
nicer,O,6,is,PAT-arg,JJR,nice ##r
",",O,_,_,_,_,
here,O,11,'s,LOC,RB,
's,O,11,'s,ROOT,VBZ,' s
where,O,15,is,LOC,WRB,
the,O,_,_,_,_,
zen,O,15,is,ACT-arg,NN,
is,O,11,'s,ACT-arg,VBZ,
better,O,15,is,PAT-arg,JJR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ripping,B-ASP,10,is,ACT-arg,VBG,
the,O,_,_,_,_,
songs,O,0,ripping,PAT-arg,NNS,
",",O,_,_,_,_,
even,O,0,ripping,RHEM,RB,
with,O,_,_,_,_,
my,O,9,connection,APP,PRP$,
1.1,O,9,connection,RSTR,CD,1 . 1
usb,O,9,connection,RSTR,NN,
connection,O,0,ripping,ACMP,NN,
is,O,15~10,and~is,CONJ.member~ROOT,VBZ,
still,O,10,is,THL,RB,
very,O,13,quick,EXT,RB,
quick,B-OP,10,is,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
quality,B-ASP,18,is,ACT-arg,NN,
is,O,15~18,and~is,CONJ.member~ROOT,VBZ,
very,O,20,good,EXT,RB,
good,B-OP,18,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,use,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
still,O,3,use,THL,RB,
use,O,3,use,ROOT,VB,
my,O,5,photosuite,APP,PRP$,
photosuite,O,3,use,PAT-arg,NN,photos ##uit ##e
for,O,_,_,_,_,
editing,O,3,use,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~5~8~3,researched~tested~observed~held,ACT-arg~ACT-arg~ACT-arg~ACT-arg,PRP,
researched,O,7~1,and~researched,CONJ.member~ROOT,VBD,
",",O,_,_,_,_,
held,O,7~3,and~held,CONJ.member~ROOT,VBD,
",",O,_,_,_,_,
tested,O,7~5,and~tested,CONJ.member~ROOT,VBD,
",",O,_,_,_,_,
and,O,_,_,_,CC,
observed,O,7~8,and~observed,CONJ.member~ROOT,VBD,
3,O,11,brands,RSTR,CD,
different,O,11,brands,RSTR,JJ,
brands,O,1~8~3~5,researched~observed~held~tested,PAT-arg~PAT-arg~PAT-arg~PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,3,'s,PREC,RB,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,3,'s,ROOT,VBZ,' s
a,O,_,_,_,_,
good,O,6,idea,RSTR,JJ,
idea,O,3,'s,PAT-arg,NN,
to,O,_,_,_,_,
purchase,O,3,'s,ACT-arg,VB,
an,O,_,_,_,_,
extra,O,11,battery,RSTR,JJ,
battery,O,8,purchase,PAT-arg,NN,
to,O,_,_,_,_,
insure,O,8,purchase,AIM,VB,ins ##ure
that,O,_,_,_,_,
you,O,18,left,PAT-arg,PRP,
are,O,_,_,_,_,
not,O,18,left,RHEM,RB,
left,O,13,insure,PAT-arg,VBN,
hanging,O,18,left,EFF-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
every,O,2,plan,RSTR,DT,
t-mobile,O,2,plan,RSTR,JJ,t - mobile
plan,O,3~8,comes~meaning,ACT-arg~ACT-arg,NN,
comes,O,3,comes,ROOT,VBZ,
with,O,_,_,_,_,
gsm,O,6,data,RSTR,NN,gs ##m
data,O,3,comes,ACMP,NNS,
",",O,_,_,_,_,
meaning,O,3,comes,COMPL,VBG,
that,O,_,_,_,_,
instead,O,_,_,_,_,
of,O,_,_,_,_,
speeds,O,16,is,DIR1,NNS,
of,O,_,_,_,_,
56,O,15,kbps,RSTR,CD,
kbps,O,12,speeds,RSTR,NNS,kb ##ps
is,O,8,meaning,PAT-arg,VBZ,
around,O,18,9,EXT,IN,
9,O,19,kbps,RSTR,CD,
