TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
camera,O,10,friends,RSTR,NN,
friends,O,5,none,DIR1,NNS,
mentioned,O,11,mentioned,ROOT,VBD,
the,O,_,_,_,_,
delay,O,11,mentioned,PAT-arg,NN,
between,O,_,_,_,_,
pressing,O,19~13,and~delay,CONJ.member~REG,VBG,
the,O,_,_,_,_,
shutter,O,18,button,RSTR,NN,
button,O,15,pressing,PAT-arg,NN,
and,O,_,_,_,CC,
the,O,_,_,_,_,
camera,O,19~13,and~delay,CONJ.member~REG,NN,
taking,O,21,camera,RSTR,VBG,
the,O,_,_,_,_,
picture,O,22,taking,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,was~be,ACT-arg~ACT-arg,PRP,
was,O,1,was,ROOT,VBD,
a,O,_,_,_,_,
little,O,4,concerned,EXT,RB,
concerned,O,1,was,PAT-arg,JJ,
to,O,_,_,_,_,
be,O,4,concerned,PAT-arg,VB,
the,O,_,_,_,_,
black,O,9,sheep,RSTR,JJ,
sheep,O,6,be,PAT-arg,NN,
buying,O,9,sheep,RSTR,VBG,
this,O,12,player,RSTR,DT,
player,O,10,buying,PAT-arg,NN,
instead,O,_,_,_,_,
of,O,_,_,_,_,
the,O,_,_,_,_,
incredibly,O,17,overpriced,MANN,RB,
overpriced,O,19,i-pod,RSTR,JJ,over ##pr ##ice ##d
apple,O,19,i-pod,RSTR,NN,
i-pod,O,10,buying,ORIG-arg,NN,i - pod
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~4,like~start,ACT-arg~ACT-arg,PRP,
'd,O,_,_,_,_,' d
like,O,2,like,ROOT,VB,
to,O,_,_,_,_,
start,O,2,like,PAT-arg,VB,
off,O,_,_,_,_,
saying,O,4,start,PAT-arg,VBG,
that,O,_,_,_,_,
before,O,_,_,_,_,
this,O,10,product,RSTR,DT,
product,O,13,using,TWHEN,NN,
i,O,13,using,ACT-arg,PRP,
was,O,_,_,_,_,
using,O,6,saying,EFF-arg,VBG,
an,O,_,_,_,_,
archos,O,17,recorder,RSTR,NNS,arch ##os
jukebox,O,17,recorder,RSTR,NN,ju ##ke ##box
recorder,O,13,using,PAT-arg,NN,
..,O,_,_,_,_,. .
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,seems,ACT-arg,PRP,
seems,O,1,seems,ROOT,VBZ,
like,O,_,_,_,_,
movement,O,4~9,",~causes",GRAD.member~ACT-arg,NN,
",",O,_,_,_,",",
even,O,7~3,movement~movement,CM~CM,RB,
small,O,7,movement,RSTR,JJ,
movement,O,9~4,"causes~,",ACT-arg~GRAD.member,NN,
",",O,_,_,_,_,
causes,O,1,seems,PAT-arg,VBZ,
skipping,O,13~9,and~causes,GRAD.member~PAT-arg,NN,
in,O,_,_,_,_,
playback,O,10,skipping,LOC,NN,
and,O,_,_,_,CC,
even,O,10~16,skipping~device,CM~CM,RB,
the,O,_,_,_,_,
device,O,17,freezing,ACT-arg,NN,
freezing,O,13~9,and~causes,GRAD.member~PAT-arg,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,6~4,buy~need,ACT-arg~ACT-arg,PRP,
're,O,_,_,_,_,' re
going,O,_,_,_,_,
to,O,_,_,_,_,
need,O,9~4,",~need",CONJ.member~ROOT,VB,
to,O,_,_,_,_,
buy,O,4,need,PAT-arg,VB,
new,O,8,headphones,RSTR,JJ,
headphones,B-ASP,6,buy,PAT-arg,NNS,head ##phones
",",O,_,_,_,",",
the,O,_,_,_,_,
stock,O,12,ones,RSTR,NN,
ones,O,13,suck,ACT-arg,NNS,
suck,B-OP,9~13,",~suck",CONJ.member~ROOT,VBP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
are,O,1,are,ROOT,VBP,
a,O,_,_,_,_,
lot,O,1,are,ACT-arg,NN,
of,O,_,_,_,_,
cool,O,6,websites,RSTR,JJ,
websites,O,3,lot,MAT,NNS,
with,O,_,_,_,_,
games,O,9~6,and~websites,CONJ.member~ACMP,NNS,
and,O,_,_,_,CC,
midi,O,11,ringtones,RSTR,NN,
ringtones,O,9~6,and~websites,CONJ.member~ACMP,NNS,ring ##tones
to,O,_,_,_,_,
download,O,6,websites,RSTR,VB,
for,O,_,_,_,_,
free,O,13,download,MANN,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
you,O,2,look,ACT-arg,PRP,
look,O,24,blocked,TWHEN,VBP,
through,O,_,_,_,_,
the,O,_,_,_,_,
viewfinder,B-ASP,2,look,PAT-arg,NN,view ##finder
(,O,_,_,_,_,
not,O,5,viewfinder,RHEM,RB,
the,O,_,_,_,_,
lcd,O,5,viewfinder,PAR,NN,
),O,_,_,_,_,
the,O,_,_,_,_,
bottom,O,14,corner,RSTR,NN,
left,O,14,corner,RSTR,JJ,
corner,O,24,blocked,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
picture,O,14,corner,APP,NN,
(,O,_,_,_,-LRB-,
about,O,20,15,EXT,IN,
15,O,21,%,RSTR,CD,
%,O,24,blocked,PAT-arg,NN,
),O,_,_,_,_,
is,O,_,_,_,_,
blocked,O,24,blocked,ROOT,VBN,
by,O,_,_,_,_,
the,O,_,_,_,_,
lens,O,24,blocked,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
whether,O,_,_,_,_,
you,O,14~8~3,having~waiting~taking,ACT-arg~ACT-arg~ACT-arg,PRP,
're,O,_,_,_,_,' re
taking,O,22~12,be~or,COND~DISJ.member,VBG,
a,O,_,_,_,_,
brisk,O,6,jog,RSTR,JJ,
jog,O,3,taking,PAT-arg,NN,jo ##g
",",O,_,_,_,_,
waiting,O,12~22,or~be,DISJ.member~CONTRD,VBG,
for,O,_,_,_,_,
a,O,_,_,_,_,
bus,O,8,waiting,PAT-arg,NN,
or,O,_,_,_,CC,
just,O,8~14,waiting~having,RHEM~RHEM,RB,
having,O,12~22,or~be,DISJ.member~TWHEN,VBG,
lunch,O,14,having,PAT-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
park,O,14,having,LOC,NN,
",",O,_,_,_,_,
you,O,22,be,ACT-arg,PRP,
'll,O,_,_,_,_,' ll
be,O,22,be,ROOT,VB,
glad,B-OP,22,be,PAT-arg,JJ,
you,O,25,had,ACT-arg,PRP,
had,O,23,glad,PAT-arg,VBD,
the,O,_,_,_,_,
fm,O,28,radio,ID,NN,
radio,B-ASP,25,had,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
what,O,1,makes,ACT-arg,WP,
makes,O,11,is,PAT-arg,VBZ,
the,O,_,_,_,_,
focus-lock,O,5,time,RSTR,JJ,focus - lock
lag,O,5,time,RSTR,NN,la ##g
time,O,1,makes,PAT-arg,NN,
something,O,1,makes,EFF-arg,NN,
i,O,9,live,ACT-arg,PRP,
can,O,_,_,_,_,
live,O,6,something,RSTR,VB,
with,O,_,_,_,_,
is,O,11,is,ROOT,VBZ,
the,O,_,_,_,_,
extreme,B-OP,14,depth,RSTR,JJ,
depth,B-ASP,21~11,and~is,CONJ.member~ACT-arg,NN,
of,O,_,_,_,_,
field,B-ASP,14,depth,APP,NN,
obtainable,O,14,depth,RSTR,JJ,obtain ##able
with,O,_,_,_,_,
these,O,20,point,RSTR,DT,
point,O,17,obtainable,ACMP,NN,
and,O,_,_,_,CC,
shoot,O,11~21,is~and,ACT-arg~CONJ.member,VB,
digicams,O,22,shoot,PAT-arg,NNS,dig ##ica ##ms
at,O,_,_,_,_,
f8,O,22,shoot,MANN,NN,f ##8
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,comes,ACT-arg,PRP,
comes,O,1,comes,ROOT,VBZ,
with,O,_,_,_,_,
a,O,_,_,_,_,
rechargable,B-ASP,5,battery,RSTR,JJ,rec ##har ##ga ##ble
battery,I-ASP,1,comes,ACMP,NN,
that,O,9~11,seem~last,ACT-arg~ACT-arg,WDT,
does,O,_,_,_,_,
not,O,9,seem,RHEM,RB,
seem,O,5,battery,RSTR,VB,
to,O,_,_,_,_,
last,B-ASP,9,seem,PAT-arg,VB,
all,O,13,that,EXT,DT,
that,O,14,long,EXT,DT,
long,B-OP,11,last,THL-arg,JJ,
",",O,_,_,_,_,
especially,O,1,comes,RHEM,RB,
if,O,_,_,_,_,
you,O,19,use,ACT-arg,PRP,
use,O,1,comes,COND,VBP,
the,O,_,_,_,_,
flash,O,19,use,PAT-arg,NN,
a,O,_,_,_,_,
lot,O,19,use,EXT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
2nd,O,3,player,RSTR,JJ,
dvd,O,3,player,RSTR,NN,
player,O,4,had,ACT-arg,NN,
had,O,4,had,ROOT,VBD,
a,O,_,_,_,_,
faulty,B-OP,8,supply,RSTR,JJ,
power,B-ASP,8,supply,RSTR,NN,
supply,I-ASP,4,had,PAT-arg,NN,
which,O,10~14,caused~turn,ACT-arg~ACT-arg,WDT,
caused,O,8,supply,RSTR,VBD,
to,O,_,_,_,_,
occasionally,O,14,turn,THO,RB,
not,O,14,turn,RHEM,RB,
turn,O,10,caused,PAT-arg,VB,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,_,_,_,_,
i,O,2~4,tried~install,ACT-arg~ACT-arg,PRP,
tried,O,19,work,TWHEN,VBD,
to,O,_,_,_,_,
install,O,2,tried,PAT-arg,VB,
the,O,_,_,_,_,
second,O,8,player,RSTR,JJ,
dvd,B-ASP,8,player,RSTR,NN,
player,I-ASP,4,install,PAT-arg,NN,
in,O,_,_,_,_,
my,O,11,brothers,APP,PRP$,
brothers,O,12,house,RSTR,NNS,
house,O,4,install,LOC-arg,NN,
",",O,_,_,_,_,
that,O,_,_,_,_,
one,O,19,work,ACT-arg,CD,
didn,O,_,_,_,_,
"""",O,_,_,_,_,
t,O,19,work,RHEM,RB,
work,O,19,work,ROOT,VB,
either,O,19,work,RHEM,RB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
unlike,O,_,_,_,_,
my,O,5,players,APP,PRP$,
3,O,5,players,RSTR,CD,
other,O,5,players,RSTR,JJ,
mp3,O,5,players,PAT-arg,NN,
players,O,11,work,CPR,NNS,
",",O,_,_,_,_,
this,O,8,thing,RSTR,DT,
thing,O,11,work,ACT-arg,NN,
will,O,_,_,_,_,
only,O,11,work,RHEM,RB,
work,O,11,work,ROOT,VB,
properly,O,11,work,MANN,RB,
if,O,_,_,_,_,
you,O,15,have,ACT-arg,PRP,
have,O,11,work,COND,VBP,
id3,B-ASP,17,tags,RSTR,NN,id ##3
tags,I-ASP,15,have,PAT-arg,NNS,
on,O,_,_,_,_,
all,O,15,have,LOC,DT,
of,O,_,_,_,_,
your,O,22,tracks,APP,PRP$,
tracks,O,19,all,DIR1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,_,_,_,_,
i,O,3,give,ACT-arg,PRP,
could,O,_,_,_,_,
give,O,3,give,ROOT,VB,
this,O,3,give,ADDR-arg,DT,
a,O,_,_,_,_,
negative,O,7,rating,RSTR,JJ,
rating,O,3,give,PAT-arg,NN,
",",O,_,_,_,_,
i,O,3,give,ACT-arg,PRP,
would,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8,O,2,life,RSTR,CD,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
excellent,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~6,spent~comparing,ACT-arg~ACT-arg,PRP,
spent,O,10~1,and~spent,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
lot,O,1,spent,PAT-arg,NN,
of,O,_,_,_,_,
time,O,3,lot,MAT,NN,
comparing,O,1,spent,EFF-arg,VBG,
different,O,8,cameras,RSTR,JJ,
cameras,O,6,comparing,PAT-arg,NNS,
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,12,realized,ACT-arg,PRP,
realized,O,10~12,and~realized,CONJ.member~ROOT,VBD,
that,O,_,_,_,_,
there,O,_,_,_,_,
is,O,12,realized,PAT-arg,VBZ,
not,O,15,is,RHEM,RB,
such,O,18,thing,RSTR,JJ,
thing,O,15,is,ACT-arg,NN,
as,O,_,_,_,_,
the,O,_,_,_,_,
best,O,23,camera,RSTR,JJS,
digital,O,23,camera,RSTR,JJ,
camera,O,15,is,ACT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
.,O,_,_,_,_,
the,O,_,_,_,_,
movie,B-ASP,3,clips,RSTR,NN,
clips,I-ASP,7,have,ACT-arg,NNS,
taken,O,3,clips,RSTR,VBN,
will,O,_,_,_,_,
always,O,7,have,TWHEN,RB,
have,O,14~7,-~have,CONJ.member~ROOT,VB,
some,O,10,noise,RSTR,DT,
',O,_,_,_,_,
noise,O,7,have,PAT-arg,NN,
',O,_,_,_,_,
in,O,_,_,_,_,
it,O,7,have,LOC,PRP,
-,O,_,_,_,:,
you,O,18,avoid,ACT-arg,PRP,
can,O,_,_,_,_,
't,O,18,avoid,RHEM,RB,' t
avoid,O,14~18,-~avoid,CONJ.member~ROOT,VB,
that,O,18,avoid,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
price,B-ASP,28,were,ACT-arg,NN,
",",O,_,_,_,_,
along,O,_,_,_,_,
with,O,_,_,_,_,
the,O,_,_,_,_,
replaceable,B-OP,6,battery,RSTR,JJ,replace ##able
battery,B-ASP,21~0,as~price,CONJ.member~ACMP,NN,
(,O,_,_,_,_,
which,O,25~12,returning~charges,PAT-arg~PAT-arg,WDT,
i,O,10,understand,ACT-arg,NN,
understand,O,6,battery,RSTR,VBP,
apple,O,12,charges,ACT-arg,NN,
charges,O,10,understand,PAT-arg,VBZ,
a,O,_,_,_,_,
small,O,15,fortune,RSTR,JJ,
fortune,O,17,replace,PAT-arg,NN,
to,O,_,_,_,_,
replace,O,12,charges,EFF-arg,VB,
-,O,_,_,_,_,
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,IN,
the,O,_,_,_,_,
hassle,O,0~21,price~as,ACMP~CONJ.member,NN,has ##sle
of,O,_,_,_,_,
returning,O,23,hassle,APP,VBG,
it,O,25,returning,PAT-arg,PRP,
),O,_,_,_,_,
were,O,28,were,ROOT,VBD,
the,O,_,_,_,_,
two,O,32,factors,RSTR,CD,
main,O,32,factors,RSTR,JJ,
factors,O,28,were,PAT-arg,NNS,
on,O,_,_,_,_,
why,O,36,picked,CAUS,WRB,
i,O,36,picked,ACT-arg,NN,
picked,O,32,factors,RSTR,VBD,
the,O,_,_,_,_,
nomad,O,36,picked,PAT-arg,NN,no ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
those,O,11,suggest,BEN,DT,
of,O,_,_,_,_,
you,O,1,those,DIR1,PRP,
who,O,6,bought,ACT-arg,WP,
already,O,6,bought,TWHEN,RB,
bought,O,1,those,RSTR,VBD,
this,O,8,camera,RSTR,DT,
camera,O,6,bought,PAT-arg,NN,
",",O,_,_,_,_,
i,O,11,suggest,ACT-arg,PRP,
suggest,O,11,suggest,ROOT,VBP,
you,O,13,buy,ACT-arg,PRP,
buy,O,11,suggest,PAT-arg,VB,
a,O,_,_,_,_,
hi-ti,O,18,printer,RSTR,JJ,hi - ti
dye-sub,O,18,printer,RSTR,JJ,dye - sub
photo,O,18,printer,RSTR,NN,
printer,O,13,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
nomad,O,3,hold,ACT-arg,NN,no ##mad
can,O,_,_,_,_,
hold,O,13~3,so~hold,CSQ.member~ROOT,VB,
any,O,5,type,RSTR,DT,
type,O,3~8,"hold~,",PAT-arg~ADVS.member,NN,
of,O,_,_,_,_,
file,O,5,type,APP,NN,
",",O,_,_,_,",",
not,O,5~11,type~mp3,CM~CM,RB,
just,O,11~5,mp3~type,CM~CM,RB,
mp3,O,8~3,",~hold",ADVS.member~PAT-arg,CD,
",",O,_,_,_,_,
so,O,_,_,_,IN,
you,O,16,use,ACT-arg,PRP,
can,O,_,_,_,_,
use,O,13~16,so~use,CSQ.member~ROOT,VB,
it,O,16,use,PAT-arg,PRP,
as,O,_,_,_,_,
a,O,_,_,_,_,
portable,O,22,disk,RSTR,JJ,
hard,O,22,disk,RSTR,JJ,
disk,O,16,use,COMPL,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
additionally,O,3,has,PREC,RB,
",",O,_,_,_,_,
it,O,3,has,ACT-arg,PRP,
has,O,3,has,ROOT,VBZ,
more,B-OP,6,stuff,RSTR,JJR,
fun,B-OP,6,stuff,RSTR,NN,
stuff,O,3,has,PAT-arg,NN,
like,O,_,_,_,_,
more,B-OP,9,tones,RSTR,JJR,
tones,B-ASP,6~22,stuff~(,CPR~APPS.member,NNS,
",",O,_,_,_,_,
wallpapers,B-ASP,22~6,(~stuff,APPS.member~CPR,NNS,wall ##paper ##s
",",O,_,_,_,_,
screensaver,B-ASP,22~6,(~stuff,APPS.member~CPR,NN,screens ##aver
",",O,_,_,_,_,
stop,B-ASP,16,clock,RSTR,NN,
clock,I-ASP,22~6,(~stuff,APPS.member~CPR,NN,
",",O,_,_,_,_,
alarm,B-ASP,22~6,(~stuff,APPS.member~CPR,NN,
",",O,_,_,_,_,
java,B-ASP,21,applications,RSTR,NN,
applications,I-ASP,6~22,stuff~(,CPR~APPS.member,NNS,
(,O,_,_,_,-LRB-,
chess,O,6~24,"stuff~,",CPR~CONJ.member,NN,
",",O,22,(,APPS.member,",",
currency,O,26,converter,RSTR,NN,
converter,O,24~6,",~stuff",APPS.member~CPR,NN,convert ##er
etc.,O,24~6,",~stuff",CONJ.member~CPR,FW,etc .
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,2,complaint,RSTR,CD,
minor,O,2,complaint,RSTR,JJ,
complaint,O,2,complaint,ROOT,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
scroll,B-ASP,2,wheel,RSTR,NN,
wheel,I-ASP,8,sucks,ACT-arg,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
be,O,8,sucks,PAR,VB,
blunt,O,5,be,PAT-arg,JJ,
",",O,_,_,_,_,
sucks,B-OP,8,sucks,ROOT,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,way,RHEM,JJ,
way,O,5,is,ACT-arg,NN,
to,O,_,_,_,_,
recover,O,2,way,PAT-arg,VB,
is,O,5,is,ROOT,VBZ,
to,O,_,_,_,_,
plug,O,5~11,is~and,PAT-arg~CONJ.member,VB,
the,O,_,_,_,_,
power,O,10,cord,RSTR,NN,
cord,O,7,plug,PAT-arg,NN,
and,O,_,_,_,CC,
go,O,11~5,and~is,CONJ.member~PAT-arg,VB,
into,O,_,_,_,_,
recovery,O,15,mode,RSTR,NN,
mode,O,12,go,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,1,bought,ROOT,VBD,
coolpix,O,1,bought,PAT-arg,NN,cool ##pi ##x
4300,O,2,coolpix,RSTR,CD,430 ##0
two,O,5,months,RSTR,CD,
months,O,1,bought,THL,NNS,
after,O,_,_,_,_,
i,O,9,bought,ACT-arg,PRP,
had,O,_,_,_,_,
bought,O,1,bought,TWHEN,VBN,
canon,O,11,powershot,RSTR,NN,
powershot,O,9,bought,PAT-arg,NN,powers ##hot
s400,O,9,bought,DIFF,NN,s ##400
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
compact,O,2,flash,RSTR,JJ,
flash,O,3,is,ACT-arg,NN,
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,
delicate,O,3,is,PAT-arg,JJ,
and,O,_,_,_,CC,
i,O,9~7,swap~hate,ACT-arg~ACT-arg,PRP,
hate,O,5~7,and~hate,CONJ.member~ROOT,VBP,
to,O,_,_,_,_,
swap,O,7,hate,PAT-arg,VB,
it,O,9,swap,PAT-arg,PRP,
in,O,_,_,_,_,
fear,O,9,swap,SM,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
connetions,O,21~24~29,bending~lead~or,ACT-arg~ACT-arg~DISJ.member,NNS,con ##net ##ions
(,O,_,_,_,_,
camera,O,15~18,connetions~and,PAR~CONJ.member,NN,
and,O,_,_,_,CC,
cf,O,18~15,and~connetions,CONJ.member~PAR,NN,
),O,_,_,_,_,
bending,O,29~12,or~fear,DISJ.member~PAT-arg,VBG,
(,O,_,_,_,_,
can,O,_,_,_,_,
lead,O,12,fear,REG,VB,
to,O,_,_,_,_,
cf,O,24,lead,PAT-arg,NN,
erros,O,24,lead,PAT-arg,NNS,er ##ros
),O,_,_,_,_,
or,O,_,_,_,CC,
losing,O,29~12,or~fear,DISJ.member~PAT-arg,VBG,
it,O,30,losing,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,9~14~4,using~boosting~improve,ACT-arg~ACT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
able,O,_,_,_,_,
to,O,_,_,_,_,
improve,O,4,improve,ROOT,VB,
things,O,4,improve,PAT-arg,NNS,
a,O,_,_,_,_,
bit,O,4,improve,EXT,NN,
by,O,_,_,_,_,
using,O,13~4,and~improve,CONJ.member~MEANS,VBG,
the,O,_,_,_,_,
units,O,12,equalizer,PAT-arg,NNS,
equalizer,O,9,using,PAT-arg,NN,equal ##izer
and,O,_,_,_,CC,
boosting,O,4~13,improve~and,MEANS~CONJ.member,VBG,boost ##ing
the,O,_,_,_,_,
base,O,14,boosting,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
get,O,11~0,and~get,CONJ.member~ROOT,VB,
those,O,2,mp3s,RSTR,DT,
mp3s,O,0,get,PAT-arg,NNS,mp3 ##s
off,O,_,_,_,_,
your,O,6,drive,APP,PRP$,
hard,O,6,drive,RSTR,JJ,
drive,O,0,get,DIR1-arg,NN,
",",O,_,_,_,_,
save,O,11~8,and~save,CONJ.member~ROOT,VB,
space,O,8,save,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
enjoy,O,11~12,and~enjoy,CONJ.member~ROOT,VB,
your,O,16,library,APP,PRP$,
massive,O,16,library,RSTR,JJ,
music,O,16,library,RSTR,NN,
library,O,12,enjoy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,4,is,PREC,CC,
maybe,O,4,is,MOD,RB,
the,O,_,_,_,_,
answer,O,4,is,PAT-arg,NN,
is,O,4,is,ROOT,VBZ,
to,O,_,_,_,_,
buy,O,4,is,ACT-arg,VB,
an,O,_,_,_,_,
ipod,O,6,buy,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
one,O,3,disappointment,RSTR,CD,
huge,O,3,disappointment,RSTR,JJ,
disappointment,O,4,is,PAT-arg,NN,
is,O,4,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
phones,O,11,lack,ACT-arg,NNS,
manufactured,O,7,phones,RSTR,VBN,
for,O,_,_,_,_,
t-mobile,O,8,manufactured,BEN,NN,t - mobile
lack,B-OP,4,is,ACT-arg,VBP,
many,O,11,lack,PAT-arg,JJ,
of,O,_,_,_,_,
the,O,_,_,_,_,
menus,B-ASP,12~16,many~and,DIR1~CONJ.member,NNS,menu ##s
and,O,_,_,_,CC,
functions,B-ASP,16~12,and~many,CONJ.member~DIR1,NNS,
that,O,26,have,PAT-arg,IN,
a,O,_,_,_,_,
nokia,O,26,have,ACT-arg,NN,
straight,O,20,nokia,MANN,RB,
from,O,_,_,_,_,
the,O,_,_,_,_,
manufacturer,O,21,straight,DIR1,NN,
should,O,_,_,_,_,
have,O,15~17,menus~functions,RSTR~RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
battery,B-ASP,2,life,RSTR,NN,
life,I-ASP,3,is,ACT-arg,NN,
is,O,3,is,ROOT,VBZ,
amazing,B-OP,3,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,
have,O,_,_,_,_,
you,O,3,seen,ACT-arg,PRP,
seen,O,0~3,and~seen,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
price,O,3,seen,PAT-arg,NN,
of,O,_,_,_,_,
the,O,_,_,_,_,
ipod,O,9,extras,RSTR,NN,
extras,O,5,price,APP,NNS,
that,O,12,need,PAT-arg,IN,
you,O,12,need,ACT-arg,PRP,
need,O,9,extras,RSTR,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
besides,O,_,_,_,_,
user,O,2,error,APP,NN,
error,O,10,'s,RESTR,NN,
(,O,_,_,_,_,
surprise,O,2~5,"error~,",PAR~CONJ.member,NN,
",",O,_,_,_,",",
surprise,O,2~5,"error~,",PAR~CONJ.member,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
it,O,_,_,_,_,
's,O,10,'s,ROOT,VBZ,' s
hard,O,10,'s,PAT-arg,JJ,
to,O,_,_,_,_,
imagine,O,10,'s,ACT-arg,VB,
people,O,15,having,ACT-arg,NNS,
having,O,13,imagine,PAT-arg,VBG,
trouble,O,15,having,CPHR-arg,NN,
with,O,_,_,_,_,
either,O,15,having,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,say,ACT-arg,PRP,
will,O,_,_,_,_,
just,O,3,say,ATT,RB,
say,O,3,say,ROOT,VB,
this,O,3,say,EFF-arg,DT,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~9,averaging~give,ACT-arg~ACT-arg,PRP,
am,O,_,_,_,_,
averaging,O,2,averaging,ROOT,VBG,
4.5,O,4,mb,RSTR,CD,4 . 5
mb,O,2,averaging,EXT-arg,NNS,
per,O,_,_,_,_,
song,O,4,mb,REG,NN,
",",O,_,_,_,_,
to,O,_,_,_,_,
give,O,2,averaging,AIM,VB,
you,O,9,give,ADDR-arg,PRP,
an,O,_,_,_,_,
idea,O,9,give,PAT-arg,NN,
of,O,_,_,_,_,
how,O,15,many,EXT,WRB,
many,O,16,songs,RSTR,JJ,
songs,O,19,get,PAT-arg,NNS,
you,O,19,get,ACT-arg,PRP,
can,O,_,_,_,_,
get,O,12,idea,PAT-arg,VB,
by,O,_,_,_,_,
the,O,_,_,_,_,
amount,O,19,get,CRIT,NN,
of,O,_,_,_,_,
memory,O,22,amount,MAT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lets,ACT-arg,PRP,
also,O,2,lets,RHEM,RB,
