TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
hall,I-ASP,14,of,pobj,NN,,Prepositions
",",O,9,boths,punct,",",,Miscellaneous
which,O,20,are,nsubj,WDT,,Subjects
are,O,9,boths,relcl,VBP,,Nominals
great,B-OP,20,are,acomp,JJ,,Complements
for,O,20,are,prep,IN,,Coordination
a,O,24,date,det,DT,,Nominals
date,O,22,for,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,appetizers,det,DT,,Nominals
appetizers,B-ASP,2,are,nsubj,NNS,app ##eti ##zers,Subjects
are,O,2,are,ROOT,VBP,,ROOT
just,O,2,are,advmod,RB,,Adverbials
OK,B-OP,2,are,acomp,JJ,,Complements
and,O,2,are,cc,CC,,Coordination
the,O,8,courses,det,DT,,Nominals
main,B-ASP,8,courses,amod,JJ,,Nominals
courses,I-ASP,9,were,nsubj,NNS,,Subjects
were,O,2,are,conj,VBD,,Coordination
decidedly,O,11,subpar,advmod,RB,,Adverbials
subpar,B-OP,9,were,acomp,JJ,sub ##par,Complements
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dug,O,0,Dug,ROOT,VBD,,ROOT
the,O,4,area,det,DT,,Nominals
blue,B-ASP,3,bar,amod,JJ,,Nominals
bar,I-ASP,4,area,compound,NN,,Compund
area,I-ASP,0,Dug,dobj,NN,,Objects
too,O,0,Dug,advmod,RB,,Adverbials
.,O,0,Dug,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
quiet,B-OP,2,was,acomp,JJ,,Complements
and,O,3,quiet,cc,CC,,Coordination
intimate,B-OP,3,quiet,conj,JJ,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Why,O,3,rave,advmod,WRB,,Adverbials
do,O,3,rave,aux,VBP,,Auxiliaries
people,O,3,rave,nsubj,NNS,,Subjects
rave,B-OP,3,rave,ROOT,VB,,ROOT
about,O,3,rave,prep,IN,,Coordination
the,O,6,ambience,det,DT,,Nominals
ambience,B-ASP,4,about,pobj,NN,am ##bie ##nce,Prepositions
.,O,3,rave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
it,O,0,Try,dobj,PRP,,Objects
side,O,0,Try,npadvmod,VB,,Noun
by,O,2,side,prep,IN,,Coordination
side,O,3,by,pobj,NN,,Prepositions
and,O,7,'s,cc,CC,,Coordination
there,O,7,'s,expl,EX,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
no,O,9,comparison,det,DT,,Nominals
comparison,O,7,'s,attr,NN,,Objects
.,O,7,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Slightly,O,1,above,advmod,RB,,Adverbials
above,B-OP,4,start,advmod,IN,,Adverbials
average,I-OP,3,wines,amod,JJ,,Nominals
wines,B-ASP,4,start,nsubj,NNS,,Subjects
start,O,4,start,ROOT,VBP,,ROOT
at,O,4,start,prep,IN,,Coordination
$,O,7,70,nmod,$,,Nominals
70,O,5,at,pobj,CD,,Prepositions
+,O,4,start,cc,CC,,Coordination
with,O,9,with,ROOT,IN,,ROOT
only,O,11,one,advmod,RB,,Adverbials
one,O,12,selection,nummod,CD,,Nominals
selection,O,9,with,pobj,NN,,Prepositions
listed,O,12,selection,acl,VBN,,Nominals
at,O,13,listed,prep,IN,,Coordination
$,O,16,30,nmod,$,,Nominals
30,O,14,at,pobj,CD,,Prepositions
+,O,9,with,cc,CC,,Coordination
.,O,9,with,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
almost,O,3,amused,advmod,RB,,Adverbials
amused,O,1,was,acomp,VBN,,Complements
by,O,3,amused,prep,IN,,Coordination
the,O,6,fact,det,DT,,Nominals
fact,O,4,by,pobj,NN,,Prepositions
that,O,10,turning,mark,IN,,Compund
she,O,10,turning,nsubj,PRP,,Subjects
was,O,10,turning,aux,VBD,,Auxiliaries
turning,O,6,fact,acl,VBG,,Nominals
away,O,10,turning,advmod,RP,,Adverbials
customers,O,10,turning,dobj,NNS,,Objects
at,O,10,turning,prep,IN,,Coordination
9pm,O,13,at,pobj,CD,9 ##pm,Prepositions
on,O,10,turning,prep,IN,,Coordination
a,O,18,night,det,DT,,Nominals
Friday,O,18,night,compound,NNP,,Compund
night,O,15,on,pobj,NN,,Prepositions
because,O,22,had,mark,IN,,Compund
she,O,22,had,nsubj,PRP,,Subjects
"""",O,22,had,punct,``,,Miscellaneous
had,O,10,turning,advcl,VBD,,Adverbials
a,O,24,BBQ,det,DT,,Nominals
BBQ,O,22,had,dobj,NN,bb ##q,Objects
to,O,26,go,aux,TO,,Auxiliaries
go,O,24,BBQ,relcl,VB,,Nominals
to,O,26,go,prep,IN,,Coordination
"""",O,27,to,punct,'',,Miscellaneous
that,O,30,night,det,DT,,Nominals
night,O,26,go,npadvmod,NN,,Noun
-,O,32,WTF,punct,HYPH,,Miscellaneous
WTF,O,30,night,appos,NNP,w ##tf,Nominals
??,O,1,was,punct,.,? ?,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,1,order,nsubj,PRP,,Subjects
order,O,8,leave,ccomp,VBP,,Complements
from,O,1,order,prep,IN,,Coordination
a,O,4,menu,det,DT,,Nominals
menu,B-ASP,2,from,pobj,NN,,Prepositions
",",O,8,leave,punct,",",,Miscellaneous
so,O,8,leave,advmod,RB,,Adverbials
you,O,8,leave,nsubj,PRP,,Subjects
leave,O,8,leave,ROOT,VBP,,ROOT
feeling,O,8,leave,dobj,NN,,Objects
like,O,12,missed,mark,IN,,Compund
you,O,12,missed,nsubj,PRP,,Subjects
missed,O,8,leave,advcl,VBD,,Adverbials
the,O,15,experience,det,DT,,Nominals
full,O,15,experience,amod,JJ,,Nominals
experience,O,12,missed,dobj,NN,,Objects
.,O,8,leave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,recieved,nsubj,PRP,,Subjects
recieved,O,1,recieved,ROOT,VBD,rec ##ie ##ved,ROOT
prompt,B-OP,3,service,amod,JJ,,Nominals
service,B-ASP,1,recieved,dobj,NN,,Objects
with,O,1,recieved,prep,IN,,Coordination
a,O,6,smile,det,DT,,Nominals
smile,O,4,with,pobj,NN,,Prepositions
.,O,1,recieved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,members,det,DT,,Nominals
staff,B-ASP,2,members,compound,NN,,Compund
members,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
extremely,O,5,friendly,advmod,RB,,Adverbials
friendly,B-OP,3,are,acomp,JJ,,Complements
and,O,3,are,cc,CC,,Coordination
even,O,8,replaced,advmod,RB,,Adverbials
replaced,O,3,are,conj,VBD,,Coordination
my,O,10,drink,poss,PRP$,,Nominals
drink,B-ASP,8,replaced,dobj,NN,,Objects
once,O,8,replaced,advmod,IN,,Adverbials
when,O,14,dropped,advmod,WRB,,Adverbials
I,O,14,dropped,nsubj,PRP,,Subjects
dropped,O,8,replaced,advcl,VBD,,Adverbials
it,O,14,dropped,dobj,PRP,,Objects
outside,O,14,dropped,advmod,RB,,Adverbials
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
undoubtedly,O,1,is,advmod,RB,,Adverbials
my,O,7,brasserie,poss,PRP$,,Nominals
favorite,B-OP,7,brasserie,amod,JJ,,Nominals
modern,B-ASP,7,brasserie,amod,JJ,,Nominals
Japanese,I-ASP,7,brasserie,amod,JJ,,Nominals
brasserie,I-ASP,1,is,attr,NN,brass ##erie,Objects
(,O,12,serve,punct,-LRB-,,Miscellaneous
that,O,12,serve,nsubj,WDT,,Subjects
do,O,12,serve,aux,VBP,,Auxiliaries
n’t,O,12,serve,advmod,RB,n ’ t,Adverbials
serve,O,7,brasserie,parataxis,VB,,Miscellaneous
sushi,O,12,serve,dobj,NN,su ##shi,Objects
),O,12,serve,punct,-RRB-,,Miscellaneous
",",O,7,brasserie,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
in,O,1,is,conj,IN,,Coordination
my,O,19,opinion,poss,PRP$,,Nominals
opinion,O,17,in,pobj,NN,,Prepositions
",",O,17,in,punct,",",,Miscellaneous
one,O,17,in,pobj,CD,,Prepositions
of,O,21,one,prep,IN,,Coordination
the,O,26,restaurants,det,DT,,Nominals
most,B-OP,25,romantic,advmod,RBS,,Adverbials
romantic,I-OP,26,restaurants,amod,JJ,,Nominals
restaurants,O,22,of,pobj,NNS,,Prepositions
in,O,26,restaurants,prep,IN,,Coordination
the,O,29,city,det,DT,,Nominals
city,O,27,in,pobj,NN,,Prepositions
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,svc,det,DT,,Nominals
svc,B-ASP,3,be,nsubj,NNP,sv ##c,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
a,O,5,bit,det,DT,,Nominals
bit,O,6,rude,npadvmod,NN,,Noun
rude,B-OP,3,be,acomp,JJ,,Complements
at,O,3,be,prep,IN,,Coordination
times,O,7,at,pobj,NNS,,Prepositions
",",O,3,be,punct,",",,Miscellaneous
esp,O,3,be,npadvmod,RB,es ##p,Noun
if,O,13,have,mark,IN,,Compund
you,O,13,have,nsubj,PRP,,Subjects
have,O,3,be,advcl,VBP,,Adverbials
big,O,15,group,amod,JJ,,Nominals
group,O,13,have,dobj,NN,,Objects
",",O,3,be,punct,",",,Miscellaneous
but,O,3,be,cc,CC,,Coordination
overall,O,21,is,advmod,RB,,Adverbials
the,O,20,restaurant,det,DT,,Nominals
restaurant,B-ASP,21,is,nsubj,NN,,Subjects
is,O,3,be,conj,VBZ,,Coordination
a,O,23,must,det,DT,,Nominals
must,B-OP,21,is,attr,NN,,Objects
!,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
extensive,B-OP,7,priced,amod,JJ,,Nominals
",",O,7,priced,punct,",",,Miscellaneous
well,B-OP,7,priced,advmod,RB,,Adverbials
priced,B-ASP,3,is,acomp,VBN,,Complements
and,O,7,priced,cc,CC,,Coordination
covers,O,7,priced,conj,VBZ,,Coordination
alot,O,9,covers,dobj,NN,al ##ot,Objects
of,O,10,alot,prep,IN,,Coordination
regions,O,11,of,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,concern,det,DT,,Nominals
only,O,2,concern,amod,JJ,,Nominals
concern,O,5,is,nsubj,NN,,Subjects
i,O,4,have,nsubj,PRP,,Subjects
have,O,2,concern,relcl,VBP,,Nominals
is,O,5,is,ROOT,VBZ,,ROOT
with,O,5,is,prep,IN,,Coordination
the,O,10,waitstaff,det,DT,,Nominals
slighly,O,9,all-business,advmod,RB,sl ##igh ##ly,Adverbials
all-business,O,10,waitstaff,amod,JJ,all - business,Nominals
waitstaff,B-ASP,6,with,pobj,NN,waits ##taff,Prepositions
who,O,12,order,nsubj,WP,,Subjects
order,O,10,waitstaff,relcl,VBP,,Nominals
and,O,12,order,cc,CC,,Coordination
throw,O,12,order,conj,VB,,Coordination
the,O,16,food,det,DT,,Nominals
food,B-ASP,14,throw,dobj,NN,,Objects
down,O,14,throw,prt,RP,,Compund
",",O,14,throw,punct,",",,Miscellaneous
rushing,O,14,throw,conj,VBG,,Coordination
you,O,19,rushing,dobj,PRP,,Objects
out,O,19,rushing,prt,RP,,Compund
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
INCREDIBLY,O,2,SERVICE,amod,NNP,,Nominals
POOR,B-OP,2,SERVICE,amod,JJ,,Nominals
SERVICE,B-ASP,2,SERVICE,ROOT,NN,,ROOT
AN,O,5,QUALITY,det,DT,,Nominals
FOOD,B-ASP,5,QUALITY,compound,NN,,Compund
QUALITY,I-ASP,5,QUALITY,ROOT,NN,,ROOT
AT,O,6,AT,ROOT,IN,,ROOT
EXORBITANT,B-OP,8,PRICES,compound,JJ,ex ##or ##bit ##ant,Compund
PRICES,B-ASP,6,AT,pobj,NN,,Prepositions
.,O,6,AT,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
inside,O,0,Go,advmod,RB,,Adverbials
and,O,0,Go,cc,CC,,Coordination
you,O,6,want,nsubj,PRP,,Subjects
wo,O,6,want,aux,MD,,Auxiliaries
n't,O,6,want,neg,RB,n ' t,Negation
want,O,0,Go,conj,VB,,Coordination
to,O,8,leave,aux,TO,,Auxiliaries
leave,O,6,want,xcomp,VB,,Complements
.,O,6,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,O,2,recommend,ROOT,VB,,ROOT
reservations,O,2,recommend,dobj,NNS,,Objects
on,O,2,recommend,prep,IN,,Coordination
weekends,O,4,on,pobj,NNS,,Prepositions
though,O,2,recommend,advmod,RB,,Adverbials
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
tasty,B-OP,2,is,acomp,JJ,ta ##sty,Complements
and,O,2,is,cc,CC,,Coordination
portion,B-ASP,6,sizes,compound,NN,,Compund
sizes,I-ASP,7,are,nsubj,NNS,,Subjects
are,O,2,is,conj,VBP,,Coordination
appropriate,B-OP,7,are,acomp,JJ,,Complements
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Planet,O,1,Thai,compound,NN,,Compund
Thai,O,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
typical,B-OP,4,short-order,amod,JJ,,Nominals
short-order,O,2,was,attr,JJ,short - order,Objects
",",O,4,short-order,punct,",",,Miscellaneous
dinner,O,7,type,compound,NN,,Compund
type,O,4,short-order,appos,NN,,Nominals
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Jimmy,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
Dominican,O,1,is,attr,JJ,,Objects
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,wife,det,DT,,Nominals
wife,O,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
the,O,4,risotto,det,DT,,Nominals
risotto,B-ASP,2,had,dobj,NN,ri ##so ##tto,Objects
which,O,6,was,nsubj,WDT,,Subjects
was,O,4,risotto,relcl,VBD,,Nominals
amazing,B-OP,6,was,acomp,JJ,,Complements
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Delivery,B-ASP,1,guy,compound,NN,,Compund
guy,I-ASP,3,get,nsubj,NN,,Subjects
sometimes,O,3,get,advmod,RB,,Adverbials
get,O,3,get,ROOT,VB,,ROOT
upset,B-OP,3,get,acomp,JJ,,Complements
if,O,9,tip,mark,IN,,Compund
you,O,9,tip,nsubj,PRP,,Subjects
do,O,9,tip,aux,VBP,,Auxiliaries
n't,O,9,tip,neg,RB,n ' t,Negation
tip,O,3,get,advcl,VB,,Adverbials
more,O,12,10,amod,JJR,,Nominals
than,O,12,10,quantmod,IN,,Miscellaneous
10,O,13,%,nummod,CD,,Nominals
%,O,9,tip,npadvmod,NN,,Noun
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,roll,det,DT,,Nominals
spicy,B-ASP,3,roll,amod,NN,,Nominals
Tuna,I-ASP,3,roll,compound,NNP,,Compund
roll,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
huge,B-OP,4,is,acomp,JJ,,Complements
and,O,5,huge,cc,CC,,Coordination
probably,O,9,best,advmod,RB,,Adverbials
the,O,9,best,det,DT,,Nominals
best,B-OP,4,is,npadvmod,JJS,,Noun
that,O,13,had,dobj,WDT,,Objects
I,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
had,O,9,best,relcl,VBN,,Nominals
at,O,13,had,prep,IN,,Coordination
this,O,17,range,det,DT,,Nominals
price,O,17,range,compound,NN,,Compund
range,O,14,at,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
extensive,B-OP,3,was,acomp,JJ,,Complements
-,O,3,was,punct,:,,Miscellaneous
though,O,11,seem,mark,IN,,Compund
the,O,8,staff,det,DT,,Nominals
staff,B-ASP,11,seem,nsubj,NN,,Subjects
did,O,11,seem,aux,VBD,,Auxiliaries
not,O,11,seem,neg,RB,,Negation
seem,O,3,was,advcl,VB,,Adverbials
knowledgeable,B-OP,11,seem,oprd,JJ,knowledge ##able,Objects
about,O,12,knowledgeable,prep,IN,,Coordination
wine,O,15,pairings,compound,NN,,Compund
pairings,O,13,about,pobj,NNS,pairing ##s,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,dogs,det,DT,,Nominals
hot,B-ASP,2,dogs,amod,JJ,,Nominals
dogs,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
top,B-OP,5,notch,amod,JJ,,Nominals
notch,I-OP,3,are,attr,NN,,Objects
",",O,3,are,punct,",",,Miscellaneous
and,O,3,are,cc,CC,,Coordination
they,O,9,'re,nsubj,PRP,,Subjects
're,O,3,are,conj,VBP,' re,Coordination
Slamwich,B-ASP,11,is,nsubj,NNP,slam ##wich,Subjects
is,O,11,is,ROOT,VBZ,,ROOT
amazing,B-OP,11,is,acomp,JJ,,Complements
!,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Horrible,B-OP,1,experience,amod,JJ,,Nominals
experience,O,3,stay,dep,NN,,Miscellaneous
-,O,3,stay,punct,HYPH,,Miscellaneous
stay,O,3,stay,ROOT,VB,,ROOT
away,O,3,stay,advmod,RB,,Adverbials
!,O,3,stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,hits,nsubj,PRP,,Subjects
hits,O,1,hits,ROOT,VBZ,,ROOT
the,O,3,spot,det,DT,,Nominals
spot,O,1,hits,dobj,NN,,Objects
every,O,5,time,det,DT,,Nominals
time,O,1,hits,npadvmod,NN,,Noun
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
delicious,O,1,'s,acomp,JJ,,Complements
!,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,ROOT
over,O,0,get,prep,IN,,Coordination
it,O,1,over,pobj,PRP,,Prepositions
!,O,0,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Southern,B-ASP,1,Indian,amod,JJ,,Nominals
Indian,I-ASP,2,cuisine,amod,JJ,,Nominals
cuisine,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
still,O,3,is,advmod,RB,,Adverbials
there,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
too,O,3,is,advmod,RB,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Indoor,B-ASP,1,was,nsubj,NNP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
very,O,3,cozy,advmod,RB,,Adverbials
cozy,B-OP,1,was,acomp,JJ,,Complements
and,O,3,cozy,cc,CC,,Coordination
cute,B-OP,3,cozy,conj,JJ,,Coordination
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bread,det,DT,,Nominals
bread,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
the,O,6,bread,det,DT,,Nominals
soft,O,6,bread,amod,JJ,,Nominals
paratha,B-ASP,6,bread,compound,NN,para ##tha,Compund
bread,I-ASP,2,is,attr,NN,,Objects
(,O,6,bread,punct,-LRB-,,Miscellaneous
unlike,O,7,(,meta,IN,,Miscellaneous
the,O,11,bread,det,DT,,Nominals
plain,O,11,bread,amod,JJ,,Nominals
bread,B-ASP,8,unlike,pobj,NN,,Prepositions
they,O,13,use,nsubj,PRP,,Subjects
use,O,11,bread,relcl,VBP,,Nominals
in,O,13,use,prep,IN,,Coordination
Calcutta,O,14,in,pobj,NNP,,Prepositions
),O,6,bread,punct,-RRB-,,Miscellaneous
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
the,O,20,stuffing,det,DT,,Nominals
stuffing,B-ASP,21,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
tandoori,B-ASP,23,styled,npadvmod,JJ,tan ##door ##i,Noun
styled,B-OP,21,is,acomp,VBN,,Complements
and,O,23,styled,cc,CC,,Coordination
very,O,26,flavorful,advmod,RB,,Adverbials
flavorful,B-OP,23,styled,conj,JJ,flavor ##ful,Coordination
.,O,21,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,fell,nsubj,PRP,,Subjects
fell,B-OP,1,fell,ROOT,VBD,,ROOT
in,I-OP,1,fell,prep,IN,,Coordination
love,I-OP,2,in,pobj,NN,,Prepositions
with,O,3,love,prep,IN,,Coordination
the,O,7,noodles,det,DT,,Nominals
egg,B-ASP,7,noodles,compound,NN,,Compund
noodles,I-ASP,4,with,pobj,NNS,,Prepositions
in,I-ASP,7,noodles,prep,IN,,Coordination
the,I-ASP,11,broth,det,DT,,Nominals
beef,I-ASP,11,broth,compound,NN,,Compund
broth,I-ASP,8,in,pobj,NN,bro ##th,Prepositions
with,I-ASP,1,fell,prep,IN,,Coordination
shrimp,I-ASP,14,dumplings,compound,NN,,Compund
dumplings,I-ASP,12,with,pobj,NNS,dump ##lings,Prepositions
and,I-ASP,14,dumplings,cc,CC,,Coordination
slices,I-ASP,14,dumplings,conj,NNS,,Coordination
of,I-ASP,16,slices,prep,IN,,Coordination
BBQ,I-ASP,20,pork,compound,NNP,bb ##q,Compund
roast,I-ASP,20,pork,compound,NN,,Compund
pork,I-ASP,17,of,pobj,NN,,Prepositions
.,O,1,fell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
for,O,0,Went,prep,IN,,Coordination
a,O,5,lunch,det,DT,,Nominals
late,O,4,weekday,amod,JJ,,Nominals
weekday,O,5,lunch,compound,NN,,Compund
lunch,B-ASP,1,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
lousy,B-OP,13,tiny,amod,RB,lou ##sy,Nominals
-,O,3,lousy,punct,HYPH,,Miscellaneous
too,O,6,sweet,advmod,RB,,Adverbials
sweet,B-OP,3,lousy,conj,JJ,,Coordination
or,O,6,sweet,cc,CC,,Coordination
too,O,9,salty,advmod,RB,,Adverbials
salty,B-OP,6,sweet,conj,JJ,,Coordination
and,O,6,sweet,cc,CC,,Coordination
the,O,12,portions,det,DT,,Nominals
portions,B-ASP,6,sweet,conj,NNS,,Coordination
tiny,B-OP,2,was,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,pizza,amod,JJ,,Nominals
pizza,B-ASP,1,pizza,ROOT,NN,,ROOT
and,O,1,pizza,cc,CC,,Coordination
fantastic,B-OP,4,service,amod,JJ,,Nominals
service,B-ASP,1,pizza,conj,NN,,Coordination
.,O,1,pizza,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Lahore,O,1,is,nsubj,NNP,,Subjects
is,O,23,have,ccomp,VBZ,,Complements
a,O,4,place,det,DT,,Nominals
great,B-OP,4,place,amod,JJ,,Nominals
place,O,1,is,attr,NN,,Objects
to,O,6,duck,aux,IN,,Auxiliaries
duck,O,4,place,relcl,NN,,Nominals
into,O,6,duck,prep,IN,,Coordination
late-night,O,7,into,pobj,NN,late - night,Prepositions
when,O,11,need,advmod,WRB,,Adverbials
you,O,11,need,nsubj,PRP,,Subjects
need,O,1,is,advcl,VBP,,Adverbials
some,O,15,food,det,DT,,Nominals
really,O,14,tasty,advmod,RB,,Adverbials
tasty,B-OP,15,food,amod,JJ,ta ##sty,Nominals
food,B-ASP,11,need,dobj,NN,,Objects
on,O,15,food,prep,IN,,Coordination
the,O,18,cheap,det,DT,,Nominals
cheap,B-OP,16,on,pobj,JJ,,Prepositions
--,O,23,have,punct,:,- -,Miscellaneous
you,O,23,have,nsubj,PRP,,Subjects
'll,O,23,have,aux,MD,' ll,Auxiliaries
likely,O,23,have,advmod,RB,,Adverbials
have,O,23,have,ROOT,VB,,ROOT
trouble,O,23,have,dobj,NN,,Objects
finishing,O,24,trouble,acl,VBG,,Nominals
the,O,27,amount,det,DT,,Nominals
amount,O,25,finishing,dobj,NN,,Objects
of,O,27,amount,prep,IN,,Coordination
food,B-ASP,28,of,pobj,NN,,Prepositions
you,O,31,get,nsubj,PRP,,Subjects
get,O,27,amount,relcl,VBP,,Nominals
for,O,31,get,prep,IN,,Coordination
FOUR,O,34,DOLLARS,nummod,CD,,Nominals
DOLLARS,O,32,for,pobj,NNS,,Prepositions
.,O,23,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Owner,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
pleasant,B-OP,1,is,acomp,JJ,,Complements
