TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,17,young,cc,CC,,Coordination
hip,B-OP,17,young,conj,JJ,,Coordination
and,O,16,are,cc,CC,,Coordination
know,O,16,are,conj,VB,,Coordination
what,O,25,doing,dobj,WP,,Objects
they,O,25,doing,nsubj,PRP,,Subjects
are,O,25,doing,aux,VBP,,Auxiliaries
doing,O,21,know,ccomp,VBG,,Complements
when,O,28,comes,advmod,WRB,,Adverbials
it,O,28,comes,nsubj,PRP,,Subjects
comes,O,25,doing,advcl,VBZ,,Adverbials
to,O,28,comes,prep,IN,,Coordination
food,B-ASP,29,to,pobj,NN,,Prepositions
and,O,30,food,cc,CC,,Coordination
wine,B-ASP,30,food,conj,NN,,Coordination
.,O,16,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,official,prep,IN,,Coordination
dining,O,0,after,pcomp,NN,,Prepositions
at,O,1,dining,prep,IN,,Coordination
B.O.G,O,2,at,pobj,NNP,b . o . g,Prepositions
over,O,5,twenty,quantmod,IN,,Miscellaneous
twenty,O,6,times,nummod,CD,,Nominals
times,O,1,dining,npadvmod,NNS,,Noun
now,O,1,dining,advmod,RB,,Adverbials
",",O,10,official,punct,",",,Miscellaneous
its,O,10,official,poss,PRP$,,Nominals
official,O,10,official,ROOT,NN,,ROOT
!,O,10,official,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,thanks,det,DT,,Nominals
thanks,O,1,thanks,ROOT,NNS,,ROOT
!!!,O,1,thanks,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,7,eat,prep,IN,,Coordination
the,O,2,price,det,DT,,Nominals
price,O,0,For,pobj,NN,,Prepositions
",",O,7,eat,punct,",",,Miscellaneous
you,O,7,eat,nsubj,PRP,,Subjects
can,O,7,eat,aux,MD,,Auxiliaries
not,O,7,eat,neg,RB,,Negation
eat,O,7,eat,ROOT,VB,,ROOT
this,O,9,well,det,DT,,Nominals
well,O,7,eat,dobj,RB,,Objects
in,O,7,eat,prep,IN,,Coordination
Manhattan,O,10,in,pobj,NNP,,Prepositions
.,O,7,eat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
to,O,0,Went,prep,IN,,Coordination
Village,O,1,to,pobj,NN,,Prepositions
last,O,4,night,amod,JJ,,Nominals
night,O,0,Went,npadvmod,NN,,Noun
for,O,0,Went,prep,IN,,Coordination
my,O,7,birthday,poss,PRP$,,Nominals
birthday,O,5,for,pobj,NN,,Prepositions
.,O,0,Went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,left,advmod,WRB,,Adverbials
we,O,2,left,nsubj,PRP,,Subjects
left,O,8,was,advcl,VBD,,Adverbials
at,O,2,left,prep,IN,,Coordination
8:00,O,5,PM,nummod,CD,8 : 00,Nominals
PM,O,3,at,pobj,NN,,Prepositions
",",O,8,was,punct,",",,Miscellaneous
it,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
packed,B-OP,8,was,acomp,VBN,,Complements
and,O,9,packed,cc,CC,,Coordination
noisy,B-OP,9,packed,conj,JJ,,Coordination
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,2,had,aux,VBP,,Auxiliaries
never,O,2,had,neg,RB,,Negation
had,O,2,had,ROOT,VBN,,ROOT
a,O,4,problem,det,DT,,Nominals
problem,B-OP,2,had,dobj,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
service,B-ASP,5,with,pobj,NN,,Prepositions
save,O,2,had,advcl,VB,,Adverbials
a,O,10,rice,det,DT,,Nominals
missing,O,10,rice,amod,VBG,,Nominals
rice,O,7,save,dobj,NN,,Objects
once,O,7,save,advmod,RB,,Adverbials
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quite,O,1,frankly,advmod,RB,,Adverbials
frankly,O,4,is,advmod,RB,,Adverbials
",",O,4,is,punct,",",,Miscellaneous
this,O,4,is,nsubj,DT,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
some,O,4,is,attr,DT,,Objects
of,O,5,some,prep,IN,,Coordination
the,O,9,sushi,det,DT,,Nominals
worst,B-OP,9,sushi,amod,JJS,,Nominals
sushi,B-ASP,6,of,pobj,NN,su ##shi,Prepositions
I,O,13,tried,nsubj,PRP,,Subjects
have,O,13,tried,aux,VBP,,Auxiliaries
ever,O,13,tried,advmod,RB,,Adverbials
tried,O,9,sushi,relcl,VBN,,Nominals
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,much,neg,RB,,Negation
much,B-OP,11,went,npadvmod,JJ,,Noun
of,O,1,much,prep,IN,,Coordination
a,O,4,selection,det,DT,,Nominals
selection,B-ASP,2,of,pobj,NN,,Prepositions
of,I-ASP,4,selection,prep,IN,,Coordination
bottled,I-ASP,7,beer,amod,JJ,,Nominals
beer,I-ASP,5,of,pobj,NN,,Prepositions
either,O,1,much,advmod,RB,,Adverbials
",",O,11,went,punct,",",,Miscellaneous
we,O,11,went,nsubj,PRP,,Subjects
went,O,11,went,ROOT,VBD,,ROOT
with,O,11,went,prep,IN,,Coordination
Brahma,O,12,with,pobj,NNP,bra ##hma,Prepositions
.,O,11,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Terrible,O,1,Waste,amod,JJ,,Nominals
Waste,O,1,Waste,ROOT,NN,,ROOT
of,O,1,Waste,prep,IN,,Coordination
money,O,2,of,pobj,NN,,Prepositions
.,O,1,Waste,punct,.,,Miscellaneous
.,O,1,Waste,punct,.,,Miscellaneous
scammers,O,6,scammers,ROOT,NNS,sc ##am ##mers,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,5,restaurant,det,DT,,Nominals
small,B-OP,5,restaurant,amod,JJ,,Nominals
cute,B-OP,5,restaurant,amod,JJ,,Nominals
restaurant,O,1,'s,attr,NN,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,2,decide,advmod,RB,,Adverbials
I,O,2,decide,nsubj,PRP,,Subjects
decide,O,2,decide,ROOT,VBP,,ROOT
to,O,4,report,aux,TO,,Auxiliaries
report,O,2,decide,xcomp,VB,,Complements
back,O,4,report,advmod,RB,,Adverbials
to,O,5,back,prep,IN,,Coordination
the,O,8,waitress,det,DT,,Nominals
waitress,O,6,to,pobj,NN,,Prepositions
because,O,11,was,mark,IN,,Compund
it,O,11,was,nsubj,PRP,,Subjects
was,O,2,decide,advcl,VBD,,Adverbials
completely,O,13,inedible,advmod,RB,,Adverbials
inedible,O,11,was,acomp,JJ,in ##ed ##ible,Complements
.,O,2,decide,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,burger,det,DT,,Nominals
best,B-OP,2,burger,amod,JJS,,Nominals
burger,B-ASP,2,burger,ROOT,NN,,ROOT
I,O,5,had,nsubj,PRP,,Subjects
have,O,5,had,aux,VBP,,Auxiliaries
had,O,2,burger,relcl,VBN,,Nominals
in,O,5,had,prep,IN,,Coordination
the,O,8,Village,det,DT,,Nominals
Village,O,6,in,pobj,NNP,,Prepositions
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,little,det,DT,,Nominals
little,O,2,crowded,npadvmod,JJ,,Noun
crowded,O,2,crowded,ROOT,JJ,,ROOT
but,O,5,move,cc,CC,,Coordination
they,O,5,move,nsubj,PRP,,Subjects
move,O,5,move,ROOT,VBP,,ROOT
that,O,7,line,det,DT,,Nominals
line,O,5,move,dobj,NN,,Objects
really,O,9,fast,advmod,RB,,Adverbials
fast,O,5,move,advmod,RB,,Adverbials
!,O,5,move,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
tasty,B-OP,1,are,acomp,JJ,ta ##sty,Complements
",",O,1,are,punct,",",,Miscellaneous
but,O,1,are,cc,CC,,Coordination
I,O,6,suggest,nsubj,PRP,,Subjects
suggest,O,1,are,conj,VBP,,Coordination
only,O,8,eating,advmod,RB,,Adverbials
eating,O,6,suggest,xcomp,VBG,,Complements
one,O,8,eating,dobj,CD,,Objects
with,O,8,eating,prep,IN,,Coordination
meat,B-ASP,10,with,pobj,NN,,Prepositions
because,O,14,tend,mark,IN,,Compund
they,O,14,tend,nsubj,PRP,,Subjects
tend,O,8,eating,advcl,VBP,,Adverbials
not,O,17,mesh,neg,RB,,Negation
to,O,17,mesh,aux,TO,,Auxiliaries
mesh,O,14,tend,xcomp,VB,,Complements
that,O,19,well,advmod,DT,,Adverbials
well,O,17,mesh,advmod,RB,,Adverbials
with,O,17,mesh,prep,IN,,Coordination
the,O,25,system,det,DT,,Nominals
average,O,25,system,amod,JJ,,Nominals
American,O,25,system,amod,JJ,,Nominals
digestive,O,25,system,amod,JJ,digest ##ive,Nominals
system,O,20,with,pobj,NN,,Prepositions
.,O,6,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,experience,det,DT,,Nominals
whole,O,2,experience,amod,JJ,,Nominals
experience,O,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
satisfying,B-OP,3,was,acomp,JJ,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,1,1,punct,-LRB-,,Miscellaneous
1,O,4,cakes,nummod,LS,,Nominals
),O,1,1,punct,-RRB-,,Miscellaneous
turnip,O,4,cakes,compound,NN,turn ##ip,Compund
cakes,O,4,cakes,ROOT,NNS,,ROOT
at,O,4,cakes,prep,IN,,Coordination
the,O,8,kiosk,det,DT,,Nominals
little,O,8,kiosk,amod,JJ,,Nominals
kiosk,O,5,at,pobj,NN,ki ##os ##k,Prepositions
on,O,8,kiosk,prep,IN,,Coordination
east,O,11,side,compound,JJ,,Compund
side,O,9,on,pobj,NN,,Prepositions
of,O,11,side,prep,IN,,Coordination
Mott,O,14,St.,compound,NNP,mo ##tt,Compund
St.,O,12,of,pobj,NNP,st .,Prepositions
just,O,16,south,advmod,RB,,Adverbials
south,O,4,cakes,advmod,RB,,Adverbials
of,O,16,south,prep,IN,,Coordination
bayard,O,17,of,pobj,NNP,bay ##ard,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,1,evaluated,cc,CC,,Coordination
evaluated,O,6,is,advcl,VBN,,Adverbials
on,O,1,evaluated,prep,IN,,Coordination
those,O,4,terms,det,DT,,Nominals
terms,O,2,on,pobj,NNS,,Prepositions
Pastis,B-ASP,6,is,nsubj,NNP,past ##is,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
simply,O,8,wonderful,advmod,RB,,Adverbials
wonderful,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pizza,det,DT,,Nominals
pizza,B-ASP,2,is,nsubj,NN,,Subjects
is,O,6,use,ccomp,VBZ,,Complements
delicious,B-OP,2,is,acomp,JJ,,Complements
-,O,6,use,punct,:,,Miscellaneous
they,O,6,use,nsubj,PRP,,Subjects
use,O,6,use,ROOT,VBP,,ROOT
fresh,B-ASP,8,mozzarella,amod,JJ,,Nominals
mozzarella,I-ASP,6,use,dobj,NN,mo ##zza ##rella,Objects
instead,O,10,of,advmod,RB,,Adverbials
of,O,8,mozzarella,cc,IN,,Coordination
the,O,17,cheese,det,DT,,Nominals
cheap,B-OP,17,cheese,amod,JJ,,Nominals
",",O,17,cheese,punct,",",,Miscellaneous
frozen,B-OP,17,cheese,amod,JJ,,Nominals
",",O,17,cheese,punct,",",,Miscellaneous
shredded,B-OP,17,cheese,amod,VBN,,Nominals
cheese,B-ASP,8,mozzarella,conj,NN,,Coordination
common,O,17,cheese,amod,JJ,,Nominals
to,O,18,common,prep,IN,,Coordination
most,O,21,pizzaria,amod,JJS,,Nominals
pizzaria,O,19,to,pobj,NN,pizza ##ria,Prepositions
's,O,21,pizzaria,case,POS,' s,Compund
.,O,6,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,too,neg,RB,,Negation
too,O,2,crazy,advmod,RB,,Adverbials
crazy,B-OP,2,crazy,ROOT,JJ,,ROOT
about,O,2,crazy,prep,IN,,Coordination
their,O,6,martini,poss,PRP$,,Nominals
sake,B-ASP,6,martini,compound,NN,,Compund
martini,I-ASP,3,about,pobj,NN,,Prepositions
.,O,2,crazy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wondering,O,11,formed,csubj,VBG,,Subjects
who,O,2,had,nsubj,WP,,Subjects
had,O,0,Wondering,ccomp,VBD,,Complements
the,O,5,deals,det,DT,,Nominals
best,O,5,deals,amod,JJS,,Nominals
deals,O,2,had,dobj,NNS,,Objects
we,O,7,noticed,nsubj,PRP,,Subjects
noticed,O,5,deals,relcl,VBD,,Nominals
a,O,9,line,det,DT,,Nominals
line,O,7,noticed,dobj,NN,,Objects
had,O,11,formed,aux,VBD,,Auxiliaries
formed,O,11,formed,ROOT,VBN,,ROOT
to,O,13,wait,aux,TO,,Auxiliaries
wait,O,11,formed,xcomp,VB,,Complements
for,O,13,wait,prep,IN,,Coordination
this,O,18,establishment,det,DT,,Nominals
one,O,18,establishment,nummod,CD,,Nominals
particular,O,18,establishment,amod,JJ,,Nominals
establishment,O,14,for,pobj,NN,,Prepositions
.,O,11,formed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
this,O,3,place,det,DT,,Nominals
place,O,1,loved,dobj,NN,,Objects
!!,O,1,loved,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ca,O,2,wait,aux,MD,,Auxiliaries
n't,O,2,wait,neg,RB,n ' t,Negation
wait,O,2,wait,ROOT,VB,,ROOT
wait,O,2,wait,dobj,VB,,Objects
for,O,2,wait,prep,IN,,Coordination
my,O,7,visit,poss,PRP$,,Nominals
next,O,7,visit,amod,JJ,,Nominals
visit,O,4,for,pobj,NN,,Prepositions
.,O,2,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,place,det,DT,,Nominals
cute,B-OP,4,place,amod,JJ,,Nominals
place,B-ASP,1,is,attr,NN,,Objects
and,O,1,is,cc,CC,,Coordination
could,O,7,be,aux,MD,,Auxiliaries
be,O,1,is,conj,VB,,Coordination
good,B-OP,7,be,acomp,JJ,,Complements
but,O,11,need,cc,CC,,Coordination
they,O,11,need,nsubj,PRP,,Subjects
need,O,11,need,ROOT,VBP,,ROOT
to,O,13,get,aux,TO,,Auxiliaries
get,O,11,need,xcomp,VB,,Complements
their,O,15,act,poss,PRP$,,Nominals
act,O,13,get,dobj,NN,,Objects
together,O,13,get,advmod,RB,,Adverbials
.,O,11,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
French,O,1,am,acomp,JJ,,Complements
and,O,6,felt,cc,CC,,Coordination
I,O,6,felt,nsubj,PRP,,Subjects
really,O,6,felt,advmod,RB,,Adverbials
felt,O,6,felt,ROOT,VBD,,ROOT
like,O,6,felt,prep,IN,,Coordination
home,O,7,like,pobj,NN,,Prepositions
!!!,O,6,felt,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,deal,amod,JJ,,Nominals
deal,O,1,deal,ROOT,NN,,ROOT
!,O,1,deal,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
visiting,O,2,recommend,xcomp,VBG,,Complements
this,O,5,restaurant,det,DT,,Nominals
restaurant,B-ASP,3,visiting,dobj,NN,,Objects
and,O,3,visiting,cc,CC,,Coordination
having,O,3,visiting,conj,VBG,,Coordination
dinner,O,7,having,dobj,NN,,Objects
and,O,8,dinner,cc,CC,,Coordination
drinks,O,8,dinner,conj,NNS,,Coordination
!,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,2,was,cc,CC,,Coordination
it,O,2,was,nsubj,PRP,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
quick,B-OP,2,was,acomp,JJ,,Complements
which,O,5,is,nsubj,WDT,,Subjects
is,O,2,was,ccomp,VBZ,,Complements
very,O,7,important,advmod,RB,,Adverbials
important,O,5,is,acomp,JJ,,Complements
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,,Adverbials
recommended,O,1,recommended,ROOT,VBN,,ROOT
!,O,1,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
probably,O,1,is,advmod,RB,,Adverbials
one,O,1,is,attr,CD,,Objects
of,O,3,one,prep,IN,,Coordination
my,O,8,places,poss,PRP$,,Nominals
new,O,8,places,amod,JJ,,Nominals
favorite,B-OP,8,places,amod,JJ,,Nominals
places,O,4,of,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Coming,O,5,is,advcl,VBG,,Adverbials
from,O,0,Coming,prep,IN,,Coordination
Boston,O,1,from,pobj,NNP,,Prepositions
this,O,4,place,det,DT,,Nominals
place,O,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
like,O,5,is,prep,IN,,Coordination
Emma,O,9,Pizza,poss,NNP,,Nominals
's,O,7,Emma,case,POS,' s,Compund
Pizza,O,6,like,pobj,NNP,,Prepositions
in,O,9,Pizza,prep,IN,,Coordination
Kendall,O,12,Square,compound,NNP,,Compund
Square,O,10,in,pobj,NNP,,Prepositions
in,O,12,Square,prep,IN,,Coordination
Cambridge,O,13,in,pobj,NNP,,Prepositions
(,O,5,is,punct,-LRB-,,Miscellaneous
although,O,18,have,mark,IN,,Compund
they,O,18,have,nsubj,PRP,,Subjects
have,O,5,is,advcl,VBP,,Adverbials
more,O,20,funky,advmod,RBR,,Adverbials
funky,O,21,toppings,amod,JJ,,Nominals
toppings,O,18,have,dobj,NNS,topping ##s,Objects
!,O,5,is,punct,.,,Miscellaneous
),O,5,is,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Either,O,1,that,preconj,CC,,Coordination
that,O,12,sharing,nsubj,DT,,Subjects
",",O,1,that,punct,",",,Miscellaneous
or,O,1,that,cc,CC,,Coordination
the,O,5,editor,det,DT,,Nominals
editor,O,7,idea,poss,NN,,Nominals
's,O,5,editor,case,POS,' s,Compund
idea,O,12,sharing,nsubj,NN,,Subjects
of,O,7,idea,prep,IN,,Coordination
romance,O,8,of,pobj,NN,,Prepositions
must,O,12,sharing,aux,MD,,Auxiliaries
be,O,12,sharing,aux,VB,,Auxiliaries
sharing,O,12,sharing,ROOT,VBG,,ROOT
a,O,14,conversation,det,DT,,Nominals
conversation,O,12,sharing,dobj,NN,,Objects
with,O,14,conversation,prep,IN,,Coordination
the,O,18,table,det,DT,,Nominals
next,O,18,table,amod,JJ,,Nominals
table,O,15,with,pobj,NN,,Prepositions
",",O,12,sharing,punct,",",,Miscellaneous
while,O,21,trying,mark,IN,,Compund
trying,O,12,sharing,advcl,VBG,,Adverbials
to,O,23,speak,aux,TO,,Auxiliaries
speak,O,21,trying,xcomp,VB,,Complements
louder,O,23,speak,advmod,RBR,,Adverbials
than,O,24,louder,prep,IN,,Coordination
the,O,27,traffic,det,DT,,Nominals
traffic,O,25,than,pobj,NN,,Prepositions
on,O,23,speak,prep,IN,,Coordination
57th,O,28,on,pobj,CD,,Prepositions
.,O,12,sharing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pizza,det,DT,,Nominals
pizza,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
overpriced,B-OP,2,is,acomp,VBN,over ##pr ##ice ##d,Complements
and,O,3,overpriced,cc,CC,,Coordination
soggy,B-OP,3,overpriced,conj,JJ,so ##ggy,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Baluchi,O,2,has,nsubj,NNP,bal ##uchi,Subjects
's,O,0,Baluchi,case,POS,' s,Compund
has,O,2,has,ROOT,VBZ,,ROOT
solid,B-OP,4,food,amod,JJ,,Nominals
food,B-ASP,2,has,dobj,NN,,Objects
and,O,4,food,cc,CC,,Coordination
a,O,8,decor,det,DT,,Nominals
nice,B-OP,8,decor,amod,JJ,,Nominals
decor,B-ASP,4,food,conj,NN,,Coordination
at,O,8,decor,prep,IN,,Coordination
reasonable,O,11,prices,amod,JJ,,Nominals
prices,O,9,at,pobj,NNS,,Prepositions
.,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Last,O,1,time,amod,JJ,,Nominals
time,O,3,went,npadvmod,NN,,Noun
I,O,3,went,nsubj,PRP,,Subjects
went,O,10,come,ccomp,VBD,,Complements
here,O,3,went,advmod,RB,,Adverbials
",",O,10,come,punct,",",,Miscellaneous
the,O,7,waitress,det,DT,,Nominals
waitress,B-ASP,10,come,nsubj,NN,,Subjects
did,O,10,come,aux,VBD,,Auxiliaries
n't,O,10,come,neg,RB,n ' t,Negation
come,O,10,come,ROOT,VB,,ROOT
back,O,10,come,advmod,RB,,Adverbials
after,O,10,come,prep,IN,,Coordination
taking,O,12,after,pcomp,VBG,,Prepositions
our,O,15,order,poss,PRP$,,Nominals
order,O,13,taking,dobj,NN,,Objects
.,O,10,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,space,det,DT,,Nominals
space,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
traditional,B-OP,2,is,acomp,JJ,,Complements
in,O,3,traditional,prep,IN,,Coordination
feel,O,4,in,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
good,B-OP,1,was,acomp,JJ,,Complements
not,O,4,great,neg,RB,,Negation
great,B-OP,1,was,acomp,JJ,,Complements
not,O,6,worth,neg,RB,,Negation
worth,B-OP,1,was,acomp,JJ,,Complements
the,O,8,wait,det,DT,,Nominals
wait,O,6,worth,npadvmod,NN,,Noun
or,O,8,wait,cc,CC,,Coordination
another,O,11,visit,det,DT,,Nominals
visit,O,8,wait,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,atmosphere,det,DT,,Nominals
atmosphere,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
noisy,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,waiters,det,DT,,Nominals
waiters,B-ASP,9,walking,nsubj,NNS,waiter ##s,Subjects
are,O,9,walking,aux,VBP,,Auxiliaries
literally,O,9,walking,advmod,RB,,Adverbials
walking,O,2,is,conj,VBG,,Coordination
around,O,9,walking,advmod,RB,,Adverbials
doing,O,9,walking,advcl,VBG,,Adverbials
things,O,11,doing,dobj,NNS,,Objects
as,O,14,fast,advmod,RB,,Adverbials
fast,B-OP,11,doing,advmod,RB,,Adverbials
as,O,17,can,mark,IN,,Compund
they,O,17,can,nsubj,PRP,,Subjects
can,O,14,fast,advcl,MD,,Adverbials
.,O,9,walking,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,understand,nsubj,PRP,,Subjects
just,O,4,understand,advmod,RB,,Adverbials
do,O,4,understand,aux,VBP,,Auxiliaries
n't,O,4,understand,neg,RB,n ' t,Negation
understand,O,4,understand,ROOT,VB,,ROOT
all,O,7,hype,predet,PDT,,Nominals
the,O,7,hype,det,DT,,Nominals
hype,O,4,understand,dobj,NN,h ##ype,Objects
...,O,4,understand,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,4,trattoria,det,DT,,Nominals
quaint,B-OP,4,trattoria,amod,JJ,qu ##aint,Nominals
and,O,1,quaint,cc,CC,,Coordination
romantic,B-OP,1,quaint,conj,JJ,,Coordination
trattoria,B-ASP,5,is,nsubj,NN,tr ##att ##oria,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
at,O,5,is,prep,IN,,Coordination
the,O,8,top,det,DT,,Nominals
top,O,6,at,pobj,NN,,Prepositions
of,O,8,top,prep,IN,,Coordination
my,O,13,list,poss,PRP$,,Nominals
Manhattan,O,13,list,compound,NNP,,Compund
restaurant,O,13,list,compound,NN,,Compund
list,O,9,of,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Waitstaff,B-ASP,1,are,nsubj,NNS,waits ##taff,Subjects
are,O,1,are,ROOT,VBP,,ROOT
very,O,3,friendly,advmod,RB,,Adverbials
friendly,B-OP,1,are,acomp,JJ,,Complements
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Who,O,1,has,nsubj,WP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
room,O,1,has,dobj,NN,,Objects
for,O,2,room,prep,IN,,Coordination
Cheesesticks,O,3,for,pobj,NNPS,cheese ##stick ##s,Prepositions
with,O,2,room,prep,IN,,Coordination
the,O,8,pizza,det,DT,,Nominals
best,B-OP,8,pizza,amod,JJS,,Nominals
pizza,B-ASP,5,with,pobj,NN,,Prepositions
in,O,8,pizza,prep,IN,,Coordination
NYC,O,9,in,pobj,NNP,,Prepositions
!,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
just,O,2,is,advmod,RB,,Adverbials
OKAY,B-OP,2,is,acomp,JJ,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
it,O,8,'s,nsubj,PRP,,Subjects
's,O,2,is,conj,VBZ,' s,Coordination
almost,O,8,'s,advmod,RB,,Adverbials
not,O,8,'s,neg,RB,,Negation
