TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
recovery,B-ASP,6,stick,compound,NN,,Compund
USB,I-ASP,6,stick,compound,NN,,Compund
stick,I-ASP,2,made,dobj,NN,,Objects
.,O,2,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,quality,det,DT,,Nominals
built,B-ASP,2,quality,amod,VBN,,Nominals
quality,I-ASP,3,is,nsubj,NN,,Subjects
is,O,8,was,ccomp,VBZ,,Complements
really,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
",",O,8,was,punct,",",,Miscellaneous
I,O,8,was,nsubj,PRP,,Subjects
was,O,8,was,ROOT,VBD,,ROOT
so,O,10,Happy,advmod,RB,,Adverbials
Happy,B-OP,8,was,acomp,JJ,,Complements
and,O,10,Happy,cc,CC,,Coordination
excited,B-OP,10,Happy,conj,JJ,,Coordination
about,O,12,excited,prep,IN,,Coordination
this,O,15,Product,det,DT,,Nominals
Product,O,13,about,pobj,NN,,Prepositions
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
myself,O,3,using,nsubj,PRP,,Subjects
using,O,1,find,ccomp,VBG,,Complements
the,O,5,10-key,det,DT,,Nominals
10-key,B-ASP,6,more,nummod,CD,10 - key,Nominals
more,O,3,using,dobj,JJR,,Objects
than,O,9,thought,mark,IN,,Compund
I,O,9,thought,nsubj,PRP,,Subjects
thought,O,6,more,advcl,VBD,,Adverbials
I,O,11,would,nsubj,PRP,,Subjects
would,O,9,thought,ccomp,MD,,Complements
.,O,1,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,decided,nsubj,PRP,,Subjects
finally,O,2,decided,advmod,RB,,Adverbials
decided,O,2,decided,ROOT,VBD,,ROOT
on,O,2,decided,prep,IN,,Coordination
this,O,5,laptop,det,DT,,Nominals
laptop,O,3,on,pobj,NN,,Prepositions
because,O,8,was,mark,IN,,Compund
it,O,8,was,nsubj,PRP,,Subjects
was,O,2,decided,advcl,VBD,,Adverbials
the,O,11,price,det,DT,,Nominals
right,B-OP,11,price,amod,JJ,,Nominals
price,B-ASP,8,was,attr,NN,,Objects
for,O,11,price,prep,IN,,Coordination
what,O,15,need,dative,WP,,Objects
I,O,15,need,nsubj,PRP,,Subjects
need,O,12,for,pcomp,VBP,,Prepositions
it,O,15,need,dobj,PRP,,Objects
.,O,2,decided,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,said,nsubj,PRP,,Subjects
said,O,1,said,ROOT,VBD,,ROOT
quite,O,4,number,predet,PDT,,Nominals
a,O,4,number,det,DT,,Nominals
number,O,8,encountered,nsubj,NN,,Subjects
of,O,4,number,prep,IN,,Coordination
people,O,5,of,pobj,NNS,,Prepositions
had,O,8,encountered,aux,VBD,,Auxiliaries
encountered,O,1,said,ccomp,VBN,,Complements
this,O,10,problem,det,DT,,Nominals
problem,B-OP,8,encountered,dobj,NN,,Objects
and,O,8,encountered,cc,CC,,Coordination
said,O,8,encountered,conj,VBD,,Coordination
it,O,14,is,nsubj,PRP,,Subjects
is,O,12,said,ccomp,VBZ,,Complements
a,O,17,issue,det,DT,,Nominals
common,O,17,issue,amod,JJ,,Nominals
issue,B-OP,14,is,attr,NN,,Objects
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,was,nsubj,DT,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
my,O,5,purchase,poss,PRP$,,Nominals
first,O,5,purchase,amod,JJ,,Nominals
MacBook,O,5,purchase,compound,NNP,mac ##book,Compund
purchase,O,1,was,attr,NN,,Objects
ever,O,1,was,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,resolution,det,DT,,Nominals
resolution,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
even,O,4,higher,advmod,RB,,Adverbials
higher,B-OP,2,is,acomp,JJR,,Complements
then,O,8,laptop,advmod,RB,,Adverbials
any,O,8,laptop,det,DT,,Nominals
other,O,8,laptop,amod,JJ,,Nominals
laptop,O,2,is,advcl,NN,,Adverbials
on,O,8,laptop,prep,IN,,Coordination
the,O,11,market,det,DT,,Nominals
market,O,9,on,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
EVENTUALLY,O,2,pushed,advmod,RB,,Adverbials
we,O,2,pushed,nsubj,PRP,,Subjects
pushed,O,2,pushed,ROOT,VBD,,ROOT
hard,O,2,pushed,advmod,RB,,Adverbials
enough,O,3,hard,advmod,RB,,Adverbials
to,O,6,convince,aux,TO,,Auxiliaries
convince,O,3,hard,xcomp,VB,,Complements
them,O,6,convince,dobj,PRP,,Objects
that,O,10,was,mark,IN,,Compund
this,O,10,was,nsubj,DT,,Subjects
was,O,6,convince,ccomp,VBD,,Complements
the,O,12,MACHINE,det,DT,,Nominals
MACHINE,O,10,was,attr,NN,,Objects
that,O,15,causing,nsubj,WDT,,Subjects
was,O,15,causing,aux,VBD,,Auxiliaries
causing,O,12,MACHINE,relcl,VBG,,Nominals
the,O,17,problems,det,DT,,Nominals
problems,B-OP,15,causing,dobj,NNS,,Objects
.,O,2,pushed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,performs,nsubj,PRP,,Subjects
out,O,0,It,prt,RP,,Compund
performs,O,2,performs,ROOT,VBZ,,ROOT
any,O,5,laptop,det,DT,,Nominals
other,O,5,laptop,amod,JJ,,Nominals
laptop,O,2,performs,dobj,NN,,Objects
on,O,5,laptop,prep,IN,,Coordination
the,O,8,market,det,DT,,Nominals
market,O,6,on,pobj,NN,,Prepositions
today,O,2,performs,npadvmod,NN,,Noun
.,O,2,performs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,4,navigate,aux,TO,,Auxiliaries
navigate,O,1,is,xcomp,VB,,Complements
and,O,4,navigate,cc,CC,,Coordination
update,B-ASP,4,navigate,conj,VB,,Coordination
programs,I-ASP,6,update,dobj,NNS,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Material,det,DT,,Nominals
Material,B-ASP,1,Material,ROOT,NNP,,ROOT
this,O,3,Pro,det,DT,,Nominals
Pro,O,5,made,nsubjpass,NNP,,Subjects
is,O,5,made,auxpass,VBZ,,Auxiliaries
made,O,5,made,ROOT,VBN,,ROOT
out,O,5,made,prt,IN,,Compund
of,O,5,made,prep,IN,,Coordination
seems,O,5,made,conj,VBZ,,Coordination
a,O,10,lot,det,DT,,Nominals
lot,O,11,nicer,npadvmod,NN,,Noun
nicer,B-OP,8,seems,oprd,JJR,nice ##r,Objects
than,O,11,nicer,prep,IN,,Coordination
any,O,15,Specs,det,DT,,Nominals
PC,O,15,Specs,compound,NN,,Compund
Specs,B-ASP,12,than,pobj,NNS,spec ##s,Prepositions
:,O,5,made,punct,:,,Miscellaneous
Like,O,19,said,intj,IN,,Miscellaneous
I,O,19,said,nsubj,PRP,,Subjects
said,O,3,Pro,acl,VBD,,Nominals
this,O,21,performs,nsubj,DT,,Subjects
performs,B-ASP,19,said,ccomp,VBZ,,Complements
a,O,23,lot,det,DT,,Nominals
lot,O,24,better,npadvmod,NN,,Noun
better,B-OP,21,performs,acomp,JJR,,Complements
than,O,24,better,prep,IN,,Coordination
any,O,27,computer,det,DT,,Nominals
computer,O,25,than,pobj,NN,,Prepositions
I,O,30,had,nsubj,PRP,,Subjects
've,O,30,had,aux,VBP,' ve,Auxiliaries
had,O,27,computer,relcl,VBN,,Nominals
in,O,30,had,prep,IN,,Coordination
the,O,33,past,det,DT,,Nominals
past,O,31,in,pobj,NN,,Prepositions
.,O,5,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Now,O,4,going,advmod,RB,,Adverbials
the,O,2,screen,det,DT,,Nominals
screen,B-ASP,4,going,nsubj,NN,,Subjects
is,O,4,going,aux,VBZ,,Auxiliaries
going,O,4,going,ROOT,VBG,,ROOT
darker,B-OP,4,going,acomp,JJR,,Complements
",",O,5,darker,punct,",",,Miscellaneous
darker,B-OP,5,darker,conj,JJR,,Coordination
",",O,9,darker,punct,",",,Miscellaneous
darker,B-OP,4,going,acomp,JJR,,Complements
.,O,4,going,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,get,nsubj,PRP,,Subjects
just,O,2,get,advmod,RB,,Adverbials
get,O,2,get,ROOT,VBP,,ROOT
a,O,5,version,det,DT,,Nominals
trial,O,5,version,compound,NN,,Compund
version,O,2,get,dobj,NN,,Objects
either,O,7,way,det,DT,,Nominals
way,O,2,get,npadvmod,NN,,Noun
.,O,2,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,18,be,ccomp,VBZ,,Complements
my,O,4,one,poss,PRP$,,Nominals
second,O,4,one,amod,JJ,,Nominals
one,O,1,is,attr,NN,,Objects
and,O,4,one,cc,CC,,Coordination
the,O,8,problem,det,DT,,Nominals
same,O,8,problem,amod,JJ,,Nominals
problem,O,4,one,conj,NN,,Coordination
",",O,4,one,punct,",",,Miscellaneous
bad,B-OP,12,card,amod,JJ,,Nominals
video,B-ASP,12,card,compound,NN,,Compund
card,I-ASP,13,unreliable,nsubj,NN,,Subjects
unreliable,B-OP,4,one,amod,JJ,,Nominals
overall,O,4,one,advmod,RB,,Adverbials
",",O,18,be,punct,",",,Miscellaneous
this,O,18,be,nsubj,DT,,Subjects
will,O,18,be,aux,MD,,Auxiliaries
be,O,18,be,ROOT,VB,,ROOT
my,O,21,time,poss,PRP$,,Nominals
second,O,21,time,amod,JJ,,Nominals
time,O,18,be,attr,NN,,Objects
returning,O,21,time,acl,VBG,,Nominals
this,O,24,laptop,det,DT,,Nominals
laptop,O,22,returning,dobj,NN,,Objects
back,O,22,returning,advmod,RB,,Adverbials
to,O,25,back,prep,IN,,Coordination
best,O,28,buy,advmod,JJS,,Adverbials
buy,O,26,to,pobj,VB,,Prepositions
.,O,18,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,pay,aux,TO,,Auxiliaries
pay,O,1,had,xcomp,VB,,Complements
$,O,5,100,nmod,$,,Nominals
100,O,3,pay,dobj,CD,,Objects
for,O,3,pay,prep,IN,,Coordination
a,O,9,charger,det,DT,,Nominals
universal,B-ASP,9,charger,amod,JJ,,Nominals
charger,I-ASP,6,for,pobj,NN,charge ##r,Prepositions
for,O,9,charger,prep,IN,,Coordination
this,O,15,laptop,det,DT,,Nominals
cheap,O,15,laptop,amod,JJ,,Nominals
$,O,14,300,nmod,$,,Nominals
300,O,15,laptop,nummod,CD,,Nominals
laptop,O,10,for,pobj,NN,,Prepositions
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
One,O,1,suggestion,nummod,CD,,Nominals
suggestion,O,6,is,nsubj,NN,,Subjects
I,O,4,have,nsubj,PRP,,Subjects
do,O,4,have,aux,VBP,,Auxiliaries
have,O,1,suggestion,relcl,VB,,Nominals
",",O,1,suggestion,punct,",",,Miscellaneous
is,O,6,is,ROOT,VBZ,,ROOT
to,O,9,bother,aux,TO,,Auxiliaries
not,O,9,bother,neg,RB,,Negation
bother,O,6,is,xcomp,VB,,Complements
getting,O,9,bother,xcomp,VBG,,Complements
Microsoft,B-ASP,12,office,compound,NNP,,Compund
office,I-ASP,10,getting,dobj,NN,,Objects
for,I-ASP,10,getting,prep,IN,,Coordination
the,I-ASP,15,mac,det,DT,,Nominals
mac,I-ASP,16,expecting,nsubj,NNP,,Subjects
expecting,O,10,getting,ccomp,VBG,,Complements
it,O,19,work,nsubj,PRP,,Subjects
will,O,19,work,aux,MD,,Auxiliaries
work,O,16,expecting,ccomp,VB,,Complements
just,O,23,knew,advmod,RB,,Adverbials
like,O,23,knew,mark,IN,,Compund
you,O,23,knew,nsubj,PRP,,Subjects
knew,O,19,work,advcl,VBD,,Adverbials
it,O,23,knew,dobj,PRP,,Objects
to,O,23,knew,prep,IN,,Coordination
on,O,23,knew,prep,IN,,Coordination
a,O,28,PC,det,DT,,Nominals
PC,O,26,on,pobj,NN,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,applications,det,DT,,Nominals
Apple,B-ASP,2,applications,compound,NNP,,Compund
applications,I-ASP,6,are,nsubj,NNS,,Subjects
(,O,2,applications,punct,-LRB-,,Miscellaneous
ex.iPhoto,O,2,applications,appos,RB,ex . ip ##hot ##o,Nominals
),O,2,applications,punct,-RRB-,,Miscellaneous
are,O,6,are,ROOT,VBP,,ROOT
fun,B-OP,6,are,acomp,JJ,,Complements
",",O,7,fun,punct,",",,Miscellaneous
easy,B-OP,7,fun,conj,JJ,,Coordination
",",O,9,easy,punct,",",,Miscellaneous
and,O,9,easy,cc,CC,,Coordination
really,O,13,cool,advmod,RB,,Adverbials
cool,B-OP,9,easy,conj,JJ,,Coordination
to,O,15,use,aux,TO,,Auxiliaries
use,O,6,are,xcomp,VB,,Complements
(,O,15,use,punct,-LRB-,,Miscellaneous
unlike,O,15,use,prep,IN,,Coordination
the,O,19,competition,det,DT,,Nominals
competition,O,17,unlike,pobj,NN,,Prepositions
),O,15,use,punct,-RRB-,,Miscellaneous
!,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
amazing,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,Mac,det,DT,,Nominals
worst,B-OP,3,Mac,amod,JJS,,Nominals
a,O,3,Mac,det,DT,,Nominals
Mac,O,5,did,nsubj,NNP,,Subjects
ever,O,5,did,advmod,RB,,Adverbials
did,O,8,was,csubj,VBD,,Subjects
to,O,5,did,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
was,O,8,was,ROOT,VBD,,ROOT
freeze,B-OP,8,was,xcomp,VB,,Complements
up,I-OP,9,freeze,prt,RP,,Compund
.,O,8,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,1,far,advmod,RB,,Adverbials
far,O,7,dabble,advmod,RB,,Adverbials
as,O,1,far,prep,IN,,Coordination
user,O,4,type,compound,NN,,Compund
type,O,2,as,pobj,NN,,Prepositions
-,O,7,dabble,punct,:,,Miscellaneous
I,O,7,dabble,nsubj,PRP,,Subjects
dabble,O,7,dabble,ROOT,VBP,da ##bble,ROOT
in,O,7,dabble,prep,IN,,Coordination
everything,O,8,in,pobj,NN,,Prepositions
from,O,7,dabble,prep,IN,,Coordination
games,B-ASP,10,from,pobj,NNS,,Prepositions
(,O,11,games,punct,-LRB-,,Miscellaneous
WoW,O,11,games,appos,UH,,Nominals
),O,11,games,punct,-RRB-,,Miscellaneous
to,O,7,dabble,prep,IN,,Coordination
Photoshop,B-ASP,15,to,pobj,NNP,photos ##hop,Prepositions
",",O,7,dabble,punct,",",,Miscellaneous
but,O,7,dabble,cc,CC,,Coordination
nothing,O,7,dabble,conj,NN,,Coordination
professionally,O,19,nothing,advmod,RB,,Adverbials
.,O,7,dabble,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
sleek,B-OP,1,is,acomp,JJ,,Complements
",",O,2,sleek,punct,",",,Miscellaneous
smooth,B-OP,2,sleek,conj,JJ,,Coordination
",",O,4,smooth,punct,",",,Miscellaneous
and,O,4,smooth,cc,CC,,Coordination
lightweight,O,4,smooth,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Using,O,3,is,csubj,VBG,,Subjects
this,O,2,machine,det,DT,,Nominals
machine,O,0,Using,dobj,NN,,Objects
is,O,3,is,ROOT,VBZ,,ROOT
like,O,3,is,prep,IN,,Coordination
a,O,7,form,det,DT,,Nominals
mild,O,7,form,amod,JJ,,Nominals
form,O,4,like,pobj,NN,,Prepositions
of,O,7,form,prep,IN,,Coordination
torture,B-OP,8,of,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,got,nsubj,PRP,,Subjects
both,O,0,We,appos,DT,,Nominals
recently,O,3,got,advmod,RB,,Adverbials
got,O,3,got,ROOT,VBD,,ROOT
new,O,5,laptops,amod,JJ,,Nominals
laptops,O,3,got,dobj,NNS,laptop ##s,Objects
.,O,3,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Hard,B-ASP,1,disk,amod,JJ,,Nominals
disk,I-ASP,1,disk,ROOT,NN,,ROOT
-,O,6,gives,punct,:,,Miscellaneous
The,O,5,editions,det,DT,,Nominals
new,O,5,editions,amod,JJ,,Nominals
editions,O,6,gives,nsubj,NNS,,Subjects
gives,O,6,gives,ROOT,VBZ,,ROOT
you,O,6,gives,dative,PRP,,Objects
more,B-OP,9,hard,advmod,RBR,,Adverbials
hard,B-ASP,11,space,amod,JJ,,Nominals
disk,I-ASP,11,space,compound,NN,,Compund
space,I-ASP,6,gives,dobj,NN,,Objects
(,O,11,space,punct,-LRB-,,Miscellaneous
500GB,O,11,space,appos,UH,500 ##gb,Nominals
instead,O,15,of,advmod,RB,,Adverbials
of,O,13,500GB,cc,IN,,Coordination
320GB,O,13,500GB,conj,NNP,320 ##gb,Coordination
),O,6,gives,punct,-RRB-,,Miscellaneous
but,O,6,gives,cc,CC,,Coordination
time,O,21,taught,nsubj,NN,,Subjects
has,O,21,taught,aux,VBZ,,Auxiliaries
taught,O,6,gives,conj,VBN,,Coordination
me,O,21,taught,dobj,PRP,,Objects
never,O,25,trust,neg,RB,,Negation
to,O,25,trust,aux,TO,,Auxiliaries
trust,O,21,taught,xcomp,VB,,Complements
an,O,29,disk,det,DT,,Nominals
internal,B-ASP,29,disk,amod,JJ,,Nominals
hard,I-ASP,29,disk,amod,JJ,,Nominals
disk,I-ASP,25,trust,dobj,NN,,Objects
.,O,21,taught,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
a,O,8,months,det,DT,,Nominals
few,O,8,months,amod,JJ,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
now,O,2,had,advmod,RB,,Adverbials
and,O,13,say,cc,CC,,Coordination
i,O,13,say,nsubj,PRP,,Subjects
would,O,13,say,aux,MD,,Auxiliaries
say,O,13,say,ROOT,VB,,ROOT
im,O,13,say,xcomp,UH,,Complements
pretty,O,16,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,14,im,acomp,JJ,,Complements
.,O,13,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,purchase,nsubj,PRP,,Subjects
will,O,3,purchase,aux,MD,,Auxiliaries
never,O,3,purchase,neg,RB,,Negation
purchase,O,3,purchase,ROOT,VB,,ROOT
a,O,5,HP,det,DT,,Nominals
HP,O,3,purchase,dobj,NN,,Objects
again,O,3,purchase,advmod,RB,,Adverbials
ever,O,3,purchase,advmod,RB,,Adverbials
.,O,3,purchase,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,contact,nsubj,PRP,,Subjects
did,O,2,contact,aux,VBD,,Auxiliaries
contact,O,2,contact,ROOT,VB,,ROOT
HP,O,2,contact,dobj,NNP,,Objects
and,O,2,contact,cc,CC,,Coordination
share,O,2,contact,conj,VB,,Coordination
how,O,7,unhappy,advmod,WRB,,Adverbials
unhappy,B-OP,9,am,acomp,JJ,,Complements
I,O,9,am,nsubj,PRP,,Subjects
am,O,5,share,ccomp,VBP,,Complements
.,O,2,contact,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,9,was,advmod,RB,,Adverbials
in,O,9,was,prep,IN,,Coordination
late,O,3,March,amod,JJ,,Nominals
March,O,1,in,pobj,NNP,,Prepositions
",",O,9,was,punct,",",,Miscellaneous
early,O,6,April,amod,JJ,,Nominals
April,O,9,was,npadvmod,NNP,,Noun
2009,O,6,April,nummod,CD,,Nominals
I,O,9,was,nsubj,PRP,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
without,O,9,was,prep,IN,,Coordination
it,O,10,without,pobj,PRP,,Prepositions
again,O,9,was,advmod,RB,,Adverbials
for,O,9,was,prep,IN,,Coordination
a,O,16,weeks,det,DT,,Nominals
couple,O,16,weeks,nummod,NN,,Nominals
weeks,O,13,for,pobj,NNS,,Prepositions
while,O,19,had,mark,IN,,Compund
I,O,19,had,nsubj,PRP,,Subjects
had,O,9,was,advcl,VBD,,Adverbials
online,O,21,courses,amod,JJ,,Nominals
courses,O,19,had,dobj,NNS,,Objects
I,O,23,had,nsubj,PRP,,Subjects
had,O,21,courses,relcl,VBD,,Nominals
to,O,25,complete,aux,TO,,Auxiliaries
complete,O,23,had,xcomp,VB,,Complements
and,O,29,was,cc,CC,,Coordination
my,O,28,fiance,poss,PRP$,,Nominals
fiance,O,29,was,nsubj,NN,,Subjects
was,O,29,was,ROOT,VBD,,ROOT
in,O,29,was,prep,IN,,Coordination
Afghanistan,O,30,in,pobj,NNP,,Prepositions
and,O,31,Afghanistan,cc,CC,,Coordination
web,O,34,conferencing,compound,NN,,Compund
conferencing,O,31,Afghanistan,conj,NN,con ##fer ##en ##cing,Coordination
was,O,35,was,ROOT,VBD,,ROOT
the,O,39,method,det,DT,,Nominals
best,B-OP,39,method,amod,JJS,,Nominals
communication,O,39,method,compound,NN,,Compund
method,O,35,was,attr,NN,,Objects
we,O,41,had,nsubj,PRP,,Subjects
had,O,39,method,relcl,VBD,,Nominals
.,O,35,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,given,nsubjpass,PRP,,Subjects
was,O,2,given,auxpass,VBD,,Auxiliaries
given,O,2,given,ROOT,VBN,,ROOT
a,O,4,Mac,det,DT,,Nominals
Mac,O,2,given,dobj,NNP,,Objects
as,O,2,given,prep,IN,,Coordination
a,O,7,birthday,det,DT,,Nominals
birthday,O,5,as,pobj,NN,,Prepositions
present,O,7,birthday,amod,NN,,Nominals
and,O,2,given,cc,CC,,Coordination
could,O,12,be,aux,MD,,Auxiliaries
n't,B-OP,12,be,neg,RB,n ' t,Negation
be,I-OP,2,given,conj,VB,,Coordination
happier,I-OP,12,be,acomp,JJR,,Complements
with,O,13,happier,prep,IN,,Coordination
it,O,14,with,pobj,PRP,,Prepositions
3,O,17,years,nummod,CD,,Nominals
years,O,18,later,npadvmod,NNS,,Noun
later,O,12,be,advmod,RB,,Adverbials
.,O,2,given,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,regret,nsubj,PRP,,Subjects
will,O,3,regret,aux,MD,,Auxiliaries
not,O,3,regret,neg,RB,,Negation
regret,O,6,promise,ccomp,VB,,Complements
it,O,3,regret,dobj,PRP,,Objects
",",O,6,promise,punct,",",,Miscellaneous
promise,O,6,promise,ROOT,VB,,ROOT
you,O,6,promise,dobj,PRP,,Objects
!,O,6,promise,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,sister,poss,PRP$,,Nominals
sister,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
the,O,5,Mac,det,DT,,Nominals
same,O,5,Mac,amod,JJ,,Nominals
Mac,O,2,has,dobj,NNP,,Objects
as,O,5,Mac,prep,IN,,Coordination
me,O,6,as,pobj,PRP,,Prepositions
and,O,2,has,cc,CC,,Coordination
she,O,10,is,nsubj,PRP,,Subjects
is,O,2,has,conj,VBZ,,Coordination
in,O,10,is,prep,IN,,Coordination
a,O,13,band,det,DT,,Nominals
band,O,11,in,pobj,NN,,Prepositions
and,O,10,is,cc,CC,,Coordination
uses,O,10,is,conj,VBZ,,Coordination
GarageBand,B-ASP,15,uses,dobj,NNP,garage ##band,Objects
to,O,18,record,aux,TO,,Auxiliaries
record,O,15,uses,xcomp,VB,,Complements
and,O,18,record,cc,CC,,Coordination
edit,O,18,record,conj,VB,,Coordination
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,features,det,DT,,Nominals
features,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,10,is,ccomp,VBP,,Complements
great,B-OP,2,are,acomp,JJ,,Complements
",",O,10,is,punct,",",,Miscellaneous
the,O,7,thing,det,DT,,Nominals
only,O,7,thing,amod,JJ,,Nominals
thing,O,10,is,nsubj,NN,,Subjects
it,O,9,needs,nsubj,PRP,,Subjects
needs,O,7,thing,relcl,VBZ,,Nominals
is,O,10,is,ROOT,VBZ,,ROOT
better,B-OP,12,speakers,amod,JJR,,Nominals
speakers,B-ASP,10,is,attr,NNS,,Objects
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,makes,nsubj,PRP,,Subjects
makes,O,1,makes,ROOT,VBZ,,ROOT
sorting,O,12,breeze,nsubj,VBG,,Subjects
out,O,2,sorting,prt,RP,,Compund
all,O,6,photos,predet,PDT,,Nominals
those,O,6,photos,det,DT,,Nominals
photos,O,2,sorting,dobj,NNS,,Objects
on,O,6,photos,prep,IN,,Coordination
my,O,10,camera,poss,PRP$,,Nominals
digital,O,10,camera,amod,JJ,,Nominals
camera,O,7,on,pobj,NN,,Prepositions
a,O,12,breeze,det,DT,,Nominals
breeze,B-OP,1,makes,ccomp,NN,,Complements
",",O,1,makes,punct,",",,Miscellaneous
and,O,1,makes,cc,CC,,Coordination
organizing,O,1,makes,conj,VBG,,Coordination
them,O,15,organizing,dobj,PRP,,Objects
by,O,15,organizing,prep,IN,,Coordination
place,O,17,by,pobj,NN,,Prepositions
",",O,15,organizing,punct,",",,Miscellaneous
time,O,21,taken,nsubj,NN,,Subjects
taken,O,15,organizing,conj,VBN,,Coordination
",",O,21,taken,punct,",",,Miscellaneous
or,O,21,taken,cc,CC,,Coordination
sending,O,21,taken,conj,VBG,,Coordination
them,O,24,sending,dobj,PRP,,Objects
to,O,24,sending,prep,IN,,Coordination
an,O,30,shop,det,DT,,Nominals
online,O,30,shop,amod,JJ,,Nominals
print,O,30,shop,compound,NN,,Compund
shop,O,26,to,pobj,NN,,Prepositions
