TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
of,I-ASP,_,_,_,IN,,AT-Secondary
the,I-ASP,_,_,_,DT,,AT-Secondary
computer,I-ASP,15~14,the~of,BV~ARG2,NN,,AT-Secondary
would,O,7,noises,_or_c,MD,,O
get,O,17~11,would~how,ARG1~manner,VB,,O
really,O,_,_,_,RB,,O
hot,B-OP,19~18,really~get,ARG1~ARG2,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,16~1,move~had,ARG1~ARG1,PRP,,O
had,O,6~1,after~had,ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
cooling,B-ASP,_,_,_,VBG,,AT-W\O-Path
system,I-ASP,_,_,_,NN,,AT-W\O-Path
malfunction,O,3~1~2~4,cooling~had~a~system,ARG1~ARG2~BV~compound,NN,mal ##fu ##nction,O
after,O,_,_,_,IN,,O
10,O,_,_,_,CD,,O
minutes,O,9~7~6,of~10~after,ARG1~ARG1~ARG2,NNS,,O
of,O,_,_,_,IN,,O
general,O,_,_,_,JJ,,O
use,B-ASP,9~10,of~general,ARG2~ARG1,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
would,O,15,not,neg,MD,,O
not,O,1,had,_and_c,RB,,O
move,O,17~14,past~would,ARG1~ARG1,VB,,O
past,O,_,_,_,JJ,,O
this,O,_,_,_,DT,,O
error,O,17~18,past~this,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,,O
ordered,O,1,ordered,ROOT,VBD,,O
four,O,_,_,_,CD,,O
D620,O,_,_,_,NNP,d ##6 ##20,O
laptops,O,3~1~2,D620~ordered~four,compound~ARG2~ARG1,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
HDMI,B-ASP,_,_,_,NNP,hd ##mi,AT-W\O-Path
port,I-ASP,1~0~2,HDMI~No~port,compound~BV~ROOT,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Theres,O,1,also,ARG1,VBZ,there ##s,O
also,O,1,also,ROOT,RB,,O
iDVD,B-ASP,0~5,Theres~program,ARG1~appos,NNP,id ##vd,AT-W\O-Path
",",O,_,_,_,_,,O
a,O,_,_,_,DT,,O
program,B-ASP,4~6,a~dedicated,BV~ARG2,NN,,AT-Head
dedicated,B-OP,_,_,_,VBN,,"5###[""OT"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
putting,O,21~25,into~that,ARG1~ARG1,VBG,,O
all,O,8~15,putting~photos,ARG2~appos,PDT,,O
your,O,_,_,_,PRP$,,O
favorite,O,_,_,_,JJ,,O
media,O,11~9~10~13,favorite~all~your~together,ARG1~part~poss~ARG1,NNS,,O
together,O,_,_,_,RB,,O
-,O,_,_,_,_,,O
photos,O,_,_,_,NNS,,O
",",O,_,_,_,_,,O
recordings,O,15,photos,conj,NNS,,O
",",O,_,_,_,_,,O
video,O,_,_,_,JJ,,O
projects,O,19~17,video~recordings,compound~conj,NNS,,O
into,O,_,_,_,IN,,O
one,O,_,_,_,CD,,O
program,B-ASP,22~21,one~into,ARG1~ARG2,NN,,AT-W\O-Path
so,O,25,that,mwe,RB,,O
that,O,6,dedicated,ARG3,IN,,O
you,O,28,create,ARG1,PRP,,O
can,O,25,that,ARG2,MD,,O
create,O,27~32,can~for,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
perfect,B-OP,_,_,_,JJ,,OT-W\O-Path
memoir,O,28~29~30,create~the~perfect,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
parents,O,33~32,your~for,poss~ARG2,NNS,,O
",",O,_,_,_,_,,O
family,O,34,parents,conj,NN,,O
",",O,_,_,_,_,,O
siblings,O,36,family,conj,NNS,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
other,O,_,_,_,JJ,,O
person,O,51~44~41~42~38,be~important~any~other~siblings,ARG1~ARG1~BV~ARG1~_and_c,NN,,O
important,O,45,in,ARG1,JJ,,O
in,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
life,O,45~46,in~your,ARG2~poss,NN,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
may,O,_,_,_,MD,,O
be,O,50,may,ARG1,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
laptop,O,0~2,This~has,BV~ARG1,NN,,O
has,O,2,has,ROOT,VBZ,,O
only,O,_,_,_,RB,,O
2,O,3,only,ARG1,CD,,O
USB,B-ASP,_,_,_,NNP,,AT-W\O-Path
ports,I-ASP,5~2~4,USB~has~2,compound~ARG2~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
they,O,12,on,ARG1,PRP,,O
are,O,_,_,_,_,,O
both,O,_,_,_,DT,,O
on,O,2~11,has~both,_and_c~ARG1,IN,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
side,O,12~14~13,on~same~the,ARG2~ARG1~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
technical,B-ASP,_,_,_,JJ,,AT-Secondary
support,I-ASP,1~5~0,technical~helpful~The,ARG1~ARG1~BV,NN,,AT-Head
was,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
helpful,B-OP,7,well,ARG1,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
as,O,7,well,mwe,IN,,O
well,O,4,not,neg,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,,O
to,O,_,_,_,_,,O
mention,O,0,Not,ARG2,VB,,O
the,O,_,_,_,DT,,O
fact,O,3~2,the~mention,BV~ARG2,NN,,O
that,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
mac,O,6~8,your~comes,poss~ARG1,NN,,O
comes,O,10~11,loaded~with,subord~ARG1,VBZ,,O
fully,B-OP,_,_,_,RB,,OT-W\O-Path
loaded,I-OP,9~4,fully~fact,ARG1~ARG1,VBN,,OT-W\O-Path
with,O,_,_,_,IN,,O
all,O,_,_,_,DT,,O
necessary,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
basic,O,_,_,_,JJ,,O
programs,B-ASP,14~13~11~12,basic~necessary~with~all,ARG1~ARG1~ARG2~BV,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
settings,B-ASP,0~4,The~user-friendly,BV~ARG1,NNS,,AT-Head
are,O,_,_,_,_,,O
not,O,3,not,ROOT,RB,,O
user-friendly,B-OP,3~5,not~either,neg~ARG1,JJ,user - friendly,"1###[""OT"", ""ARG1"", ""ASP""]"
either,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,,O
is,O,1,is,ROOT,VBZ,,O
her,O,_,_,_,PRP$,,O
first,O,_,_,_,JJ,,O
laptop,O,3~1~2,first~is~her,ARG1~ARG2~poss,NN,,O
and,O,_,_,_,_,,O
she,O,8,thrilled,ARG1,PRP,,O
is,O,_,_,_,_,,O
thrilled,B-OP,1,is,_and_c,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
was,O,8,as,ARG1,VBD,,O
a,O,3,little,mwe,DT,,O
little,O,_,_,_,JJ,,O
difficulty,B-OP,5~3~1,doing~little~was,ARG1~BV~ARG1,NN,,OT-W\O-Path
doing,O,_,_,_,VBG,,O
the,O,_,_,_,DT,,O
migration,O,6~5,the~doing,BV~ARG2,NN,,O
as,O,8,as,ROOT,IN,,O
the,O,_,_,_,DT,,O
firewire,B-ASP,_,_,_,NN,fire ##wire,AT-W\O-Path
cable,I-ASP,_,_,_,NN,,AT-W\O-Path
system,I-ASP,11~10~16~9,cable~firewire~used~the,compound~compound~ARG2~BV,NN,,AT-W\O-Path
ca,O,14,n't,neg,MD,,O
n't,O,8,as,ARG2,NN,n ' t,O
be,O,_,_,_,_,,O
used,O,13~17,ca~with,ARG1~ARG1,VBN,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
iBook,B-ASP,17~18,with~the,ARG2~BV,NNP,ib ##ook,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,,O
startup,B-ASP,_,_,_,NN,,AT-W\O-Path
disk,I-ASP,5~0~1,included~No~startup,ARG2~BV~compound,NN,,AT-W\O-Path
was,O,_,_,_,_,,O
not,O,4,not,ROOT,RB,,O
included,O,4,not,neg,VBN,,O
but,O,_,_,_,_,,O
that,O,9,be,ARG1,WDT,,O
may,O,4,not,_but_c,MD,,O
be,O,8,may,ARG1,VB,,O
my,O,_,_,_,PRP$,,O
fault,O,9~10,be~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wireless,B-ASP,3,been,ARG1,NNP,,AT-Head
has,O,_,_,_,_,,O
not,O,9,like,ARG1,RB,,O
been,O,6~2,for~not,ARG1~neg,VBN,,O
a,O,_,_,_,DT,,O
issue,B-OP,3~4,been~a,ARG2~BV,NN,,"0###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
me,O,6,for,ARG2,PRP,,O
",",O,_,_,_,_,,O
like,O,9,like,ROOT,IN,,O
some,O,_,_,_,DT,,O
others,O,13~10,meantioned~some,ARG1~BV,NNS,,O
have,O,_,_,_,_,,O
meantioned,O,9,like,ARG2,VBN,meant ##ioned,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
no,O,_,_,_,DT,,O
HDMI,B-ASP,_,_,_,NNP,hd ##mi,AT-W\O-Path
receptacle,I-ASP,3~2~1,HDMI~no~is,compound~BV~ARG1,NN,rec ##ept ##acle,AT-W\O-Path
",",O,_,_,_,_,,O
nor,O,_,_,_,_,,O
is,O,1,is,_and+then_c,VBZ,,O
there,O,_,_,_,_,,O
an,O,_,_,_,DT,,O
SD,B-ASP,_,_,_,NNP,,AT-W\O-Path
card,I-ASP,10,SD,compound,NN,,AT-W\O-Path
slot,I-ASP,13~11~14~9~7,located~card~anywhere~an~is,ARG2~compound~loc~BV~ARG1,NN,,AT-W\O-Path
located,O,_,_,_,VBN,,O
anywhere,O,13~15,located~on,ARG3~ARG1,RB,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
device,O,15~16,on~the,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,worth,ARG1,PRP,,O
was,O,_,_,_,_,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
worth,B-OP,2,n't,neg,IN,,OT-W\O-Path
it,O,3,worth,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Managed,O,1,Managed,ROOT,VBN,,O
to,O,_,_,_,_,,O
send,O,1,Managed,ARG2,VB,,O
complaint,O,_,_,_,NN,,O
email,O,3~4,send~complaint,ARG2~compound,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,0,And,ROOT,CC,,O
I,O,4,paying,ARG1,PRP,,O
'm,O,_,_,_,_,' m,O
still,O,_,_,_,RB,,O
paying,O,0~3,And~still,ARG2~ARG1,VBG,,O
the,O,_,_,_,DT,,O
bloody,O,_,_,_,JJ,,O
financing,O,9~4~6~5,for~paying~bloody~the,ARG1~ARG2~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
product,O,9~10~15,for~a~last,ARG2~BV~ARG1,NN,,O
which,O,_,_,_,_,,O
did,O,_,_,_,_,,O
n't,O,_,_,_,JJ,n ' t,O
last,O,14,n't,neg,JJ,,O
me,O,15,last,ARG3,PRP,,O
at,O,18,least,mwe,IN,,O
least,O,_,_,_,JJS,,O
three,O,_,_,_,CD,,O
years,O,19~15,three~last,ARG1~ARG2,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,,O
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
little,O,_,_,_,JJ,,O
computer,O,6~3~1~4~2,for~great~is~little~a,ARG1~ARG1~ARG2~ARG1~BV,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
price,B-ASP,7~6,the~for,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Battery,B-ASP,2,lasting,ARG1,NN,,AT-W\O-Path
is,O,_,_,_,_,,O
lasting,O,5~6~3,hours~as~about,loc~ARG1~ARG1,VBG,,O
about,O,_,_,_,IN,,O
6,O,_,_,_,CD,,O
hours,O,4,6,ARG1,NNS,,O
as,O,6,as,ROOT,IN,,O
I,O,9,surfing,ARG1,PRP,,O
am,O,_,_,_,_,,O
surfing,B-ASP,14~12,while~on,ARG1~ARG1,VBG,,AT-W\O-Path
the,I-ASP,_,_,_,DT,,AT-W\O-Path
web,I-ASP,9~10,surfing~the,ARG2~BV,NN,,AT-W\O-Path
on,O,_,_,_,IN,,O
Sundays,O,12,on,ARG2,NNPS,,O
while,O,6,as,ARG2,IN,,O
checking,O,14,while,ARG2,VBG,,O
football,O,_,_,_,NN,,O
scores,O,15~16,checking~football,ARG2~compound,NNS,,O
and,O,_,_,_,_,,O
watching,O,15,checking,_and_c,VBG,,O
funny,O,_,_,_,JJ,,O
Youtube,O,_,_,_,NNP,,O
videos,O,21~19~20,Youtube~watching~funny,compound~ARG2~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,,O
if,O,_,_,_,IN,,O
u,O,3,did,ARG1,PRP,,O
did,O,1,if,ARG2,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
a,O,_,_,_,DT,,O
lapdesk,O,1~2~7,have~a~use,ARG2~BV~ARG2,NN,lap ##des ##k,O
which,O,_,_,_,_,,O
I,O,7,use,ARG1,PRP,,O
can,O,_,_,_,MD,,O
use,O,6,can,ARG1,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,13,feel,ARG1,PRP,,O
can,O,1,have,_but_c,MD,,O
still,O,_,_,_,RB,,O
feel,O,16~11~12,through~can~still,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
heat,O,13~14,feel~the,ARG2~BV,NN,,O
through,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
foam,O,17~16,the~through,BV~ARG2,NN,,O
and,O,_,_,_,_,,O
plastic,O,18,foam,_and_c,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,,O
under,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
screen,B-ASP,1~2,under~the,ARG2~BV,NN,,AT-W\O-Path
there,O,_,_,_,_,,O
are,O,0~1,Apparently~under,ARG1~ARG1,VBP,,O
2,O,_,_,_,CD,,O
little,O,_,_,_,JJ,,O
screws,O,7~6~5,little~2~are,ARG1~ARG1~ARG1,NNS,screw ##s,O
and,O,_,_,_,_,,O
when,O,5,are,_and_c,WRB,,O
the,O,_,_,_,DT,,O
screen,B-ASP,13~15~11~14~17,gets~back~the~moved~forth,ARG1~loc~BV~ARG2~ARG1,NN,,AT-W\O-Path
gets,O,10,when,ARG2,VBZ,,O
moved,O,13,gets,ARG2,VBN,,O
back,O,14,moved,ARG3,RB,,O
and,O,_,_,_,_,,O
forth,O,15,back,_and_c,RB,,O
",",O,_,_,_,_,,O
they,O,20,come,ARG1,PRP,,O
come,O,21,loose,subord,VBP,,O
loose,B-OP,10,when,ARG1,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Again,O,0,Again,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
problem,O,3~2,same~the,ARG1~BV,NN,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
right,B-ASP,_,_,_,JJ,,AT-W\O-Path
speaker,I-ASP,6~7~11,the~right~work,BV~ARG1~ARG1,NN,,AT-W\O-Path
did,O,_,_,_,_,,O
not,O,0,Again,ARG1,RB,,O
work,O,4~10,problem~not,ARG1~neg,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,light,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
light,B-OP,3~5,very~compared,ARG1~subord,JJ,,OT-W\O-Path
compared,O,1,really,ARG1,VBN,,O
to,O,_,_,_,_,,O
other,O,_,_,_,JJ,,O
computers,O,5~7,compared~other,ARG3~ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,have,ARG1,PRP,,O
have,O,1,have,ROOT,VBP,,O
no,O,_,_,_,DT,,O
idea,O,1~2,have~no,ARG2~BV,NN,,O
how,O,_,_,_,WRB,,O
to,O,_,_,_,_,,O
burn,O,17~3~4,for~idea~how,ARG1~ARG1~manner,VB,,O
cd,O,8,'s,mwe,NN,,O
's,O,6,burn,ARG2,NNS,' s,O
or,O,_,_,_,_,,O
to,O,_,_,_,_,,O
use,O,6,burn,_or_c,VB,,O
the,O,_,_,_,DT,,O
web,B-ASP,_,_,_,NN,,AT-W\O-Path
cam,I-ASP,13~11~12,web~use~the,compound~ARG2~BV,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
just,O,_,_,_,RB,,O
for,O,16,just,ARG1,IN,,O
starters,O,17,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Good,B-OP,1~0,for~Good,ARG1~ROOT,JJ,,OT-W\O-Path
for,O,_,_,_,IN,,O
every,O,_,_,_,DT,,O
day,O,1~2~4,for~every~computing,ARG2~BV~appos,NN,,O
computing,O,_,_,_,NN,,O
and,O,_,_,_,_,,O
web,B-ASP,_,_,_,NN,,AT-W\O-Path
browsing,I-ASP,6~4,web~computing,compound~_and_c,NN,brows ##ing,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
real,O,_,_,_,JJ,,O
stand,B-OP,1~4~0~7,real~on~The~is,ARG1~ARG1~BV~ARG1,NN,,OT-W\O-Path
out,I-OP,_,_,_,_,,OT-W\O-Path
on,O,_,_,_,IN,,O
this,O,_,_,_,DT,,O
computer,O,4~5,on~this,ARG2~BV,NN,,O
is,O,7,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
feel,O,7~8~10,is~the~of,ARG2~BV~ARG1,NN,,O
of,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
keyboard,B-ASP,11~10,the~of,BV~ARG2,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
it,O,_,_,_,PRP,,O
's,O,_,_,_,_,' s,O
speed,B-ASP,9~14,feel~it,_and_c~poss,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,,O
process,O,4~0,repeat~This,ARG1~BV,NN,,O
continued,O,6,until,ARG1,VBD,,O
to,O,_,_,_,_,,O
repeat,O,2,continued,ARG1,VB,,O
itself,O,4,repeat,ARG2,PRP,,O
until,O,6,until,ROOT,IN,,O
the,O,_,_,_,DT,,O
mother,B-ASP,_,_,_,NN,,AT-W\O-Path
board,I-ASP,7~8~12,the~mother~replaced,BV~compound~ARG2,NN,,AT-W\O-Path
had,O,_,_,_,_,,O
been,O,_,_,_,_,,O
replaced,O,6~14,until~times,ARG2~loc,VBN,,O
4,O,_,_,_,CD,,O
times,O,13,4,ARG1,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,17~16~19,hard~the~replaced,ARG1~BV~ARG1,NN,,AT-W\O-Path
replaced,O,21~12,times~replaced,loc~_and_c,VBD,,O
3,O,_,_,_,CD,,O
times,O,20,3,ARG1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
mcbook,O,_,_,_,NN,mc ##book,O
pro,O,_,_,_,JJ,,O
notebook,O,5~1~0~2,make~mcbook~the~pro,ARG1~compound~BV~compound,NN,,O
will,O,_,_,_,_,,O
make,O,5,make,ROOT,VB,,O
it,O,_,_,_,_,,O
easy,B-OP,5,make,ARG2,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
you,O,7~11~13,easy~write~read,ARG2~ARG1~ARG1,PRP,,O
to,O,_,_,_,_,,O
write,O,16~7,at~easy,ARG1~ARG1,VB,,O
and,O,_,_,_,_,,O
read,O,11,write,_and_c,VB,,O
your,O,_,_,_,PRP$,,O
emails,O,14~13~11,your~read~write,poss~ARG2~ARG2,NNS,,O
at,O,_,_,_,IN,,O
blazing,B-OP,_,_,_,VBG,,"18###[""OT"", ""ARG1"", ""ASP""]"
speeds,B-ASP,17~16,blazing~at,ARG1~ARG2,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
USB3,B-ASP,_,_,_,NNP,usb ##3,AT-Secondary
Peripherals,I-ASP,5~0,expensive~USB3,ARG1~compound,NNPS,peripheral ##s,AT-Head
are,O,_,_,_,_,,O
noticably,O,_,_,_,RB,not ##ica ##bly,O
less,B-OP,3,noticably,ARG1,RBR,,OT-Secondary
expensive,I-OP,4~5,less~expensive,comp_less~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
ThunderBolt,B-ASP,_,_,_,NNP,thunder ##bolt,AT-W\O-Path
ones,O,7~8~4,the~ThunderBolt~less,BV~compound~than,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Web,B-ASP,_,_,_,NNP,,AT-Secondary
browsing,I-ASP,4~0,quick~Web,ARG1~compound,NN,brows ##ing,AT-Head
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
quick,B-OP,5~3~4,with~very~quick,ARG1~ARG1~ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
with,O,_,_,_,IN,,O
Safari,B-ASP,_,_,_,NNP,,AT-W\O-Path
browser,I-ASP,6~5,Safari~with,compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,wish,ARG1,PRP,,O
really,O,1,really,ROOT,RB,,O
wish,O,1,really,ARG1,VBP,,O
I,O,5,done,ARG1,PRP,,O
had,O,_,_,_,_,,O
done,O,8~2,ago~wish,ARG1~ARG2,VBN,,O
this,O,5,done,ARG2,DT,,O
years,O,8,ago,ARG2,NNS,,O
ago,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,,O
just,O,_,_,_,RB,,O
the,O,1,just,ARG1,DT,,O
other,O,_,_,_,JJ,,O
day,O,3~2,other~the,ARG1~BV,NN,,O
",",O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
left,B-ASP,_,_,_,VBN,,AT-Secondary
"""",I-ASP,_,_,_,_,,AT-Secondary
mouse,I-ASP,_,_,_,NN,,AT-Secondary
"""",I-ASP,_,_,_,_,,AT-Secondary
button,I-ASP,7~6~9~12,left~my~mouse~snapped,ARG2~poss~compound~ARG1,NN,,AT-Head
snapped,B-OP,4~0,day~Then,loc~ARG1,VBD,,"11###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
With,O,_,_,_,IN,,O
notes,O,0~2,With~saying,ARG2~ARG1,NNS,,O
saying,O,_,_,_,VBG,,O
they,O,4,replaced,ARG1,PRP,,O
replaced,O,2,saying,ARG2,VBD,,O
the,O,_,_,_,DT,,O
hard,B-ASP,_,_,_,JJ,,AT-W\O-Path
drive,I-ASP,4~6~5,replaced~hard~the,ARG2~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
two,O,4~0,use~the,ARG1~BV,CD,,O
of,O,_,_,_,_,,O
us,O,1,two,part,PRP,,O
use,O,6~4,regularly~use,ARG1~ROOT,VBP,,O
it,O,4,use,ARG2,PRP,,O
regularly,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,6~1~11,ran~was~fast,ARG1~ARG1~ARG1,PRP,,O
was,O,1,was,ROOT,VBD,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
laptop,O,3~2~1,great~a~was,ARG1~BV~ARG2,NN,,O
",",O,_,_,_,_,,O
ran,B-ASP,7~1,great~was,ARG1~conj,VBD,,AT-Head
great,B-OP,_,_,_,JJ,,"6###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
was,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
fast,B-OP,10~6,really~ran,ARG1~_and_c,RB,,"6###[""OT"", ""_and_c^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,works,ARG1,PRP,,O
works,B-ASP,2~1,fine~works,ARG1~ROOT,VBZ,,AT-Head
fine,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
all,O,10,run,ARG1,PDT,,O
the,O,_,_,_,DT,,O
software,B-ASP,6~5,the~all,BV~part,NN,,AT-W\O-Path
seems,O,1,works,_and_c,VBZ,,O
to,O,_,_,_,_,,O
run,O,12~8,well~seems,ARG1~ARG2,VB,,O
pretty,O,_,_,_,RB,,O
well,B-OP,11,pretty,ARG1,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
that,O,0,After,ARG2,IN,,O
I,O,5~12~3,email~get~turned,ARG1~ARG1~ARG1,PRP,,O
turned,O,0~11,After~to,ARG1~ARG1,VBD,,O
to,O,_,_,_,_,,O
email,O,3~6,turned~in,ARG2~ARG1,VB,,O
in,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
next,O,_,_,_,JJ,,O
vain,O,_,_,_,JJ,,O
