TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
thought,O,3,thought,ROOT,VBD,
we,O,6,paying,ARG1,PRP,
were,O,_,_,_,_,
paying,O,9~3,in~thought,ARG1~ARG2,VBG,
for,O,_,_,_,_,
quality,B-ASP,6,paying,ARG4,NN,
in,O,_,_,_,IN,
our,O,_,_,_,PRP$,
decision,O,10~9,our~in,poss~ARG2,NN,
to,O,_,_,_,_,
buy,O,11,decision,ARG1,VB,
an,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
product,O,13~15~14,buy~Apple~an,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ARG1,PRP,
might,O,8,for,ARG1,MD,
be,O,1,might,ARG1,VB,
something,O,4~2,deep~be,ARG1~ARG2,NN,
deep,O,5,within,ARG1,JJ,
within,O,_,_,_,IN,
Windows,B-ASP,5,within,ARG2,NNP,
",",O,_,_,_,_,
for,O,8,for,ROOT,IN,
I,O,13~11,create~unable,ARG1~ARG1,PRP,
was,O,_,_,_,_,
unable,B-OP,8,for,ARG2,JJ,
to,O,_,_,_,_,
create,O,17~11,on~unable,ARG1~ARG2,VB,
a,O,_,_,_,DT,
disk,O,_,_,_,NN,
image,O,13~15~14,create~disk~a,ARG2~compound~BV,NN,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,17~19~18,on~hard~my,ARG2~ARG1~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Acer,O,2,set,ARG1,NNP,ace ##r
has,O,_,_,_,_,
set,O,10~5,when~with,ARG1~ARG1,VBN,
me,O,2,set,ARG2,PRP,
up,O,_,_,_,_,
with,O,_,_,_,IN,
FREE,B-OP,_,_,_,NNP,
recovery,B-ASP,_,_,_,NN,
discs,I-ASP,5~6~7,with~FREE~recovery,ARG2~compound~compound,NNS,
",",O,_,_,_,_,
when,O,10,when,ROOT,WRB,
they,O,13,available,ARG1,PRP,
are,O,_,_,_,_,
available,O,14,since,ARG1,JJ,
since,O,10,when,ARG2,IN,
I,O,16,asked,ARG1,PRP,
asked,O,14,since,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,
",",O,_,_,_,_,
I,O,4~13,had~go,ARG1~ARG1,PRP,
have,O,_,_,_,_,
had,O,12,to,ARG1,VBD,
alot,O,6~4,of~had,ARG1~ARG2,NN,al ##ot
of,O,_,_,_,IN,
trouble,O,8~6,with~of,ARG1~ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
shift,B-ASP,_,_,_,NN,
key,I-ASP,8~9~10,with~the~shift,ARG2~BV~compound,NN,
to,O,0,Also,ARG1,TO,
go,O,14~12,to~to,ARG1~ARG2,VB,
to,O,_,_,_,TO,
other,O,_,_,_,JJ,
lines,O,14~15,to~other,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,_,_,_,RB,
",",O,_,_,_,_,
this,O,5,wonderful,ARG1,DT,
is,O,_,_,_,_,
absolutely,O,_,_,_,RB,
wonderful,B-OP,4~0~5,absolutely~Honestly~wonderful,ARG1~ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
HOW,O,_,_,_,.,
DOES,O,6,WORK,subord,VBZ,
THE,O,_,_,_,DT,
POWER,B-ASP,_,_,_,NNP,
SUPPLY,I-ASP,1~3~2,DOES~POWER~THE,ARG2~compound~BV,NN,
NOT,O,_,_,_,NN,
WORK,O,5~6,NOT~WORK,ARG1~ROOT,NN,
!!!,O,_,_,_,.,! ! !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,0,So,ROOT,IN,
noise,O,3,reduced,ARG2,NN,
is,O,_,_,_,_,
reduced,B-OP,5~0~7,least~So~%,ARG1~ARG1~loc,VBN,
at,O,5,least,mwe,IN,
least,O,_,_,_,JJS,
50,O,_,_,_,CD,
%,O,6,50,ARG1,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
heat,B-ASP,13~9,better~the,ARG1~BV,NN,
is,O,_,_,_,_,
much,O,_,_,_,RB,
better,B-OP,3~12,reduced~much,_and_c~ARG1,JJR,
",",O,_,_,_,_,
now,O,_,_,_,RB,
it,O,22~20~19,warm~hot~feel,ARG1~ARG1~ARG1,PRP,
does,O,_,_,_,_,
n't,O,0,So,conj,RB,n ' t
feel,O,15~18,now~n't,loc~neg,VB,
hot,O,19,feel,ARG2,JJ,
but,O,_,_,_,_,
warm,O,20,hot,_but_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,like,ARG1,PRP,
's,O,_,_,_,_,' s
like,O,2,like,ROOT,IN,
9,B-ASP,_,_,_,CD,
punds,I-ASP,2~3,like~9,ARG2~ARG1,NNS,pun ##ds
",",O,_,_,_,_,
but,O,_,_,_,_,
if,O,2,like,_but_c,IN,
you,O,10,look,ARG1,PRP,
can,O,7,if,ARG2,MD,
look,O,11~9,past~can,ARG1~ARG1,VB,
past,O,_,_,_,JJ,
it,O,11,past,ARG2,PRP,
",",O,_,_,_,_,
it,O,15,'s,ARG1,PRP,
's,O,7,if,ARG1,VBZ,' s
GREAT,B-OP,15,'s,ARG2,NNP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
thing,O,0~3,This~awesome,BV~ARG1,NN,
is,O,_,_,_,_,
awesome,B-OP,3,awesome,ROOT,JJ,
",",O,_,_,_,_,
everything,O,7,works,ARG1,NN,
always,O,_,_,_,RB,
works,B-ASP,6~3,always~awesome,ARG1~conj,VBZ,
",",O,_,_,_,_,
everything,O,14,set,ARG2,NN,
is,O,_,_,_,_,
always,O,_,_,_,RB,
easy,B-OP,11~7,always~works,ARG1~conj,JJ,
to,O,_,_,_,_,
set,B-ASP,12,easy,ARG1,VB,
up,I-ASP,_,_,_,_,
",",O,_,_,_,_,
everything,O,19,compatible,ARG1,NN,
is,O,_,_,_,_,
compatible,B-OP,12,easy,conj,JJ,
",",O,_,_,_,_,
its,O,_,_,_,PRP$,
literally,O,_,_,_,RB,
everything,O,22~19~21~26,literally~compatible~its~ask,ARG1~conj~poss~ARG2,NN,
I,O,26,ask,ARG1,PRP,
could,O,_,_,_,MD,
ask,O,25,could,ARG1,VB,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,definelty,ARG1,PRP,
was,O,_,_,_,_,
definelty,O,2,definelty,ROOT,RB,define ##lty
a,O,_,_,_,DT,
smart,O,_,_,_,JJ,
move,O,2~3~4,definelty~a~smart,ARG2~BV~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,purchased,ARG1,PRP,
purchased,O,4,after,ARG1,VBD,
this,O,_,_,_,DT,
netbook,O,2~1,this~purchased,BV~ARG2,NN,net ##book
after,O,4,after,ROOT,IN,
my,O,_,_,_,PRP$,
original,O,_,_,_,JJ,
Toshiba,O,_,_,_,NNP,to ##shi ##ba
laptop,O,6~7~9~5,original~Toshiba~crashed~my,ARG1~compound~ARG1~poss,NN,
crashed,O,11,after,ARG1,VBD,
right,O,_,_,_,RB,
after,O,10~4,right~after,ARG1~ARG2,IN,
the,O,_,_,_,DT,
warranty,B-ASP,14~12,expired~the,ARG1~BV,NN,warrant ##y
expired,O,11,after,ARG2,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Navigation,B-ASP,1~6,through~superior,ARG1~ARG1,NNP,
through,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,2~1,the~through,BV~ARG2,NN,
is,O,_,_,_,_,
far,O,_,_,_,RB,
superior,B-OP,7~5,compared~far,subord~ARG1,JJ,
compared,O,14,well,ARG1,VBN,
to,O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
operating,I-ASP,_,_,_,NN,
systems,I-ASP,10~7~9,operating~compared~Windows,compound~ARG3~compound,NNS,
",",O,_,_,_,_,
as,O,_,_,_,_,
well,O,14,well,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Reason,O,0,Reason,ROOT,NN,
why,O,_,_,_,WRB,
?,O,_,_,_,_,
It,O,4,'s,ARG1,PRP,
's,O,1~0,why~Reason,ARG1~conj,VBZ,' s
because,O,4,'s,ARG2,IN,
when,O,5,because,ARG2,WRB,
you,O,8,buy,ARG1,PRP,
buy,O,6,when,ARG2,VBP,
it,O,8,buy,ARG2,PRP,
",",O,_,_,_,_,
you,O,12,know,ARG1,PRP,
know,O,6,when,ARG1,VBP,
first,O,_,_,_,JJ,
thing,O,12~13,know~first,ARG2~ARG1,NN,
that,O,_,_,_,_,
you,O,19,lose,ARG1,PRP,
will,O,_,_,_,_,
not,O,14,thing,ARG1,RB,
lose,O,18,not,neg,VB,
any,O,_,_,_,DT,
value,B-ASP,20~19~22,any~lose~for,BV~ARG2~ARG1,NN,
for,O,_,_,_,IN,
that,O,_,_,_,DT,
laptop,O,23~22,that~for,BV~ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
price,B-ASP,26~31~29,the~same~stay,BV~ARG1~ARG1,NN,
will,O,_,_,_,_,
stay,O,32~6,for~when,ARG1~ARG1,VB,
the,O,31,same,mwe,DT,
same,O,29,stay,ARG2,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
year,O,33~34~32,the~next~for,BV~ARG1~ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
even,O,_,_,_,RB,
if,O,4~38,'s~even,_and_c~ARG1,IN,
Apple,O,42~44,decides~change,ARG1~ARG1,NNP,
does,O,_,_,_,_,
decides,O,39,if,ARG2,VBZ,
to,O,_,_,_,_,
change,O,42,decides,ARG2,VB,
mode,O,44,change,ARG2,NN,
",",O,_,_,_,_,
your,O,_,_,_,PRP$,
laptop,O,_,_,_,JJ,
value,B-ASP,47~52~48,your~drop~laptop,poss~ARG1~compound,NN,
will,O,_,_,_,_,
only,O,39,if,ARG1,RB,
drop,O,51~54~56,only~%~unlike,ARG1~loc~ARG1,VB,
10-20,O,_,_,_,CD,10 - 20
%,O,53,10-20,ARG1,NN,
",",O,_,_,_,_,
unlike,O,_,_,_,IN,
PC,O,_,_,_,NN,
laptops,O,56~57~60,unlike~PC~drop,ARG2~compound~ARG1,NNS,laptop ##s
which,O,_,_,_,_,
drop,O,62,than,ARG1,VBP,
more,O,62,than,mwe,JJR,
than,O,_,_,_,IN,
80,O,_,_,_,CD,
%,O,63~62,80~than,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,2,likely,ARG1,DT,
is,O,_,_,_,_,
likely,O,4~2,to~likely,ARG1~ROOT,RB,
due,O,4,to,mwe,JJ,
to,O,_,_,_,TO,
poor,B-OP,_,_,_,JJ,
grounding,O,4~5~9,to~poor~between,ARG2~ARG1~ARG1,NN,ground ##ing
and,O,_,_,_,_,
isolation,O,6,grounding,_and_c,NN,
between,O,_,_,_,IN,
the,O,_,_,_,DT,
components,B-ASP,10~9,the~between,BV~ARG2,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,16,hoping,ARG1,PRP,
'm,O,_,_,_,_,' m
hoping,O,2,likely,_and_c,VBG,
that,O,_,_,_,_,
it,O,21,fixed,ARG2,PRP,
can,O,16,hoping,ARG2,MD,
be,O,_,_,_,_,
fixed,B-OP,22~19,with~can,ARG1~ARG1,VBN,
with,O,_,_,_,IN,
a,O,_,_,_,DT,
ground,B-ASP,_,_,_,NN,
loop,I-ASP,24,ground,compound,NN,
isolator,I-ASP,22~23~25,with~a~loop,ARG2~BV~compound,NN,iso ##lat ##or
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,31,expected,ARG1,PRP,
still,O,_,_,_,RB,
expected,O,30~16,still~hoping,ARG1~_but_c,VBD,
better,B-OP,_,_,_,JJR,
product,O,_,_,_,NN,
quality,O,32~35~31~33,better~for~expected~product,ARG1~ARG1~ARG2~compound,NN,
for,O,_,_,_,IN,
this,O,_,_,_,DT,
price,B-ASP,_,_,_,NN,
range,I-ASP,36~35~37,this~for~price,BV~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,had,ARG1,PRP,
had,O,1,had,ROOT,VBD,
a,O,_,_,_,DT,
seventeen,B-ASP,_,_,_,CD,
inch,I-ASP,3,seventeen,ARG1,NN,
screen,I-ASP,1~4~8~2,had~inch~wanted~a,ARG2~compound~ARG2~BV,NN,
which,O,_,_,_,_,
I,O,8,wanted,ARG1,PRP,
wanted,O,_,_,_,VBD,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,14,realize,ARG1,PRP,
did,O,_,_,_,_,
n't,O,1,had,_but_c,RB,n ' t
realize,O,13~15,n't~at,neg~ARG1,VB,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
time,O,16~15,the~at,BV~ARG2,NN,
it,O,20,be,ARG1,PRP,
would,O,14,realize,ARG2,MD,
be,O,19,would,ARG1,VB,
such,O,22,a,mwe,PDT,
a,O,_,_,_,DT,
monster,O,22~20,a~be,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
A,O,_,_,_,DT,
lot,O,0~13~1,A~exposed~lot,BV~ARG2~ROOT,NN,
of,O,_,_,_,_,
features,B-ASP,1~6,lot~on,ARG1~ARG1,NNS,
and,O,_,_,_,_,
shortcuts,B-ASP,3,features,_and_c,NNS,short ##cut ##s
on,O,_,_,_,IN,
the,O,_,_,_,DT,
MBP,O,6~7,on~the,ARG2~BV,NNP,mb ##p
that,O,_,_,_,_,
I,O,13,exposed,ARG2,PRP,
was,O,_,_,_,_,
never,O,_,_,_,RB,
exposed,O,15~12,on~never,ARG1~ARG1,VBN,
to,O,_,_,_,_,
on,O,_,_,_,IN,
a,O,_,_,_,DT,
normal,O,_,_,_,JJ,
PC,O,15~17~16,on~normal~a,ARG2~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Speakers,B-ASP,5~3,great~sound,ARG1~ARG1,NNS,
does,O,_,_,_,_,
n't,B-OP,2,n't,ROOT,JJ,n ' t
sound,I-OP,2,n't,neg,NN,
that,I-OP,_,_,_,IN,
great,I-OP,3~4,sound~that,ARG2~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,upgraded,ARG1,PRP,
upgraded,O,5~1,to~upgraded,ARG1~ROOT,VBD,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
RAM,B-ASP,1~2,upgraded~it,ARG2~poss,NNP,
to,O,_,_,_,TO,
2GB,O,5,to,ARG2,NNP,2 ##gb
",",O,_,_,_,_,
I,O,11,happy,ARG1,PRP,
am,O,_,_,_,_,
very,O,_,_,_,RB,
happy,B-OP,1~10,upgraded~very,conj~ARG1,JJ,
with,O,_,_,_,_,
it,O,11,happy,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
been,O,4~0,for~been,ARG1~ROOT,VBN,
a,O,_,_,_,DT,
PC,O,_,_,_,NN,
user,O,0~1~2,been~a~PC,ARG2~BV~compound,NN,
for,O,_,_,_,IN,
many,O,8,years,loc,JJ,
",",O,_,_,_,_,
many,O,_,_,_,JJ,
years,O,4~7,for~many,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Most,O,_,_,_,JJS,
laptops,O,0~7,Most~key,BV~ARG2,NNS,laptop ##s
and,O,_,_,_,_,
notebooks,O,1,laptops,_and_c,NNS,notebook ##s
are,O,_,_,_,_,
difficult,B-OP,5,difficult,ROOT,JJ,
to,O,_,_,_,_,
key,O,5,difficult,ARG1,VB,
on,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,_,_,_,NNP,
Display,I-ASP,4~0,surprised~Quality,ARG2~compound,NNP,
I,O,4,surprised,ARG1,PRP,
was,O,_,_,_,_,
surprised,B-OP,5~4,with~surprised,ARG1~ROOT,VBN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
performance,B-ASP,6~5~10,the~with~of,BV~ARG2~ARG1,NN,
and,O,_,_,_,_,
quality,B-ASP,7,performance,_and_c,NN,
of,O,_,_,_,IN,
this,O,_,_,_,DT,
HP,O,_,_,_,NNP,
Laptop,O,10~12~11,of~HP~this,ARG2~compound~BV,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
working,O,0~3,Not~bad,neg~ARG1,VBG,
=,O,_,_,_,_,
bad,B-OP,_,_,_,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,tell,ARG1,PRP,
would,O,1,would,ROOT,MD,
tell,O,1,would,ARG1,VB,
the,O,_,_,_,DT,
technician,B-ASP,3~2,the~tell,BV~ARG2,NN,
I,O,6,knew,ARG1,PRP,
knew,O,2,tell,ARG3,VBD,
exactly,O,_,_,_,_,
what,O,10,wrong,ARG1,WP,
was,O,_,_,_,_,
wrong,O,6,knew,ARG2,JJ,
with,O,_,_,_,_,
it,O,10,wrong,ARG2,PRP,
but,O,_,_,_,_,
they,O,17,listen,ARG1,PRP,
did,O,_,_,_,_,
not,O,1,would,_but_c,RB,
listen,O,16,not,neg,VB,
and,O,_,_,_,_,
I,O,22~29~32,go~get~tell,ARG1~ARG1~ARG1,PRP,
had,O,16,not,_and_c,VBD,
to,O,_,_,_,_,
go,O,28,to,ARG1,VB,
through,O,_,_,_,_,
a,O,_,_,_,DT,
bunch,O,22~24,go~a,ARG2~BV,NN,
of,O,_,_,_,_,
junk,O,25,bunch,ARG1,NN,
to,O,20,had,ARG1,TO,
get,O,31,to,ARG1,VB,
them,O,29,get,ARG2,PRP,
to,O,28,to,ARG2,TO,
tell,O,31,to,ARG2,VB,
me,O,32,tell,ARG2,PRP,
I,O,35~37,needed~send,ARG1~ARG1,PRP,
needed,O,32,tell,ARG3,VBD,
to,O,_,_,_,_,
send,O,35,needed,ARG2,VB,
the,O,_,_,_,DT,
computer,O,37~38,send~the,ARG2~BV,NN,
in,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Genius,O,2~0~6,at~The~advised,ARG1~BV~ARG1,NN,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
Apple,O,_,_,_,NNP,
store,O,2~4~3,at~Apple~the,ARG2~compound~BV,NN,
advised,O,6,advised,ROOT,VBD,
me,O,6,advised,ARG2,PRP,
that,O,_,_,_,_,
there,O,_,_,_,_,
was,O,6,advised,ARG3,VBD,
nothing,O,12~19~10,about~caused~was,ARG1~ARG1~ARG1,NN,
about,O,_,_,_,IN,
my,O,_,_,_,PRP$,
use,O,13~12,my~about,poss~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
computer,O,16~14,the~use,BV~ARG1,NN,
that,O,_,_,_,_,
caused,O,_,_,_,VBD,
this,O,_,_,_,DT,
failure,O,20~19,this~caused,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,addicted,ARG2,PRP,
are,O,_,_,_,_,
addicted,B-OP,2,addicted,ROOT,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
Mac,O,4~2,the~addicted,BV~ARG3,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,babyed,ARG1,PRP,
babyed,O,5~1,of~babyed,ARG1~ROOT,VBD,baby ##ed
the,O,_,_,_,DT,
heck,O,2~1,the~babyed,BV~ARG2,NN,
out,O,5,of,mwe,RP,
of,O,_,_,_,IN,
it,O,5,of,ARG2,PRP,
and,O,_,_,_,_,
i,O,10,do,ARG1,PRP,
still,O,_,_,_,RB,
do,O,1~9,babyed~still,_and_c~ARG1,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
if,O,0,But,ARG2,IN,
you,O,5,make,ARG1,PRP,
ca,O,4,n't,neg,MD,
n't,O,1,if,ARG2,RB,n ' t
make,O,3,ca,ARG1,VB,
your,O,_,_,_,PRP$,
product,O,8~6,last~your,ARG1~poss,NN,
last,O,5~10,make~than,ARG2~ARG1,JJ,
more,O,10,than,mwe,JJR,
than,O,_,_,_,IN,
a,O,_,_,_,DT,
year,O,10~11,than~a,ARG2~ARG1,NN,
",",O,_,_,_,_,
you,O,17,get,ARG1,PRP,
will,O,_,_,_,_,
not,O,1,if,ARG1,RB,
get,O,16~20,not~again,neg~ARG1,VB,
my,O,_,_,_,PRP$,
business,O,18~17,my~get,poss~ARG2,NN,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4,built,ARG2,PRP,
is,O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,2,very,ARG1,RB,
built,B-ASP,3~4,well~built,ARG1~ROOT,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sad,B-OP,_,_,_,JJ,
very,O,_,_,_,RB,
SAD,B-OP,0~1~2,Sad~very~SAD,ARG1~ARG1~ROOT,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,
any,O,_,_,_,DT,
doubt,O,0~1,Never~any,ARG2~BV,NN,
I,O,5,get,ARG1,PRP,
would,O,2,doubt,ARG1,MD,
get,O,4,would,ARG1,VB,
a,O,_,_,_,DT,
MacBook,O,6~5,a~get,BV~ARG2,NNP,mac ##book
",",O,_,_,_,_,
just,O,0,Never,ARG1,RB,
was,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
sure,O,11~9,n't~just,neg~ARG1,JJ,
which,O,_,_,_,WDT,
one,O,13,which,BV,CD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
acer,O,_,_,_,NN,ace ##r
one,O,1,acer,compound,CD,
compuer,O,4~2~0,is~one~The,ARG1~compound~BV,NN,com ##pu ##er
is,O,4,is,ROOT,VBZ,
a,O,_,_,_,DT,
great,B-OP,_,_,_,JJ,
computer,O,6~5~4,great~a~is,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
Material,B-ASP,8~7~0~11~5,seems~of~The~nicer~made,ARG1~ARG2~BV~ARG1~ARG2,NNP,
this,O,_,_,_,DT,
Pro,O,2~5,this~made,BV~ARG2,NNP,
is,O,_,_,_,_,
made,O,7,of,ARG1,VBN,
out,O,7,of,mwe,RP,
of,O,_,_,_,IN,
seems,O,16~17,:~Like,ARG1~subord,VBZ,
a,O,10,lot,mwe,DT,
lot,O,_,_,_,NN,
nicer,B-OP,8~10,seems~lot,ARG2~ARG1,RBR,nice ##r
than,O,_,_,_,_,
any,O,_,_,_,DT,
PC,O,_,_,_,NN,
Specs,B-ASP,11~13~14,nicer~any~PC,than~BV~compound,NNS,spec ##s
:,O,_,_,_,:,
Like,O,17,Like,ROOT,IN,
I,O,19,said,ARG1,PRP,
said,O,17,Like,ARG2,VBD,
this,O,21,performs,ARG1,DT,
performs,B-ASP,24,better,subord,VBZ,
a,O,23,lot,mwe,DT,
lot,O,_,_,_,NN,
better,B-OP,23~19,lot~said,ARG1~ARG2,JJR,
than,O,_,_,_,_,
any,O,_,_,_,DT,
computer,O,26~24~30,any~better~had,BV~than~ARG2,NN,
I,O,30,had,ARG1,PRP,
've,O,_,_,_,_,' ve
had,O,31,in,ARG1,VBD,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
past,O,32~31,the~in,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,
have,O,_,_,_,_,
not,O,2,not,ROOT,RB,
had,O,6~2,with~not,ARG1~neg,VBD,
a,O,_,_,_,DT,
problem,B-OP,4~3,a~had,BV~ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
applications,B-ASP,6~11~7~9,with~freezing~the~quitting,ARG2~ARG1~BV~ARG1,NNS,
quitting,B-OP,_,_,_,VBG,quit ##ting
or,O,_,_,_,_,
freezing,B-OP,9,quitting,_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Crisp,B-OP,_,_,_,NNP,
screen,B-ASP,0~1,Crisp~screen,compound~ROOT,NN,
",",O,_,_,_,_,
great,B-OP,_,_,_,JJ,
battery,B-ASP,_,_,_,NN,
life,I-ASP,3~4~1,great~battery~screen,ARG1~compound~conj,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
plenty,B-OP,5,life,_and_c,NN,
of,I-OP,_,_,_,_,
storage,B-ASP,8,plenty,ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
laptop,O,2~0,leaves~This,ARG1~BV,NN,
leaves,O,2,leaves,ROOT,VBZ,
alot,O,6~2,desired~leaves,ARG2~ARG2,NN,al ##ot
to,O,_,_,_,_,
be,O,_,_,_,_,
desired,B-OP,2,leaves,ARG3,VBN,
",",O,_,_,_,_,
I,O,19~10~24,send~had~repaired,ARG1~ARG1~ARG2,PRP,
have,O,_,_,_,_,
had,O,2~14~12,leaves~months~only,conj~loc~ARG1,VBD,
it,O,10,had,ARG2,PRP,
only,O,_,_,_,RB,
5,O,_,_,_,CD,
months,O,13,5,ARG1,NNS,
and,O,_,_,_,_,
have,O,_,_,_,_,
had,O,10,had,_and_c,VBN,
to,O,_,_,_,_,
send,O,22,to,ARG1,VB,
it,O,21~19,away~send,ARG1~ARG2,PRP,
away,O,19,send,ARG3,RP,
to,O,17,had,ARG1,TO,
be,O,_,_,_,_,
repaired,O,22~25,to~twice,ARG2~ARG1,VBN,
twice,O,_,_,_,RB,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sure,O,0,Sure,ROOT,RB,
it,O,2,has,ARG1,PRP,
has,O,0,Sure,ARG2,VBZ,
the,O,_,_,_,DT,
one,O,_,_,_,CD,
touch,O,_,_,_,NN,
keys,O,3~5~2~4,the~touch~has~one,BV~compound~ARG2~ARG1,NNS,
but,O,_,_,_,_,
that,O,9,was,ARG1,WDT,
was,O,0,Sure,_but_c,VBD,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
feature,B-ASP,9~13~11~10,was~of~best~the,ARG2~ARG1~ARG1~BV,NN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,14~13,the~of,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
EITHER,O,_,_,_,IN,
THE,O,_,_,_,DT,
COMPUTER,O,5~1~7,SLOW~THE~DETECT,ARG1~BV~ARG1,NN,
IS,O,_,_,_,_,
TOO,O,6,TO,ARG1,_,
SLOW,B-OP,4~0,TOO~EITHER,ARG1~ARG2,JJ,
TO,O,6,TO,ROOT,TO,
DETECT,O,10,TYPED,subord,VB,
THE,O,_,_,_,DT,
