TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
thick,B-OP,1,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
around,O,_,_,_,_,,O
the,O,_,_,_,_,,O
battery,B-ASP,1,is,REG,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,3,paid,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,3~15,paid~hoping,ACT-arg~ACT-arg,PRP,,O
paid,O,3,paid,ROOT,VBD,,O
a,O,_,_,_,_,,O
visit,O,3,paid,PAT-arg,NN,,O
to,O,_,_,_,_,,O
LG,B-ASP,10,center,RSTR,NNP,l ##g,AT-W\O-Path
notebook,I-ASP,10,center,RSTR,NN,,AT-W\O-Path
service,I-ASP,10,center,RSTR,NN,,AT-W\O-Path
center,I-ASP,3,paid,ADDR-arg,NN,,AT-W\O-Path
at,O,_,_,_,_,,O
Alexandra,O,13,Road,NE,NNP,,O
Road,O,10,center,LOC,NNP,,O
",",O,_,_,_,_,,O
hoping,O,3,paid,COMPL,VBG,,O
they,O,18,make,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
make,O,15,hoping,PAT-arg,VB,,O
the,O,_,_,_,_,,O
hinge,B-ASP,18,make,PAT-arg,NN,hi ##nge,AT-W\O-Path
tighter,O,18,make,EFF-arg,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Hope,O,0,Hope,ROOT,VB,,O
this,O,2,helped,ACT-arg,DT,,O
helped,O,0,Hope,PAT-arg,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,0,It,ROOT,PRP,,O
super,O,2,shiny,MANN,RB,,O
shiny,B-OP,2,shiny,ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
so,O,4,so,ROOT,IN,,O
you,O,7,see,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
see,O,4,so,RESL,VB,,O
the,O,_,_,_,_,,O
fingerprints,O,7,see,PAT-arg,NNS,,O
easily,B-OP,7,see,MANN,RB,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,know,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,know,RHEM,RB,n ' t,O
know,O,3,know,ROOT,VB,,O
why,O,8,make,CAUS,WRB,,O
I,O,8,make,ACT-arg,PRP,,O
did,O,_,_,_,_,,O
n't,O,8,make,RHEM,RB,n ' t,O
make,O,3,know,EFF-arg,VB,,O
the,O,_,_,_,_,,O
switch,O,8,make,CPHR-arg,NN,,O
sooner,O,8,make,TWHEN,RBR,,O
...,O,_,_,_,_,. . .,O
o,O,_,_,_,.,,O
ya,O,8,make,CPHR-arg,PRP,,O
because,O,_,_,_,_,,O
it,O,17,'s,ACT-arg,PRP,,O
's,O,8,make,CAUS,VBZ,' s,O
expensive,B-OP,17,'s,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,8~4~2,amazed~use~taught,PAT-arg~ACT-arg~ADDR-arg,PRP,,O
was,O,_,_,_,_,,O
taught,O,6~2,and~taught,CONJ.member~ROOT,VBN,,O
to,O,_,_,_,_,,O
use,O,2,taught,PAT-arg,VB,,O
Photoshop,B-ASP,4,use,PAT-arg,NNP,photos ##hop,AT-W\O-Path
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
amazed,B-OP,6~8,and~amazed,CONJ.member~ROOT,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
She,O,1~9,brought~insist,ACT-arg~ACT-arg,PRP,,O
brought,O,7~1,and~brought,CONJ.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
2,O,6,netbooks,RSTR,CD,,O
other,O,6,netbooks,RSTR,JJ,,O
identical,O,6,netbooks,RSTR,JJ,,O
netbooks,O,1,brought,PAT-arg,NNS,net ##books,O
and,O,_,_,_,CC,,O
still,O,9,insist,THL,RB,,O
insist,O,7~9,and~insist,CONJ.member~ROOT,VBP,,O
that,O,_,_,_,_,,O
"""",O,_,_,_,_,,O
It,O,13,is,ACT-arg,PRP,,O
is,O,9,insist,PAT-arg,VBZ,,O
like,O,_,_,_,_,,O
that,O,16,one,RSTR,DT,,O
one,O,13,is,CPR-arg,CD,,O
"""",O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~7,like~needed,ACT-arg~ACT-arg,PRP,,O
personally,O,2~7,like~needed,MANN~MANN,RB,,O
like,B-OP,6~2,but~like,ADVS.member~ROOT,VBP,,"5###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
gaming,B-ASP,5,look,RSTR,NN,,AT-Secondary
look,I-ASP,2,like,PAT-arg,NN,,AT-Head
but,O,_,_,_,CC,,O
needed,O,6~7,but~needed,ADVS.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
machine,O,7,needed,PAT-arg,NN,,O
that,O,16~11,looking~delivered,ACT-arg~ACT-arg,WDT,,O
delivered,O,9,machine,RSTR,VBD,,O
gaming,B-ASP,13,performance,REG,NN,,AT-W\O-Path
performance,I-ASP,11,delivered,PAT-arg,NN,,AT-W\O-Path
while,O,_,_,_,_,,O
still,O,16,looking,THL,RB,,O
looking,O,11,delivered,CONTRD,VBG,,O
professional,B-OP,16,looking,PAT-arg,JJ,,OT-W\O-Path
in,O,_,_,_,_,,O
front,O,16,looking,SM,NN,,O
of,O,_,_,_,_,,O
my,O,22,customers,APP,PRP$,,O
customers,O,19,front,LOC,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,say,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,3,say,RHEM,RB,n ' t,O
say,O,3,say,ROOT,VB,,O
enough,O,5,good,EXT,JJ,,O
good,B-OP,3,say,EFF-arg,JJ,,OT-W\O-Path
for,O,_,_,_,_,,O
it,O,3,say,BEN,PRP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,2,get,ACT-arg,PRP,,O
just,O,2,get,ATT,RB,,O
get,O,2,get,ROOT,VBP,,O
a,O,_,_,_,_,,O
trial,O,5,version,RSTR,NN,,O
version,O,2,get,PAT-arg,NN,,O
either,O,7,way,RSTR,DT,,O
way,O,2,get,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Am,O,0,Am,ROOT,VBP,,O
very,O,2,glad,EXT,RB,,O
glad,B-OP,0,Am,PAT-arg,JJ,,"11###[""OT"", ""PAT-arg"", ""ASP""]"
I,O,4,bought,ACT-arg,PRP,,O
bought,O,6~2,",~glad",APPS.member~PAT-arg,VBD,,O
it,O,4,bought,PAT-arg,PRP,,O
",",O,_,_,_,",",,O
great,B-OP,8,netbook,RSTR,JJ,,OT-W\O-Path
netbook,O,2~9,"glad~,",PAT-arg~CONJ.member,NN,net ##book,O
",",O,6,",",APPS.member,",",,O
low,B-OP,11,price,RSTR,JJ,,"11###[""OT"", ""RSTR^-1"", ""ASP""]"
price,B-ASP,2~9,"glad~,",PAT-arg~CONJ.member,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
battery,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,5~2,",~was",CONJ.member~ROOT,VBD,,O
completely,O,4,dead,EXT,RB,,O
dead,B-OP,2,was,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,",",,O
in,O,_,_,_,_,,O
fact,O,10,grown,ATT,NN,,O
it,O,10,grown,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
grown,O,5~10,",~grown",CONJ.member~ROOT,VBN,,O
about,O,13,quarter,EXT,IN,,O
a,O,_,_,_,_,,O
quarter,O,14,inch,RSTR,NN,,O
inch,O,15,thick,EXT,NN,,O
thick,O,16,lump,RSTR,JJ,,O
lump,O,10,grown,PAT-arg,NN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
underside,O,10,grown,LOC,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,17,get,PREC,CC,,O
if,O,_,_,_,_,,O
you,O,5,make,ACT-arg,PRP,,O
ca,O,_,_,_,_,,O
n't,O,5,make,RHEM,RB,n ' t,O
make,O,17,get,COND,VB,,O
your,O,7,product,ACT-arg,PRP$,,O
product,O,5,make,PAT-arg,NN,,O
last,O,5,make,EFF-arg,VB,,O
more,O,8,last,THL-arg,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
year,O,9,more,CPR,NN,,O
",",O,_,_,_,_,,O
you,O,17,get,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
not,O,17,get,RHEM,RB,,O
get,O,17,get,ROOT,VB,,O
my,O,19,business,APP,PRP$,,O
business,O,17,get,PAT-arg,NN,,O
again,O,17,get,THO,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Vista,B-ASP,1,is,ACT-arg,NNP,,AT-Head
is,O,1,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
nightmare,B-OP,1,is,PAT-arg,NN,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wonderful,B-OP,1,features,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
features,B-ASP,1,features,ROOT,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
iLife,B-ASP,2,software,ID,NNP,il ##ife,AT-Secondary
software,I-ASP,14~8,produces~is,ACT-arg~ACT-arg,NN,,AT-Head
that,O,4,comes,ACT-arg,WDT,,O
comes,O,2,software,RSTR,VBZ,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
computer,O,4,comes,ACMP,NN,,O
is,O,13~8,and~is,CONJ.member~ROOT,VBZ,,O
so,O,10,simple,EXT,RB,,O
simple,B-OP,8,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,8,is,ACT-arg,VB,,AT-W\O-Path
and,O,_,_,_,CC,,O
produces,O,13~14,and~produces,CONJ.member~ROOT,VBZ,,O
a,O,_,_,_,_,,O
great,B-OP,18,product,RSTR,JJ,,OT-W\O-Path
finished,O,18,product,RSTR,JJ,,O
product,O,14,produces,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,'s,ACT-arg,PRP,,O
's,O,1,'s,ROOT,VBZ,' s,O
more,B-OP,_,_,_,_,,OT-W\O-Path
expensive,I-OP,4~1,but~'s,ADVS.member~PAT-arg,JJ,,OT-W\O-Path
but,O,_,_,_,CC,,O
well,B-OP,6,worth,EXT,RB,,OT-W\O-Path
worth,I-OP,1~4,'s~but,PAT-arg~ADVS.member,JJ,,OT-W\O-Path
it,O,6,worth,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
long,O,11,run,RSTR,JJ,,O
run,O,1,'s,CRIT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Both,O,1,computers,RSTR,DT,,O
computers,O,2~3,started~acting,ACT-arg~ACT-arg,NNS,,O
started,O,2,started,ROOT,VBD,,O
acting,O,2,started,PAT-arg,VBG,,O
extremely,O,5,slow,EXT,RB,,O
slow,B-OP,3,acting,MANN-arg,JJ,,OT-W\O-Path
within,O,_,_,_,_,,O
the,O,_,_,_,_,,O
first,O,9,year,RSTR,JJ,,O
year,O,3,acting,TWHEN,NN,,O
of,O,_,_,_,_,,O
owning,O,9,year,MAT,VBG,,O
them,O,11,owning,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Summary,O,1,:,ACT-arg,NN,,O
:,O,1,:,ROOT,:,,O
They,O,3,played,ACT-arg,PRP,,O
played,O,1,:,PAT-arg,VBD,,O
games,O,3,played,PAT-arg,NNS,,O
with,O,_,_,_,_,,O
me,O,3,played,ACMP,PRP,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,10,period,RSTR,NN,warrant ##y,AT-W\O-Path
period,I-ASP,3,played,TFHL,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
n't,O,1,was,RHEM,RB,n ' t,O
worth,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
it,O,3,worth,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,make,ACT-arg,PRP,,O
will,O,_,_,_,_,,O
make,O,9~2,",~make",APPS.member~ROOT,VB,,O
life,O,2,make,PAT-arg,NN,,O
so,O,5,much,EXT,RB,,O
much,O,6,easier,EXT,RB,,O
easier,B-OP,2,make,EFF-arg,JJR,,OT-W\O-Path
next,O,8,semester,RSTR,JJ,,O
semester,O,2,make,TWHEN,NN,,O
",",O,_,_,_,",",,O
just,O,2~11,make~wish,CM~CM,RB,,O
wish,O,9~11,",~wish",APPS.member~ROOT,VB,,O
I,O,13,had,ACT-arg,PRP,,O
had,O,11,wish,PAT-arg,VBD,,O
it,O,13,had,PAT-arg,PRP,,O
last,O,16,semester,RSTR,JJ,,O
semester,O,13,had,TWHEN,NN,,O
!!,O,_,_,_,.,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,hardware,RSTR,DT,,O
hardware,B-ASP,2~4,seems~be,ACT-arg~ACT-arg,NN,,AT-Head
seems,O,2,seems,ROOT,VBZ,,O
to,O,_,_,_,_,,O
be,O,2,seems,PAT-arg,VB,,O
better,B-OP,4,be,PAT-arg,JJR,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
iMac,O,5,better,CPR,NNP,im ##ac,O
in,O,_,_,_,_,,O
that,O,_,_,_,_,,O
it,O,12,is,ACT-arg,PRP,,O
is,O,4,be,REG,VBZ,,O
n't,O,12,is,RHEM,RB,n ' t,O
$,O,12~16,is~and,PAT-arg~CONJ.member,$,,O
1400,O,14,$,RSTR,CD,,O
and,O,_,_,_,CC,,O
smaller,B-OP,12~16,is~and,PAT-arg~CONJ.member,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,10~1,send~sent,PAT-arg~ACT-arg,PRP,,O
sent,O,21~1,but~sent,ADVS.member~ROOT,VBD,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
box,O,1,sent,PAT-arg,NN,,O
right,O,6,away,MANN,RB,,O
away,O,1,sent,DIR3,RB,,O
for,O,_,_,_,_,,O
me,O,10,send,ACT-arg,PRP,,O
to,O,_,_,_,_,,O
send,O,1,sent,AIM,VB,,O
in,O,_,_,_,_,,O
my,O,13,computer,APP,PRP$,,O
computer,O,10,send,DIR3,NN,,O
",",O,_,_,_,_,,O
they,O,16,paid,ACT-arg,PRP,,O
paid,O,21~16,but~paid,ADVS.member~ROOT,VBD,,O
postage,O,18~16,and~paid,CONJ.member~PAT-arg,NN,,O
and,O,_,_,_,CC,,O
whatnot,O,18~16,and~paid,CONJ.member~PAT-arg,NN,what ##not,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
when,O,_,_,_,_,,O
I,O,24,got,ACT-arg,PRP,,O
got,O,32,running,TWHEN,VBD,,O
my,O,26,computer,APP,PRP$,,O
computer,O,24,got,PAT-arg,NN,,O
back,O,24,got,DIR3,RB,,O
it,O,32,running,ACT-arg,PRP,,O
still,O,32,running,THL,RB,,O
was,O,_,_,_,_,,O
n't,O,32,running,RHEM,RB,n ' t,O
running,O,35~32,and~running,CONJ.member~ROOT,VBG,,O
right,O,32,running,MANN,RB,,O
",",O,_,_,_,_,,O
and,O,21,but,ADVS.member,CC,,O
now,O,42,reading,TWHEN,RB,,O
my,O,39,drive,APP,PRP$,,O
CD,B-ASP,39,drive,RSTR,NNP,,AT-Secondary
drive,I-ASP,42,reading,ACT-arg,NN,,AT-Head
was,O,_,_,_,_,,O
n't,B-OP,42,reading,RHEM,RB,n ' t,OT-Secondary
reading,I-OP,35~42,and~reading,CONJ.member~ROOT,VBG,,"39###[""OT"", ""ACT-arg"", ""ASP""]"
anything,I-OP,42,reading,PAT-arg,NN,,OT-Secondary
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,getting,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
getting,O,4~2,and~getting,CONJ.member~ROOT,VBG,,O
old,O,2,getting,PAT-arg,JJ,,O
and,O,_,_,_,CC,,O
I,O,6,needed,ACT-arg,PRP,,O
needed,O,4~6,and~needed,CONJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
new,O,10,computer,RSTR,JJ,,O
school,O,10,computer,RSTR,NN,,O
computer,O,6,needed,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Amazing,B-OP,1,machine,RSTR,JJ,,OT-W\O-Path
machine,O,1,machine,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,3,bought,PARTL,UH,,O
",",O,_,_,_,_,,O
I,O,3,bought,ACT-arg,PRP,,O
bought,O,3,bought,ROOT,VBD,,O
this,O,5,laptop,RSTR,DT,,O
laptop,O,3,bought,PAT-arg,NN,,O
a,O,_,_,_,_,,O
month,O,3~8,bought~or,TWHEN~DISJ.member,NN,,O
or,O,_,_,_,CC,,O
two,O,7,month,RSTR,CD,,O
ago,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
love,B-OP,2,part,RSTR,NN,,OT-W\O-Path
part,O,11,take,ACT-arg,NN,,O
of,O,_,_,_,_,,O
my,O,5,relationship,APP,PRP$,,O
relationship,O,2,part,APP,NN,,O
with,O,_,_,_,_,,O
this,O,8,laptop,RSTR,DT,,O
laptop,O,5,relationship,ACMP,NN,,O
does,O,_,_,_,_,,O
n't,B-OP,11,take,RHEM,RB,n ' t,OT-W\O-Path
take,I-OP,11,take,ROOT,VB,,OT-W\O-Path
very,I-OP,13,long,EXT,RB,,OT-W\O-Path
long,I-OP,11,take,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
NOW,O,3,APREHENSIVE,TWHEN,RB,,O
AM,O,2,VERY,ID,NNP,,O
VERY,O,3,APREHENSIVE,TWHEN,NN,,O
APREHENSIVE,O,4,ABOUT,ACT-arg,NN,apr ##eh ##ens ##ive,O
ABOUT,O,4,ABOUT,ROOT,_,,O
TOSHIBA,O,6,LAPTOPS,LOC,JJ,to ##shi ##ba,O
LAPTOPS,O,4,ABOUT,PAT-arg,NNS,laptop ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,3,is,PREC,RB,,O
the,O,_,_,_,_,,O
display,B-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,3,is,ROOT,VBZ,,O
exceptional,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,26,is,PREC,RB,,O
...,O,26,is,PREC,_,. . .,O
-,O,_,_,_,_,,O
excellent,B-OP,5,system,RSTR,JJ,,"5###[""OT"", ""RSTR^-1"", ""ASP""]"
operating,B-ASP,5,system,RSTR,NN,,AT-Secondary
system,I-ASP,26~6,is~-,ACMP~APPS.member,NN,,AT-Head
-,O,_,_,_,:,,O
size,B-ASP,26~8,is~and,REG~CONJ.member,NN,,AT-W\O-Path
and,O,6,-,APPS.member,CC,,O
weight,B-ASP,13~8~26,-~and~is,CONJ.member~CONJ.member~COND,NN,,AT-W\O-Path
for,O,_,_,_,_,,O
optimal,B-OP,12,mobility,RSTR,JJ,,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
mobility,B-ASP,9~7,weight~size,BEN~BEN,NN,,AT-Head
-,O,_,_,_,_,,O
excellent,B-OP,15,durability,RSTR,JJ,,"15###[""OT"", ""RSTR^-1"", ""ASP""]"
durability,B-ASP,26~13,is~-,ACMP~CONJ.member,NN,du ##ra ##bility,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
battery,I-ASP,15,durability,APP,NN,,AT-Secondary
-,O,_,_,_,_,,O
the,O,_,_,_,_,,O
functions,B-ASP,26,is,ACT-arg,NNS,,AT-W\O-Path
provided,I-ASP,21,functions,RSTR,VBN,,AT-W\O-Path
by,I-ASP,_,_,_,_,,AT-W\O-Path
the,I-ASP,_,_,_,_,,AT-W\O-Path
trackpad,I-ASP,22,provided,ACT-arg,NN,track ##pad,AT-W\O-Path
is,O,26,is,ROOT,VBZ,,O
unmatched,B-OP,26,is,PAT-arg,JJ,un ##mat ##ched,"5###[""OT"", ""PAT-arg^-1"", ""*"", ""ACMP"", ""ASP""]"
by,O,_,_,_,_,,O
any,O,31,brand,RSTR,DT,,O
other,O,31,brand,RSTR,JJ,,O
brand,O,27,unmatched,ACT-arg,NN,,O
-,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
Toshiba,O,2,laptop,DIR1,NNP,to ##shi ##ba,O
laptop,O,9,use,PAT-arg,NN,,O
I,O,5,using,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,2,laptop,RSTR,VBG,,O
is,O,6,is,ROOT,VBZ,,O
easier,B-OP,6,is,PAT-arg,JJR,,"9###[""OT"", ""CPR"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,6~7,is~easier,ACT-arg~CPR,VB,,AT-Head
than,O,_,_,_,_,,O
most,O,6,is,ACT-arg,JJS,,O
I,O,14,tried,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
tried,O,11,most,CPR,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,,O
i,O,3,believe,ACT-arg,NN,,O
do,O,_,_,_,_,,O
believe,O,3,believe,ROOT,VB,,O
that,O,_,_,_,_,,O
Windows,B-ASP,7,system,APP,NNP,,AT-Secondary
operating,I-ASP,7,system,RSTR,NN,,AT-Secondary
system,I-ASP,11~9,fault~be,PAT-arg~ACT-arg,NN,,AT-Head
may,O,_,_,_,_,,O
be,O,3,believe,PAT-arg,VB,,O
to,O,_,_,_,_,,O
fault,B-OP,9,be,PAT-arg,NN,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
for,O,_,_,_,_,,O
some,O,9,be,CAUS,DT,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
problems,O,13,some,DIR1,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ACT-arg,PRP,,O
is,O,1,is,ROOT,VBZ,,O
super,O,3,fast,MANN,RB,,O
fast,B-OP,5~1,and~is,CONJ.member~PAT-arg,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
always,O,7,loads,THO,RB,,O
loads,O,1~5,is~and,PAT-arg~CONJ.member,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
speed,B-ASP,2,difference,RSTR,NN,,AT-W\O-Path
difference,O,3,is,ACT-arg,NN,,O
is,O,11~3,and~is,CONJ.member~ROOT,VBZ,,O
next,O,3,is,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
NOTHING,O,4,next,PAT-arg,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
mac,O,6,NOTHING,REG,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
hard,B-ASP,14,drive,RSTR,JJ,,AT-Secondary
drive,I-ASP,18,upgraded,PAT-arg,NN,,AT-Head
can,O,_,_,_,_,,O
be,O,_,_,_,_,,O
manually,O,18,upgraded,MANN,RB,,O
upgraded,B-OP,19~18,or~upgraded,DISJ.member~ROOT,VBN,,"14###[""OT"", ""PAT-arg"", ""ASP""]"
or,O,11,and,CONJ.member,CC,,O
you,O,23,buy,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
just,O,23,buy,RHEM,RB,,O
buy,O,19~23,or~buy,DISJ.member~ROOT,VB,,O
a,O,_,_,_,_,,O
$,O,30,drive,EXT,$,,O
60,O,25,$,RSTR,CD,,O
500gb,B-ASP,25,$,RSTR,JJ,500 ##gb,AT-W\O-Path
external,I-ASP,30,drive,RSTR,JJ,,AT-W\O-Path
hard,I-ASP,30,drive,RSTR,JJ,,AT-W\O-Path
drive,I-ASP,23,buy,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1~5~7,was~install~use,ACT-arg~ACT-arg~ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
also,O,1,was,RHEM,RB,,O
able,B-OP,1,was,PAT-arg,JJ,,"12###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
to,O,_,_,_,_,,O
install,O,6~3,and~able,CONJ.member~PAT-arg,VB,,O
and,O,_,_,_,CC,,O
use,O,6~3,and~able,CONJ.member~PAT-arg,VB,,O
my,O,12,programs,APP,PRP$,,O
Photoshop,B-ASP,12~10,programs~and,ID~CONJ.member,NNP,photos ##hop,AT-W\O-Path
and,O,_,_,_,CC,,O
AfterEffects,B-ASP,10~12,and~programs,CONJ.member~ID,NNPS,after ##ef ##fect ##s,AT-Secondary
programs,I-ASP,7~5,use~install,PAT-arg~PAT-arg,NNS,,AT-Head
easily,B-OP,5~7,install~use,MANN~MANN,RB,,"12###[""OT"", ""MANN^-1"", ""*"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,1,glad,EXT,RB,,O
glad,O,_,_,_,JJ,,O
I,O,4,gone,ACT-arg,PRP,,O
have,O,_,_,_,_,,O
gone,O,1,glad,PAT-arg,VBN,,O
this,O,6,route,RSTR,DT,,O
route,O,4,gone,DIR3-arg,NN,,O
!!,O,_,_,_,_,! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,1,been,TWHEN,RB,,O
been,O,1,been,ROOT,VBN,,O
happier,O,1,been,PAT-arg,JJR,,O
using,O,1,been,COMPL,VBG,,O
computer,O,3,using,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Extremely,O,1,disappointed,EXT,RB,,O
disappointed,B-OP,1,disappointed,ROOT,JJ,,OT-W\O-Path
with,O,_,_,_,_,,O
