TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
we,O,2,are,ACT-arg,PRP,,O
are,O,6~2,and~are,CONJ.member~ROOT,VBP,,O
another,O,4,year,RSTR,DT,,O
year,O,5,later,DIFF,NN,,O
later,O,2,are,LOC-arg,RB,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
computer,O,10,doing,ACT-arg,NN,,O
is,O,_,_,_,_,,O
doing,O,6~10,and~doing,CONJ.member~ROOT,VBG,,O
the,O,_,_,_,_,,O
same,O,13,thing,RSTR,JJ,,O
thing,O,10,doing,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
used,O,1,used,ROOT,VBN,,O
only,O,1,used,RHEM,JJ,,O
Macs,O,1,used,PAT-arg,NNPS,mac ##s,O
for,O,_,_,_,_,,O
years,O,1,used,THL,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,replacing,ACT-arg,PRP,,O
am,O,_,_,_,_,,O
replacing,O,2,replacing,ROOT,VBG,,O
the,O,_,_,_,_,,O
HD,B-ASP,2,replacing,PAT-arg,NNP,,AT-W\O-Path
with,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Micron,B-ASP,8,SSD,RSTR,NNP,micro ##n,AT-W\O-Path
SSD,I-ASP,2,replacing,EFF-arg,NNP,ss ##d,AT-W\O-Path
soon,O,2,replacing,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,did,ACT-arg,PRP,,O
did,O,1,did,ROOT,VBD,,O
a,O,_,_,_,_,,O
review,O,1,did,CPHR-arg,NN,,O
on,O,_,_,_,_,,O
it,O,1~6,"did~,",PAT-arg~APPS.member,PRP,,O
",",O,_,_,_,",",,O
its,O,1~6,"did~,",PAT-arg~APPS.member,PRP$,,O
awesome,B-OP,7,its,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,10~3,was~and,ACT-arg~CONJ.member,NN,,O
I,O,2,wanted,ACT-arg,PRP,,O
wanted,O,0,Everything,RSTR,VBD,,O
and,O,7,and,CONJ.member,CC,,O
everything,O,10~3,was~and,ACT-arg~CONJ.member,NN,,O
I,O,6,needed,ACT-arg,PRP,,O
needed,O,4,everything,RSTR,VBD,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
price,B-ASP,7~10,and~was,CONJ.member~ACT-arg,NN,,AT-Head
was,O,10,was,ROOT,VBD,,O
great,B-OP,10,was,PAT-arg,JJ,,"9###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,computer,APP,PRP$,,O
computer,O,2,was,ACT-arg,NN,,O
was,O,2,was,ROOT,VBD,,O
one,O,2,was,PAT-arg,CD,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
best,B-OP,3,one,DIR1,JJS,,OT-W\O-Path
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
school,O,3,one,LOC,NN,,O
compared,O,_,_,_,_,,O
to,O,_,_,_,_,,O
my,O,14,classmates,APP,PRP$,,O
fellow,O,14,classmates,RSTR,JJ,,O
classmates,O,2,was,CPR,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3~4,getting~froze,ACT-arg~PAT-arg,PRP,,O
was,O,_,_,_,_,,O
always,O,3,getting,THO,RB,,O
getting,O,3,getting,ROOT,VBG,,O
froze,B-OP,3,getting,PAT-arg,VBD,,OT-W\O-Path
up,I-OP,_,_,_,_,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,,O
is,O,1,is,ROOT,VBZ,,O
nothing,O,1,is,ACT-arg,NN,,O
better,B-OP,2,nothing,RSTR,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,2,fast,APP,PRP$,,O
pretty,O,2,fast,EXT,RB,,O
fast,B-OP,3~2,and~fast,CONJ.member~ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
does,O,_,_,_,_,,O
not,O,6,have,RHEM,RB,,O
have,O,3~6,and~have,CONJ.member~ROOT,VB,,O
hiccups,O,6,have,PAT-arg,NNS,hi ##cc ##ups,O
while,O,_,_,_,_,,O
I,O,11~28,using~creating,ACT-arg~ACT-arg,PRP,,O
am,O,_,_,_,_,,O
using,O,11,using,ROOT,VBG,,O
it,O,11,using,PAT-arg,PRP,,O
for,O,_,_,_,_,,O
web,B-ASP,15,browsing,PAT-arg,NN,,AT-W\O-Path
browsing,I-ASP,27~11,and~using,CONJ.member~AIM,NN,brows ##ing,AT-W\O-Path
",",O,_,_,_,_,,O
uploading,B-ASP,11~27,using~and,AIM~CONJ.member,NN,up ##loading,AT-W\O-Path
photos,I-ASP,27~11,and~using,CONJ.member~AIM,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
watching,B-ASP,27~11,and~using,CONJ.member~AIM,VBG,,AT-W\O-Path
movies,I-ASP,20,watching,PAT-arg,NNS,,AT-W\O-Path
(,O,_,_,_,_,,O
720p,O,21,movies,PAR,NNP,720 ##p,O
),O,_,_,_,_,,O
on,O,_,_,_,_,,O
occasion,O,11,using,TWHEN,NN,,O
and,O,_,_,_,CC,,O
creating,B-ASP,27~11,and~using,CONJ.member~AIM,VBG,,AT-W\O-Path
presentations,I-ASP,28,creating,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RSTR,JJ,,O
thing,O,8,is,ACT-arg,NN,,O
I,O,5,change,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
change,B-OP,2,thing,RSTR,VB,,OT-W\O-Path
about,O,_,_,_,_,,O
it,O,5,change,PAT-arg,PRP,,O
is,O,8,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
mouse,B-ASP,11,keys,RSTR,NN,,AT-W\O-Path
keys,I-ASP,8,is,PAT-arg,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,5,use,ACT-arg,PRP$,,O
fast,B-OP,5~1,use~fast,PAT-arg~ROOT,JJ,,"5###[""OT"", ""PAT-arg^-1"", ""ASP""]"
",",O,_,_,_,_,,O
easy,B-OP,6~3,and~easy,CONJ.member~ROOT,JJ,,"5###[""OT"", ""RSTR"", ""ASP""]"
to,O,_,_,_,_,,O
use,B-ASP,3,easy,RSTR,VB,,AT-Head
and,O,_,_,_,CC,,O
it,O,8,looks,ACT-arg,PRP,,O
looks,B-ASP,6~8,and~looks,CONJ.member~ROOT,VBZ,,AT-Head
great,B-OP,8,looks,PAT-arg,JJ,,"8###[""OT"", ""PAT-arg^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,downfall,RHEM,JJ,,O
downfall,B-OP,3,is,ACT-arg,NN,,"6###[""OT"", ""ACT-arg^-1"", ""*"", ""PAT-arg"", ""ASP""]"
is,O,3,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
volume,B-ASP,6,control,RSTR,NN,,AT-Secondary
control,I-ASP,3,is,PAT-arg,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
What,O,3,say,EFF-arg,WP,,O
can,O,_,_,_,_,,O
I,O,3,say,ACT-arg,PRP,,O
say,O,_,_,_,VB,,O
",",O,_,_,_,_,,O
It,O,6,'s,ACT-arg,PRP,,O
's,O,3,say,EFF-arg,VBZ,' s,O
an,O,_,_,_,_,,O
Apple,O,6,'s,PAT-arg,NNP,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Love,B-OP,0,Love,ROOT,VB,,"7###[""OT"", ""PAT-arg"", ""*"", ""PAT-arg"", ""ASP""]"
that,O,_,_,_,_,,O
it,O,5,take,ACT-arg,PRP,,O
does,O,_,_,_,_,,O
n't,O,5,take,RHEM,RB,n ' t,O
take,O,0,Love,PAT-arg,VB,,O
up,O,_,_,_,_,,O
space,B-ASP,5,take,PAT-arg,NN,,AT-Head
like,O,_,_,_,_,,O
a,O,_,_,_,_,,O
regular,O,11,computer,RSTR,JJ,,O
computer,O,5,take,ACT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
Stay,O,6~1,or~Stay,DISJ.member~ROOT,VB,,O
away,O,_,_,_,_,,O
from,O,_,_,_,_,,O
Apple,O,1,Stay,LOC,NNP,,O
",",O,_,_,_,_,,O
or,O,_,_,_,CC,,O
hope,O,6~7,or~hope,DISJ.member~ROOT,VB,,O
you,O,9,laptop,APP,PRP,,O
laptop,O,12,break,ACT-arg,NN,,O
does,O,_,_,_,_,,O
not,O,12,break,RHEM,RB,,O
break,O,7,hope,PAT-arg,VB,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
only,O,3,had,RHEM,RB,,O
had,O,8~3,but~had,ADVS.member~ROOT,VBN,,O
it,O,3,had,PAT-arg,PRP,,O
one,O,6,day,RSTR,CD,,O
day,O,3,had,TWHEN,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
I,O,12,love,ACT-arg,PRP,,O
really,O,12,love,ATT,RB,,O
do,O,_,_,_,_,,O
love,B-OP,14~12,and~love,CONJ.member~ROOT,VB,,OT-W\O-Path
it,O,12,love,PAT-arg,PRP,,O
and,O,8,but,ADVS.member,CC,,O
I,O,16,'m,ACT-arg,PRP,,O
'm,O,14~16,and~'m,CONJ.member~ROOT,VBP,' m,O
happy,B-OP,16,'m,PAT-arg,JJ,,OT-W\O-Path
it,O,19,was,ACT-arg,PRP,,O
was,O,21~17,and~happy,CONJ.member~PAT-arg,VBD,,O
economical,B-OP,19,was,PAT-arg,JJ,,OT-W\O-Path
and,O,_,_,_,CC,,O
I,O,27~23,own~'m,ACT-arg~ACT-arg,PRP,,O
'm,O,21~17,and~happy,CONJ.member~CAUS,VBP,' m,O
finally,O,23,'m,TWHEN,RB,,O
able,O,23,'m,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
own,O,25,able,PAT-arg,VB,,O
a,O,_,_,_,_,,O
Mac,O,27,own,PAT-arg,NNP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
When,O,_,_,_,_,,O
I,O,2,am,ACT-arg,PRP,,O
am,O,11,get,TWHEN,VBP,,O
next,O,2,am,PAT-arg,JJ,,O
to,O,_,_,_,_,,O
my,O,6,router,APP,PRP$,,O
router,O,3,next,PAT-arg,NN,route ##r,O
on,O,_,_,_,_,,O
my,O,9,HP,APP,PRP$,,O
HP,O,6,router,LOC,NN,,O
I,O,11,get,ACT-arg,PRP,,O
get,O,20,get,TWHEN,VBP,,O
full,B-ASP,13,service,RSTR,JJ,,AT-W\O-Path
service,I-ASP,11,get,PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,.,,O
on,O,_,_,_,_,,O
my,O,18,PC,APP,PRP$,,O
Eee,O,18,PC,LOC,NNP,ee ##e,O
PC,O,20,get,LOC,NN,,O
I,O,20,get,ACT-arg,PRP,,O
get,O,20,get,ROOT,VBP,,O
3,O,22,bars,RSTR,CD,,O
bars,O,20,get,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,ACT-arg,PRP,,O
fell,O,1,fell,ROOT,VBD,,O
in,O,_,_,_,_,,O
love,B-OP,1,fell,DPHR-arg,NN,,OT-W\O-Path
with,O,_,_,_,_,,O
it,O,1,fell,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
fact,O,13,underscores,ACT-arg,NN,,O
that,O,_,_,_,_,,O
you,O,5,spend,ACT-arg,PRP,,O
can,O,_,_,_,_,,O
spend,O,1,fact,ID,VB,,O
over,O,8,100,EXT,RB,,O
$,O,5,spend,PAT-arg,$,,O
100,O,7,$,RSTR,CD,,O
on,O,_,_,_,_,,O
just,O,12,webcam,RHEM,RB,,O
a,O,_,_,_,_,,O
webcam,B-ASP,5,spend,EFF-arg,NN,web ##cam,AT-W\O-Path
underscores,B-OP,13,underscores,ROOT,VBZ,under ##sco ##res,"15###[""OT"", ""PAT-arg"", ""ASP""]"
the,O,_,_,_,_,,O
value,B-ASP,13,underscores,PAT-arg,NN,,AT-Head
of,O,_,_,_,_,,O
this,O,18,machine,RSTR,DT,,O
machine,O,15,value,APP,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Whenever,O,_,_,_,_,,O
tried,O,9,restart,COND,VBN,,O
to,O,_,_,_,_,,O
turn,O,1,tried,PAT-arg,VB,,O
it,O,3,turn,PAT-arg,PRP,,O
on,O,_,_,_,_,,O
",",O,_,_,_,_,,O
it,O,9,restart,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
restart,O,9,restart,ROOT,VB,,O
as,O,_,_,_,_,,O
soon,O,_,_,_,_,,O
as,O,_,_,_,_,,O
the,O,_,_,_,_,,O
BIOS,B-ASP,15,launched,ACT-arg,NNP,bio ##s,AT-W\O-Path
launched,O,9,restart,TWHEN,VBD,,O
Windows,B-ASP,15~18,launched~or,PAT-arg~APPS.member,NNP,,AT-W\O-Path
(,O,_,_,_,_,,O
or,O,_,_,_,CC,,O
Winblows,O,15~18,launched~or,PAT-arg~APPS.member,NNPS,win ##bl ##ows,O
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
I,O,25,call,ACT-arg,PRP,,O
like,O,_,_,_,_,,O
ot,O,25,call,RHEM,RB,,O
call,O,16~19,Windows~Winblows,PAR~PAR,VB,,O
it,O,25,call,PAT-arg,PRP,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,be,ACT-arg,PRP,,O
could,O,_,_,_,_,,O
n't,O,3,be,RHEM,RB,n ' t,O
be,O,3,be,ROOT,VB,,O
more,O,_,_,_,_,,O
pleased,B-OP,3,be,PAT-arg,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,looking,ACT-arg,PRP,,O
was,O,_,_,_,_,,O
looking,O,13~2,and~looking,CONJ.member~ROOT,VBG,,O
for,O,_,_,_,_,,O
something,O,2,looking,PAT-arg,NN,,O
in,O,_,_,_,_,,O
between,O,_,_,_,_,,O
a,O,_,_,_,_,,O
regular,O,9,laptop,RSTR,JJ,,O
laptop,O,4~10,something~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
a,O,_,_,_,_,,O
tablet,O,4~10,something~and,LOC~CONJ.member,NN,,O
and,O,_,_,_,CC,,O
this,O,15,is,ACT-arg,DT,,O
is,O,13~15,and~is,CONJ.member~ROOT,VBZ,,O
it,O,15,is,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,had,ACT-arg,PRP,,O
had,O,8~1,and~had,CONJ.member~ROOT,VBD,,O
in,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,1,had,TWHEN,NN,,O
a,O,_,_,_,_,,O
Dell,O,7,laptop,APP,NNP,,O
laptop,O,1,had,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
they,O,10,sent,ACT-arg,PRP,,O
sent,O,16~10,or~sent,DISJ.member~ROOT,VBD,,O
me,O,10,sent,ADDR-arg,PRP,,O
the,O,_,_,_,_,,O
items,O,10,sent,PAT-arg,NNS,,O
it,O,15,needed,ACT-arg,PRP,,O
needed,O,13,items,RSTR,VBD,,O
or,O,8,and,CONJ.member,CC,,O
they,O,18,sent,ACT-arg,PRP,,O
sent,O,16~18,or~sent,DISJ.member~ROOT,VBD,,O
a,O,_,_,_,_,,O
repair,B-ASP,21,technician,RSTR,NN,,AT-W\O-Path
technician,I-ASP,18~26,sent~fix,PAT-arg~ACT-arg,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
my,O,24,house,APP,PRP$,,O
house,O,18,sent,DIR3-arg,NN,,O
to,O,_,_,_,_,,O
fix,O,18,sent,AIM,VB,,O
it,O,26,fix,PAT-arg,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,6,is,PREC,CC,,O
",",O,_,_,_,_,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
cost,B-ASP,6,is,REG,NN,,AT-Head
this,O,6,is,ACT-arg,DT,,O
is,O,6,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
winner,B-OP,6,is,PAT-arg,NN,,"4###[""OT"", ""PAT-arg^-1"", ""*"", ""REG"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,4,had,PREC,RB,,O
",",O,_,_,_,_,,O
I,O,4~13,had~go,ACT-arg~ACT-arg,PRP,,O
have,O,_,_,_,_,,O
had,O,4,had,ROOT,VBD,,O
alot,O,4,had,PAT-arg,NN,al ##ot,O
of,O,_,_,_,_,,O
trouble,O,5,alot,APP,NN,,O
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
shift,B-ASP,11,key,RSTR,NN,,AT-W\O-Path
key,I-ASP,5,alot,APP,NN,,AT-W\O-Path
to,O,_,_,_,_,,O
go,O,4,had,AIM,VB,,O
to,O,_,_,_,_,,O
other,O,16,lines,RSTR,JJ,,O
lines,O,13,go,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,DID,ACT-arg,SYM,,O
FINALLY,O,2,DID,EFF-arg,NN,,O
DID,O,4~2,AND~DID,CONJ.member~ROOT,VB,,O
IT,O,2,DID,PAT-arg,PRP,,O
AND,O,_,_,_,CC,,O
THIS,O,6,MACHINE,RSTR,PRP$,,O
MACHINE,O,7,IS,ACT-arg,NN,,O
IS,O,4~7,AND~IS,CONJ.member~ROOT,VBZ,,O
THE,O,_,_,_,_,,O
WAY,O,7,IS,PAT-arg,NN,,O
TO,O,_,_,_,_,,O
GO,O,9,WAY,AIM,VB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Best,O,1,Buy,NE,JJS,,O
Buy,O,2~4~8,ended~junking~giving,ACT-arg~ACT-arg~ACT-arg,NNP,,O
ended,O,2,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
junking,O,7~2,and~ended,CONJ.member~MANN-arg,VBG,junk ##ing,O
the,O,_,_,_,_,,O
computer,O,4,junking,PAT-arg,NN,,O
and,O,_,_,_,CC,,O
giving,O,7~2,and~ended,CONJ.member~MANN-arg,VBG,,O
me,O,8,giving,ADDR-arg,PRP,,O
a,O,_,_,_,_,,O
replacement,O,12,computer,RSTR,NN,,O
computer,O,8,giving,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,asked,ACT-arg,PRP,,O
asked,O,1,asked,ROOT,VBD,,O
how,O,5,determine,MANN,WRB,,O
they,O,5,determine,ACT-arg,PRP,,O
would,O,_,_,_,_,,O
determine,O,1,asked,PAT-arg,VB,,O
that,O,_,_,_,_,,O
since,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,19~5,and~determine,CONJ.member~CAUS,VBP,,O
no,O,9,are,RHEM,DT,,O
scratches,O,14~9,or~are,DISJ.member~ACT-arg,NNS,,O
",",O,_,_,_,_,,O
dents,O,9~14,are~or,ACT-arg~DISJ.member,NNS,dent ##s,O
or,O,_,_,_,CC,,O
other,O,16,signs,RSTR,JJ,,O
signs,O,14~9,or~are,DISJ.member~ACT-arg,NNS,,O
of,O,_,_,_,_,,O
damage,O,16,signs,APP,NN,,O
and,O,_,_,_,CC,,O
was,O,_,_,_,_,,O
told,O,19~5,and~determine,CONJ.member~CAUS,VBN,,O
that,O,23,was,ACT-arg,DT,,O
was,O,21,told,EFF-arg,VBD,,O
the,O,_,_,_,_,,O
only,O,26,way,RHEM,JJ,,O
way,O,23,was,PAT-arg,NN,,O
this,O,28,type,RSTR,DT,,O
type,O,32,happen,ACT-arg,NN,,O
of,O,_,_,_,_,,O
damage,O,28,type,APP,NN,,O
could,O,_,_,_,_,,O
happen,O,26,way,RSTR,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wasted,B-OP,0,Wasted,ROOT,VBD,,"8###[""OT"", ""PAT-arg"", ""*"", ""MAT"", ""ASP""]"
me,O,0,Wasted,PAT-arg,PRP,,O
at,O,_,_,_,_,,O
least,O,4,8,EXT,JJS,,O
8,O,5,hours,RSTR,CD,,O
hours,O,0,Wasted,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
installation,B-ASP,8,time,RSTR,NN,,AT-Secondary
time,I-ASP,5,hours,MAT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sound,B-ASP,2,was,ACT-arg,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
crappy,B-OP,2,was,PAT-arg,JJ,crap ##py,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
even,O,2,was,RHEM,RB,,O
when,O,_,_,_,_,,O
you,O,7,turn,ACT-arg,PRP,,O
turn,O,2,was,COND,VBP,,O
up,O,_,_,_,_,,O
the,O,_,_,_,_,,O
volume,B-ASP,7,turn,PAT-arg,NN,,AT-W\O-Path
still,O,7,turn,THL,RB,,O
the,O,_,_,_,_,,O
same,O,14,results,RSTR,JJ,,O
results,O,7,turn,PAT-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,Mind,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,3,Mind,RHEM,RB,n ' t,O
Mind,O,4~3,and~Mind,CONJ.member~ROOT,VB,,O
and,O,_,_,_,CC,,O
You,O,8,Matter,ACT-arg,PRP,,O
do,O,_,_,_,_,,O
n't,O,8,Matter,RHEM,RB,n ' t,O
Matter,O,4~8,and~Matter,CONJ.member~ROOT,VB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Could,O,_,_,_,_,,O
n't,O,3,asked,RHEM,RB,n ' t,O
have,O,_,_,_,_,,O
asked,O,3,asked,ROOT,VBN,,O
for,O,_,_,_,_,,O
more,O,3,asked,PAT-arg,JJR,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
I,O,3,had,ACT-arg,PRP,,O
had,O,3,had,ROOT,VBD,,O
the,O,_,_,_,_,,O
receipt,O,10~3,proving~had,ACT-arg~PAT-arg,NN,,O
in,O,_,_,_,_,,O
front,O,5,receipt,SM,NN,,O
of,O,_,_,_,_,,O
me,O,7,front,LOC,PRP,,O
proving,O,3,had,COMPL,VBG,,O
it,O,13,had,ACT-arg,PRP,,O
still,O,13,had,THL,RB,,O
had,O,10,proving,PAT-arg,VBD,,O
2,O,15,months,RSTR,CD,,O
months,O,13,had,PAT-arg,NNS,,O
left,O,13,had,PAT-arg,VBN,,O
on,O,_,_,_,_,,O
the,O,_,_,_,_,,O
warranty,B-ASP,13,had,LOC,NN,warrant ##y,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dell,O,2,d620,NE,NNP,,O
Latitude,O,2,d620,NE,NNP,,O
d620,O,3,is,ACT-arg,CD,d ##6 ##20,O
is,O,3,is,ROOT,VBZ,,O
not,O,3,is,RHEM,RB,,O
a,O,_,_,_,_,,O
reliable,O,7,machine,RSTR,JJ,,O
machine,O,3,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
And,O,3,broke,PREC,CC,,O
mine,O,3,broke,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
broke,O,4~3,but~broke,ADVS.member~ROOT,VBN,,O
but,O,_,_,_,CC,,O
I,O,6,sent,ACT-arg,PRP,,O
sent,O,4~6,but~sent,ADVS.member~ROOT,VBD,,O
it,O,6,sent,PAT-arg,PRP,,O
in,O,_,_,_,_,,O
under,O,_,_,_,_,,O
warranty-no,B-ASP,11,problems,RSTR,JJ,warrant ##y - no,O
problems,I-ASP,6,sent,LOC,NNS,,O
.,I-ASP,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Once,O,1,again,TWHEN,RB,,O
again,O,3,stands,TWHEN,RB,,O
apple,O,3,stands,ACT-arg,NN,,O
stands,B-OP,3,stands,ROOT,VBZ,,OT-W\O-Path
alone,I-OP,3,stands,COMPL,RB,,OT-W\O-Path
at,I-OP,_,_,_,_,,OT-W\O-Path
the,I-OP,_,_,_,_,,OT-W\O-Path
top,I-OP,3,stands,LOC,NN,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
the,I-OP,_,_,_,_,,OT-W\O-Path
charts,I-OP,7,top,APP,NNS,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ACT-arg,PRP,,O
has,O,4~1,but~has,ADVS.member~ROOT,VBZ,,O
no,B-OP,3,camera,RSTR,DT,,"3###[""OT"", ""RSTR^-1"", ""ASP""]"
camera,B-ASP,1,has,PAT-arg,NN,,AT-Head
but,O,_,_,_,CC,,O
",",O,_,_,_,_,,O
I,O,9~11,buy~install,ACT-arg~ACT-arg,PRP,,O
can,O,_,_,_,_,,O
always,O,9~11,buy~install,THO~THO,RB,,O
buy,O,10~9,and~buy,CONJ.member~ROOT,VB,,O
and,O,4,but,ADVS.member,CC,,O
install,O,10~11,and~install,CONJ.member~ROOT,VB,,O
one,O,9~11,buy~install,PAT-arg~PAT-arg,CD,,O
easy,B-OP,9~11,buy~install,MANN~MANN,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,worked,ACT-arg,PRP,,O
worked,O,1,worked,ROOT,VBD,,O
in,O,_,_,_,_,,O
IT,O,5,sales,RSTR,NN,,O
retail,O,5,sales,RSTR,JJ,,O
sales,O,1,worked,LOC,NNS,,O
before,O,1,worked,TWHEN,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Received,O,0,Received,ROOT,VBN,,O
all,O,0,Received,PAT-arg,DT,,O
four,O,0,Received,PAT-arg,CD,,O
in,O,_,_,_,_,,O
good,B-OP,5,order,RSTR,JJ,,OT-W\O-Path
order,O,0,Received,TWHEN,NN,,O
;,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,got,ACT-arg,PRP,,O
simply,O,2,got,ATT,RB,,O
got,O,2,got,ROOT,VBD,,O
tired,B-OP,2,got,PAT-arg,JJ,,OT-W\O-Path
of,I-OP,_,_,_,_,,OT-W\O-Path
