TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
place,B-ASP,4~3~5,a~is~nice,BV~ARG2~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
take,O,_,_,_,VB,,O
a,O,10,few,mwe,DT,,O
few,O,_,_,_,JJ,,O
friends,O,13~10,hang~few,ARG1~ARG1,NNS,,O
to,O,_,_,_,_,,O
hang,O,8~15,take~at,ARG2~ARG1,VB,,O
out,O,_,_,_,_,,O
at,O,_,_,_,IN,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
service,B-ASP,17~20,the~excellent,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,3,is,_and_c,JJ,,"18###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recieved,ARG1,PRP,,O
recieved,O,4~1,with~recieved,ARG1~ROOT,VBD,rec ##ie ##ved,O
prompt,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,1~2,recieved~prompt,ARG2~ARG1,NN,,AT-Head
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
smile,O,4~5,with~a,ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,ate,ARG1,PRP,,O
never,O,3,because,ARG1,RB,,O
ate,O,1,never,ARG1,VBD,,O
because,O,3,because,ROOT,IN,,O
by,O,_,_,_,IN,,O
close,O,6,to,mwe,NN,,O
to,O,_,_,_,TO,,O
2,O,4~8,by~in,ARG2~ARG1,CD,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
monring,O,8~9,in~the,ARG2~BV,NN,mon ##ring,O
we,O,14~23~20,served~eating~tired,ARG2~ARG1~ARG1,PRP,,O
were,O,_,_,_,_,,O
not,O,3,because,ARG2,RB,,O
served,O,4~13,by~not,ARG1~neg,VBN,,O
and,O,_,_,_,_,,O
were,O,_,_,_,_,,O
too,O,_,_,_,RB,,O
upset,O,17,too,comp_too,JJ,,O
ad,O,_,_,_,NN,,O
tired,O,19~18~13,ad~upset~not,compound~ARG1~_but_c,VBN,,O
to,O,_,_,_,_,,O
start,O,17,too,than,VB,,O
eating,O,22,start,ARG1,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,O
the,O,_,_,_,DT,,O
lobster,B-ASP,_,_,_,NN,,AT-W\O-Path
teriyaki,I-ASP,1~0~2,the~Try~lobster,BV~ARG2~compound,NN,ter ##iya ##ki,AT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
rose,B-ASP,_,_,_,VBD,,AT-W\O-Path
special,I-ASP,_,_,_,JJ,,AT-W\O-Path
roll,I-ASP,3~6~7~5,teriyaki~rose~special~the,_and_c~compound~ARG1~BV,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Authentic,B-OP,_,_,_,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
Pakistani,B-ASP,_,_,_,JJ,,AT-Secondary
food,I-ASP,1~0~2,Pakistani~Authentic~food,ARG1~ARG1~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Visited,O,2~1,while~there,ARG1~loc,VBN,,O
there,O,_,_,_,RB,,O
while,O,2,while,ROOT,IN,,O
on,O,2,while,ARG2,IN,,O
vacation,O,3,on,ARG2,NN,,O
and,O,_,_,_,_,,O
reading,O,2,while,_and_c,VBG,,O
the,O,_,_,_,DT,,O
reviews,O,7~6,the~reading,BV~ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,recommend,ARG1,PRP,,O
highly,O,_,_,_,RB,,O
recommend,B-OP,1~2,highly~recommend,ARG1~ROOT,VBP,,"5###[""OT"", ""ARG2"", ""*"", ""ARG2"", ""ASP""]"
visiting,O,2,recommend,ARG2,VBG,,O
this,O,_,_,_,DT,,O
restaurant,B-ASP,3~4,visiting~this,ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
having,O,3,visiting,_and_c,VBG,,O
dinner,O,7,having,ARG2,NN,,O
and,O,_,_,_,_,,O
drinks,O,8,dinner,_and_c,NNS,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
food,B-ASP,0~1,Great~food,ARG1~ROOT,NN,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
drinks,B-ASP,1~3,food~great,conj~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
nice,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
dining,B-ASP,_,_,_,NN,,AT-Secondary
atmosphere,I-ASP,7~4~6,dining~drinks~nice,compound~conj~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,4~0,nice~The,ARG1~BV,NN,,AT-Head
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
nice,B-OP,4,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
they,O,10~8,stressed~seemed,ARG1~ARG1,PRP,,O
seemed,O,4,nice,_but_c,VBD,,O
really,O,8,seemed,ARG2,RB,,O
stressed,B-OP,9,really,ARG1,VBN,,OT-W\O-Path
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
unisex,O,_,_,_,JJ,un ##ise ##x,O
bathroom,B-ASP,13~18~12~15,unisex~cleaned~the~needs,ARG1~ARG2~BV~ARG1,NN,,AT-Head
needs,O,4,nice,_and_c,VBZ,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
cleaned,B-OP,20~15,often~needs,ARG1~ARG2,VBN,,"14###[""OT"", ""ARG2"", ""ASP""]"
more,O,_,_,_,RBR,,O
often,O,19,more,comp,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Favourites,B-OP,1,include,ARG1,NNS,,"5###[""OT"", ""ARG1^-1"", ""*"", ""conj"", ""ASP""]"
include,O,2~1,:~include,ARG1~ROOT,VBP,,O
:,O,_,_,_,:,,O
potato,B-ASP,_,_,_,NN,,AT-Secondary
spinach,I-ASP,3,potato,compound,NN,spin ##ach,AT-Secondary
gnocchi,I-ASP,1~4,include~spinach,conj~compound,NN,g ##no ##cchi,AT-Head
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lamb,B-ASP,7~5,the~gnocchi,BV~_and_c,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
chicken,B-ASP,7~5~0,cooked~seasoned~The,ARG2~ARG1~BV,NN,,AT-W\O-Path
and,O,_,_,_,_,,O
steak,B-ASP,1,chicken,_and_c,NN,,AT-W\O-Path
were,O,_,_,_,_,,O
seasoned,O,5,seasoned,ROOT,VBN,,O
and,O,_,_,_,_,,O
cooked,O,5~8,seasoned~to,_and_c~ARG1,VBN,,O
to,O,_,_,_,TO,,O
perfection,B-OP,8,to,ARG2,NN,,OT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
lamb,B-ASP,_,_,_,NN,,AT-Secondary
sandwhich,I-ASP,12~13~16,the~lamb~great,BV~compound~ARG1,NN,sand ##w ##hic ##h,AT-Head
is,O,_,_,_,_,,O
great,B-OP,17~5,for~seasoned,ARG1~_and_c,JJ,,"14###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
heartier,B-OP,_,_,_,JJR,heart ##ier,OT-W\O-Path
appetites,O,17~18,for~heartier,ARG2~ARG1,NNS,appetite ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
this,O,_,_,_,DT,,O
place,O,1~3,this~is,BV~ARG1,NN,,O
is,O,7,so,ARG1,VBZ,,O
a,O,_,_,_,DT,,O
well-oiled,O,_,_,_,JJ,well - oil ##ed,O
machine,O,4~3~5,a~is~well-oiled,BV~ARG2~ARG2,NN,,O
so,O,0,But,ARG2,IN,,O
they,O,9,know,ARG1,PRP,,O
know,O,7,so,ARG2,VBP,,O
what,O,13,doing,ARG2,WP,,O
they,O,13,doing,ARG1,PRP,,O
're,O,_,_,_,_,' re,O
doing,O,9,know,ARG2,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
took,O,1,took,ROOT,VBD,,O
half,O,1~6,took~get,ARG3~ARG1,PDT,,O
an,O,_,_,_,DT,,O
hour,O,3~2,an~half,BV~part,NN,,O
to,O,_,_,_,_,,O
get,O,1,took,ARG1,VB,,O
our,O,_,_,_,PRP$,,O
check,O,7~6~12,our~get~perfect,poss~ARG2~ARG1,NN,,O
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
was,O,_,_,_,_,,O
perfect,O,13,since,ARG1,JJ,,O
since,O,_,_,_,IN,,O
we,O,21~16~18,talk~sit~have,ARG1~ARG1~ARG1,PRP,,O
could,O,13,since,ARG2,MD,,O
sit,O,15,could,ARG1,VB,,O
",",O,_,_,_,_,,O
have,O,16,sit,conj,VBP,,O
drinks,B-ASP,18,have,ARG2,NNS,,AT-W\O-Path
and,O,_,_,_,_,,O
talk,O,18,have,_and_c,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
staff,B-ASP,0~2,The~was,BV~ARG1,NN,,AT-Head
was,O,2,was,ROOT,VBD,,O
the,O,_,_,_,DT,,O
friendliest,B-OP,3~2~7,the~was~seen,BV~ARG2~ARG1,JJS,friend ##liest,"1###[""OT"", ""ARG2^-1"", ""*"", ""ARG1"", ""ASP""]"
that,O,_,_,_,_,,O
have,O,_,_,_,_,,O
seen,O,8,in,ARG1,VBN,,O
in,O,_,_,_,IN,,O
New,O,_,_,_,NNP,,O
York,O,8~9,in~New,ARG2~compound,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,0,Its,ROOT,PRP$,,O
a,O,_,_,_,DT,,O
nice,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
quiet,B-OP,_,_,_,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
location,B-ASP,0~3~1~2,Its~quiet~a~nice,ARG2~ARG1~BV~ARG1,NN,,AT-Head
to,O,_,_,_,_,,O
go,O,_,_,_,VB,,O
eat,O,6,go,ARG2,VB,,O
a,O,_,_,_,DT,,O
good,B-OP,_,_,_,JJ,,"10###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,8~9~7,a~good~eat,BV~ARG1~ARG2,NN,,AT-Head
",",O,_,_,_,_,,O
relax,O,6,go,conj,VB,,O
",",O,_,_,_,_,,O
be,O,_,_,_,_,,O
able,O,12,relax,conj,JJ,,O
to,O,_,_,_,_,,O
talk,O,15,able,ARG2,VB,,O
and,O,_,_,_,_,,O
have,O,17,talk,_and_c,VB,,O
a,O,_,_,_,DT,,O
very,O,_,_,_,RB,,O
good,B-OP,21,very,ARG1,JJ,,OT-W\O-Path
time,O,19~20~22,have~a~good,ARG2~BV~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
space,B-ASP,0~3,The~nice,BV~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
nice,B-OP,3,nice,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
when,O,3,nice,_but_c,WRB,,O
we,O,7,order,ARG1,PRP,,O
order,O,5,when,ARG2,VBP,,O
our,O,_,_,_,PRP$,,O
drink,B-ASP,7~8,order~our,ARG2~poss,NN,,AT-W\O-Path
we,O,12,in,ARG1,PRP,,O
were,O,_,_,_,_,,O
in,O,13~5,for~when,ARG1~ARG1,IN,,O
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
surprise,B-OP,13~14,for~a,ARG2~BV,NN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Where,O,_,_,_,WRB,,O
tanks,B-ASP,2~6,in~display,ARG1~ARG1,NNS,,AT-W\O-Path
in,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
Chinatown,O,_,_,_,NNP,,O
restaurants,O,2~3~4,in~other~Chinatown,ARG2~ARG1~compound,NNS,,O
display,O,0,Where,temp,VBP,,O
a,O,_,_,_,DT,,O
lurking,O,_,_,_,VBG,,O
myriad,O,8~6~7,lurking~display~a,ARG1~ARG2~BV,JJ,,O
of,O,_,_,_,_,,O
sad-looking,B-OP,_,_,_,JJ,sad - looking,OT-W\O-Path
marine,O,_,_,_,JJ,,O
life,O,14~11~12~9,in~sad-looking~marine~myriad,ARG1~ARG1~compound~ARG1,NN,,O
in,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
murky,O,_,_,_,JJ,mu ##rky,O
waters,O,15~14~16,their~in~murky,poss~ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
tanks,B-ASP,25~21~19,clear~at~the,ARG1~ARG1~BV,NNS,,AT-Head
at,O,_,_,_,IN,,O
Ping,O,23,'s,mwe,NNP,,O
's,O,21,at,ARG2,NNS,' s,O
are,O,_,_,_,_,,O
clear,B-OP,28~26~0~25,with~as~Where~clear,ARG1~ARG1~loc~ROOT,JJ,,"20###[""OT"", ""ARG1"", ""ASP""]"
as,O,_,_,_,IN,,O
glass,O,26,as,ARG2,NN,,O
with,O,_,_,_,IN,,O
healthy-looking,B-OP,_,_,_,JJ,healthy - looking,OT-W\O-Path
creatures,O,35~29~28,know~healthy-looking~with,ARG1~ARG1~ARG2,NNS,,O
who,O,_,_,_,_,,O
do,O,_,_,_,_,,O
not,O,_,_,_,RB,,O
yet,O,_,_,_,RB,,O
know,O,34~33,yet~not,ARG1~neg,VBP,,O
that,O,_,_,_,_,,O
they,O,39,be,ARG1,PRP,,O
will,O,_,_,_,_,,O
be,O,35,know,ARG2,VB,,O
part,O,39,be,ARG2,NN,,O
of,O,_,_,_,_,,O
some,O,_,_,_,DT,,O
dim,B-ASP,_,_,_,JJ,,AT-W\O-Path
sum,I-ASP,43,dim,ARG1,NN,,AT-W\O-Path
lover,O,44~42,sum~some,compound~BV,NN,,O
's,O,_,_,_,_,' s,O
brunch,B-ASP,45~40,lover~part,poss~part,NN,br ##un ##ch,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Have,O,_,_,_,_,,O
frequented,O,4~1,for~frequented,ARG1~ROOT,VBN,,O
',O,_,_,_,_,,O
ino,O,1,frequented,ARG2,NN,in ##o,O
for,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
years,O,4~5,for~several,ARG2~ARG1,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,8~11~10,the~excellent~remains,BV~ARG1~ARG1,NN,,AT-Head
remains,O,1,frequented,_and_c,VBZ,,O
excellent,B-OP,10,remains,ARG2,JJ,,"9###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,amazed,ARG2,PRP,,O
am,O,_,_,_,_,,O
amazed,O,2,amazed,ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
poor,O,_,_,_,JJ,,O
reviews,O,5~2~4,poor~amazed~the,ARG1~ARG1~BV,NNS,,O
-,O,_,_,_,_,,O
I,O,9,find,ARG1,PRP,,O
find,O,2,amazed,conj,VBP,,O
this,O,_,_,_,DT,,O
place,O,10~16,this~in,BV~ARG1,NN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
standout,B-OP,_,_,_,JJ,stand ##out,OT-W\O-Path
Italian,O,9~14~11,find~standout~place,ARG2~compound~poss,JJ,,O
in,O,_,_,_,IN,,O
an,O,_,_,_,DT,,O
area,O,19~17~16,flooded~an~in,ARG2~BV~ARG2,NN,,O
flooded,O,20,with,ARG1,VBN,,O
with,O,_,_,_,IN,,O
Italian,O,_,_,_,JJ,,O
-,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"24###[""OT"", ""ARG1"", ""ASP""]"
prices,B-ASP,23~21~20,great~Italian~with,ARG1~ARG1~ARG2,NNS,,AT-Head
",",O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,"27###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,26~24,great~prices,ARG1~conj,NN,,AT-Head
",",O,_,_,_,_,,O
good,B-OP,_,_,_,JJ,,"30###[""OT"", ""ARG1"", ""ASP""]"
service,B-ASP,27~29,atmosphere~good,conj~ARG1,NN,,AT-Head
and,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
wonderful,B-OP,_,_,_,JJ,,"35###[""OT"", ""ARG1"", ""ASP""]"
wine,B-ASP,_,_,_,NN,,AT-Secondary
list,I-ASP,32~34~30~33,a~wine~service~wonderful,BV~compound~_and_c~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
appetizing,O,0~3,The~excellent,BV~ARG1,NN,app ##eti ##zing,O
is,O,_,_,_,_,,O
excellent,O,7,good,subord,JJ,,O
-,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
as,O,_,_,_,_,,O
good,O,17~12~5,if~at~just,ARG1~ARG1~ARG1,JJ,,O
as,O,_,_,_,_,,O
Zabars,O,_,_,_,NNP,za ##bar ##s,O
Barney,O,9,Zabars,compound,NNP,,O
Greengrass,O,7~10,good~Barney,than~compound,NNP,green ##grass,O
at,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
reasonable,O,_,_,_,JJ,,O
price,O,12~14~13,at~reasonable~a,ARG2~ARG1~BV,NN,,O
(,O,_,_,_,_,,O
if,O,17,if,ROOT,IN,,O
bought,O,17,if,ARG2,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
pound,O,18~20,bought~the,ARG1~BV,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,1,only,mwe,RB,,O
only,O,1,only,ROOT,RB,,O
is,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
food,B-ASP,1~3,only~the,ARG1~BV,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,,O
all,O,0,After,ARG2,DT,,O
that,O,1,all,part,DT,,O
",",O,_,_,_,_,,O
they,O,5,complained,ARG1,PRP,,O
complained,O,6~0~8~5,to~After~about~complained,ARG1~ARG1~ARG1~ROOT,VBD,,O
to,O,_,_,_,TO,,O
me,O,6,to,ARG2,PRP,,O
about,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
small,B-OP,_,_,_,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
tip,B-ASP,9~10~8,the~small~about,BV~ARG1~ARG2,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,NEVER,ARG1,PRP,,O
will,O,_,_,_,_,,O
NEVER,O,2,NEVER,ROOT,VB,,O
return,O,2,NEVER,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
chicken,B-ASP,_,_,_,NN,,AT-Secondary
dinner,I-ASP,1~0~5,chicken~The~good,compound~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
real,O,_,_,_,JJ,,O
good,B-OP,4~5,real~good,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
service,B-ASP,0~3,The~terrible,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
terrible,B-OP,3,terrible,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
we,O,8~12,wait~ask,ARG1~ARG1,PRP,,O
had,O,3,terrible,conj,VBD,,O
to,O,_,_,_,_,,O
wait,O,_,_,_,VB,,O
for,O,_,_,_,_,,O
everything,O,8,wait,ARG2,NN,,O
and,O,_,_,_,_,,O
ask,O,21,before,ARG1,VB,,O
several,O,12,ask,ARG2,JJ,,O
of,O,_,_,_,_,,O
different,O,_,_,_,JJ,,O
people,O,15~13,different~several,ARG1~part,NNS,,O
for,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
same,O,_,_,_,JJ,,O
thing,O,19~18~12,same~the~ask,ARG1~BV~ARG3,NN,,O
before,O,8,wait,ARG2,IN,,O
we,O,24~27,allowed~served,ARG2~ARG2,PRP,,O
were,O,_,_,_,_,,O
allowed,O,21,before,ARG2,VBN,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
served,O,24,allowed,ARG3,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,had,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
rarely,O,_,_,_,RB,,O
had,O,9~2~3,in~rarely~had,ARG1~ARG1~ROOT,VBD,,O
a,O,_,_,_,DT,,O
problem,O,3~6~4,had~with~a,ARG2~ARG1~BV,NN,,O
with,O,_,_,_,IN,,O
slow,B-OP,_,_,_,JJ,,"8###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,7~6,slow~with,ARG1~ARG2,NN,,AT-Head
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
10,O,_,_,_,CD,,O
years,O,16~11~10~9,going~10~the~in,ARG2~ARG1~BV~ARG2,NNS,,O
I,O,16,going,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
been,O,_,_,_,_,,O
going,O,_,_,_,VBG,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,8~2,leave~have,ARG1~ARG1,PRP,,O
always,O,_,_,_,RB,,O
have,O,1~2,always~have,ARG1~ROOT,VBP,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,"5###[""OT"", ""ARG1"", ""ASP""]"
meal,B-ASP,3~4~2,a~delicious~have,BV~ARG1~ARG2,NN,,AT-Head
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
leave,O,7~2,always~have,ARG1~_and_c,VB,,O
feeling,O,8,leave,ARG3,NN,,O
satisfied,B-OP,9,feeling,ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Upon,O,_,_,_,IN,,O
entering,O,0,Upon,ARG2,VBG,,O
",",O,_,_,_,_,,O
we,O,5,greeted,ARG2,PRP,,O
were,O,_,_,_,_,,O
greeted,O,0~5,Upon~greeted,ARG1~ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
owners,B-ASP,7~10~5,the~Steven~greeted,BV~appos~ARG1,NNS,,AT-W\O-Path
",",O,_,_,_,_,,O
Steven,O,_,_,_,NNP,,O
and,O,_,_,_,_,,O
Frederick,O,10,Steven,_and_c,NNP,,O
",",O,_,_,_,_,,O
who,O,_,_,_,_,,O
went,O,20~17~0,to~of~Upon,ARG1~ARG1~ARG1,VBD,,O
out,O,17,of,mwe,RP,,O
of,O,_,_,_,IN,,O
their,O,_,_,_,PRP$,,O
way,O,17~18,of~their,ARG2~poss,NN,,O
to,O,_,_,_,TO,,O
be,O,20,to,ARG2,VB,,O
more,O,_,_,_,JJR,,O
than,O,_,_,_,_,,O
gracious,B-OP,_,_,_,JJ,gr ##acious,"25###[""OT"", ""ARG1"", ""ASP""]"
hosts,B-ASP,22~24,more~gracious,than~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,0~3,The~authentic,BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
authentic,B-OP,3,authentic,ROOT,JJ,,"1###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,discovered,ARG1,PRP,,O
discovered,O,3,when,ARG1,VBD,,O
Applebees,O,1,discovered,ARG2,NNP,apple ##bee ##s,O
when,O,3,when,ROOT,WRB,,O
I,O,5,went,ARG1,PRP,,O
went,O,3~7,when~to,ARG2~ARG1,VBD,,O
away,O,_,_,_,_,,O
to,O,_,_,_,TO,,O
college,O,7~9,to~in,ARG2~ARG1,NN,,O
in,O,_,_,_,IN,,O
VA,O,9,in,ARG2,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,_,_,_,JJ,,OT-W\O-Path
find,O,0~1,Great~find,ARG1~ROOT,NN,,O
!!!,O,_,_,_,.,! ! !,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,4~2,fresh~nice,ARG1~ARG1,PRP,,O
was,O,_,_,_,_,,O
nice,B-OP,2,nice,ROOT,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
fresh,B-OP,2,nice,_and_c,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
I,O,10,give,ARG1,PRP,,O
ca,O,9,n't,neg,MD,,O
n't,O,2,nice,_but_c,RB,n ' t,O
give,O,14~8,on~ca,ARG1~ARG1,VB,,O
it,O,10,give,ARG3,PRP,,O
high,B-OP,_,_,_,JJ,,OT-W\O-Path
scores,O,12~10,high~give,ARG1~ARG2,NNS,,O
on,O,_,_,_,IN,,O
being,O,14,on,ARG2,VBG,,O
authentic,B-OP,_,_,_,JJ,,"17###[""OT"", ""ARG1"", ""ASP""]"
thai,B-ASP,15~16,being~authentic,ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
By,O,1,far,mwe,IN,,O
far,O,_,_,_,RB,,O
the,O,_,_,_,DT,,O
best,B-OP,_,_,_,JJS,,"4###[""OT"", ""ARG1"", ""ASP""]"
salad,B-ASP,7~3~2~1,had~best~the~far,ARG2~ARG1~BV~ARG2,NN,,AT-Head
I,O,7,had,ARG1,PRP,,O
have,O,_,_,_,_,,O
had,O,8,in,ARG1,VBD,,O
in,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
fast,O,_,_,_,JJ,,O
food,O,10,fast,ARG1,NN,,O
restaurant,O,8~11~9,in~food~a,ARG2~compound~BV,NN,,O
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,,O
wife,O,0,My,poss,NN,,O
I,O,3~9,lived~found,ARG1~ARG1,PRP,,O
lived,O,4~3,on~lived,ARG1~ROOT,VBD,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
west,O,_,_,_,JJ,,O
side,O,6~4~5,west~on~the,compound~ARG2~BV,NN,,O
and,O,_,_,_,_,,O
found,O,11,while,ARG1,VBD,,O
