TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,
went,O,2~5~1,to~for~went,ARG1~ARG1~ROOT,VBD,
to,O,_,_,_,TO,
Common,O,_,_,_,NNP,
Stock,O,2~3,to~Common,ARG2~compound,NNP,
for,O,_,_,_,IN,
brunch,B-ASP,5,for,ARG2,NN,br ##un ##ch
and,O,_,_,_,_,
I,O,11,impressed,ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
impressed,B-OP,1~10,went~so,_and_c~comp_so,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
ambience,B-ASP,0~4,The~fun,BV~ARG1,NN,am ##bie ##nce
was,O,_,_,_,_,
so,O,_,_,_,RB,
fun,B-OP,3~4,so~fun,comp_so~ROOT,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
prices,B-ASP,7~10,the~great,BV~ARG1,NNS,
were,O,_,_,_,_,
great,B-OP,12~4,on~fun,ARG1~_and_c,JJ,
",",O,_,_,_,_,
on,O,_,_,_,IN,
top,O,12,on,ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
fact,O,13~15,top~the,ARG1~BV,NN,
that,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,18~22,the~tasty,BV~ARG1,NN,
was,O,_,_,_,_,
really,O,_,_,_,RB,
tasty,B-OP,16~21,fact~really,ARG1~ARG1,JJ,ta ##sty
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Well,O,0,Well,ROOT,RB,
...,O,_,_,_,_,. . .
they,O,4,run,ARG1,PRP,
can,O,0,Well,ARG1,MD,
run,O,3,can,ARG1,VB,
but,O,_,_,_,_,
they,O,9,hide,ARG1,PRP,
ca,O,8,n't,neg,MD,
n't,O,3,can,_but_c,VB,n ' t
hide,O,7,ca,ARG1,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,
this,O,_,_,_,DT,
place,O,4~3,this~recommend,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~3,The~good,BV~ARG1,NN,
is,O,_,_,_,_,
good,B-OP,3,good,ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
teriyaki,B-ASP,3~5~8,good~the~recommend,conj~BV~ARG2,NN,ter ##iya ##ki
I,O,8,recommend,ARG1,PRP,
recommend,B-OP,_,_,_,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
No,O,_,_,_,DT,
gimmicks,O,0~2~1,No~here~gimmicks,BV~loc~ROOT,NNS,gi ##mm ##ick ##s
here,O,_,_,_,RB,
--,O,_,_,_,_,- -
the,O,_,_,_,DT,
food,B-ASP,6~4,speaks~the,ARG1~BV,NN,
speaks,O,7~1~9,for~gimmicks~in,ARG1~conj~ARG1,VBZ,
for,O,_,_,_,IN,
itself,O,7,for,ARG2,PRP,
in,O,_,_,_,IN,
its,O,_,_,_,PRP$,
freshness,O,10~9,its~in,poss~ARG2,NN,fresh ##ness
and,O,_,_,_,_,
preparation,O,11,freshness,_and_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
entertainment,O,0~3,The~great,BV~ARG1,NN,
was,O,_,_,_,_,
great,O,3,great,ROOT,JJ,
they,O,5,have,ARG1,PRP,
have,O,3,great,ARG1,VBP,
shows,B-ASP,8~5,go~have,ARG1~ARG2,NNS,
that,O,_,_,_,_,
go,O,10,through,ARG1,VB,
on,O,_,_,_,_,
through,O,_,_,_,IN,
out,O,_,_,_,_,
the,O,_,_,_,DT,
dinner,B-ASP,10~12,through~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~4~7,The~attentive~generous,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
very,O,_,_,_,RB,
attentive,B-OP,3~4,very~attentive,ARG1~ROOT,JJ,at ##ten ##tive
and,O,_,_,_,_,
very,O,_,_,_,RB,
generous,B-OP,6~4,very~attentive,ARG1~_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,LOVE,ARG1,PRP,
LOVE,B-OP,1,LOVE,ROOT,VBP,
their,O,_,_,_,PRP$,
Thai,B-ASP,1~2,LOVE~their,ARG2~poss,NNP,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Apparently,O,0,Apparently,ROOT,RB,
",",O,_,_,_,_,
the,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
cook,B-ASP,5~3~2,works~good~the,ARG1~ARG1~BV,NN,
works,O,0~6,Apparently~then,ARG1~loc,NNS,
then,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
place,O,3~7~0,cool~in~This,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
cool,B-OP,5~4,to~enough,ARG1~comp_enough,JJ,
enough,O,_,_,_,RB,
to,O,5,to,ROOT,TO,
be,O,_,_,_,_,
in,O,5,to,ARG2,IN,
the,O,_,_,_,DT,
East,O,_,_,_,NNP,
Village,O,7~9~8,in~East~the,ARG2~compound~BV,NNP,
",",O,_,_,_,_,
but,O,_,_,_,_,
French,O,3,cool,_but_c,JJ,
enough,O,13,French,ARG1,RB,
to,O,_,_,_,_,
make,O,_,_,_,VB,
you,O,18,feel,ARG1,PRP,
feel,O,16,make,ARG2,VBP,
like,O,_,_,_,_,
you,O,23,in,ARG1,PRP,
could,O,18,feel,ARG2,MD,
be,O,_,_,_,_,
in,O,21,could,ARG1,IN,
a,O,_,_,_,DT,
bistro,O,23~26~24,in~in~a,ARG2~ARG1~BV,NN,bis ##tro
in,O,_,_,_,IN,
a,O,_,_,_,DT,
back,O,_,_,_,JJ,
alley,O,28~30~26~27,back~in~in~a,compound~ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
Paris,O,30,in,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
consistently,O,_,_,_,RB,
great,B-OP,3,consistently,ARG1,JJ,
place,O,1~2~4,is~a~great,ARG2~BV~ARG1,NN,
to,O,_,_,_,_,
dine,O,8,for,ARG1,VB,din ##e
for,O,_,_,_,IN,
lunch,B-ASP,8,for,ARG2,NN,
or,O,_,_,_,_,
dinner,B-ASP,9,lunch,_or_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sometimes,O,_,_,_,_,
tables,O,4,understand,ARG1,NNS,
do,O,3,n't,neg,VBP,
n't,O,3,n't,ROOT,RB,n ' t
understand,O,_,_,_,VB,
his,O,_,_,_,PRP$,
sense,O,4~5,understand~his,ARG2~poss,NN,
of,O,_,_,_,_,
humor,O,6,sense,ARG1,NN,
but,O,_,_,_,_,
it,O,12~14,refreshing~have,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
refreshing,O,13,to,ARG1,VBG,
to,O,2,do,_but_c,TO,
have,O,13,to,ARG2,VB,
a,O,_,_,_,DT,
server,B-ASP,15~18~14~24,a~has~have~respects,BV~ARG1~ARG2~ARG1,NN,
who,O,_,_,_,_,
has,O,_,_,_,VBZ,
personality,O,18,has,ARG2,NN,
",",O,_,_,_,_,
professionalism,O,19,personality,conj,NN,professional ##ism
",",O,_,_,_,_,
and,O,_,_,_,_,
respects,O,18,has,_and_c,VBZ,
the,O,_,_,_,DT,
privacy,O,27~25~24,of~the~respects,ARG1~BV~ARG2,NN,
of,O,_,_,_,IN,
your,O,_,_,_,PRP$,
dinner,O,28~27,your~of,poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,found,ARG1,PRP,
found,O,_,_,_,VBD,
the,O,_,_,_,DT,
food,B-ASP,2~6,the~outstanding,BV~ARG1,NN,
to,O,_,_,_,_,
be,O,_,_,_,_,
outstanding,B-OP,1,found,ARG2,JJ,
",",O,_,_,_,_,
particulary,B-OP,1~11,found~dish,conj~appos,NN,particular ##y
the,O,_,_,_,DT,
salmon,B-ASP,_,_,_,NN,
dish,I-ASP,9~10~13,the~salmon~had,BV~compound~ARG2,NN,
I,O,13,had,ARG1,PRP,
had,O,_,_,_,VBD,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Never,O,0,Never,ROOT,RB,
have,O,_,_,_,_,
I,O,3,had,ARG1,PRP,
had,O,0,Never,ARG1,VBD,
such,O,_,_,_,JJ,
dramatic,B-OP,_,_,_,JJ,
delivery,B-ASP,_,_,_,NN,
guys,I-ASP,4~6~5~29~28~3~10,such~delivery~dramatic~disappointed~seem~had~lot,BV~compound~ARG1~ARG1~ARG1~ARG2~appos,NNS,
(,O,_,_,_,_,
a,O,_,_,_,DT,
lot,O,9,a,BV,NN,
of,O,_,_,_,_,
huffing,O,10,lot,ARG1,VBG,huff ##ing
and,O,_,_,_,_,
panting,O,12,huffing,_and_c,VBG,
and,O,_,_,_,_,
muttering,O,17~19~12,under~b/c~huffing,ARG1~ARG1~_and_c,VBG,
under,O,_,_,_,IN,
breath,O,17,under,ARG2,NN,
b/c,O,_,_,_,NN,b / c
I,O,21,live,ARG1,PRP,
live,O,22,in,ARG1,VBP,
in,O,_,_,_,IN,
a,O,_,_,_,DT,
walkup,O,23~22,a~in,BV~ARG2,NN,walk ##up
),O,_,_,_,_,
who,O,_,_,_,_,
always,O,_,_,_,RB,
seem,O,27~30,always~with,ARG1~ARG1,VBP,
disappointed,O,28,seem,ARG2,VBN,
with,O,_,_,_,IN,
their,O,_,_,_,PRP$,
tips,O,31~30,their~with,poss~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Terrible,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
terrible,B-OP,_,_,_,JJ,
management,B-ASP,0~5~2,Terrible~deserves~terrible,ARG1~ARG1~ARG1,NN,
-,O,_,_,_,_,
deserves,O,5,deserves,ROOT,VBZ,
to,O,_,_,_,_,
be,O,_,_,_,_,
shut-down,O,_,_,_,_,shut - down
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~3,The~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,3,great,ROOT,JJ,
",",O,_,_,_,_,
my,O,_,_,_,PRP$,
soup,B-ASP,8~5,arrives~my,ARG1~poss,NN,
always,O,_,_,_,RB,
arrives,O,9~7,nice~always,subord~ARG1,VBZ,
nice,B-OP,3,great,conj,JJ,
and,O,_,_,_,_,
hot,B-OP,9,nice,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,come,ARG1,PRP,
come,O,2~1,from~come,ARG1~ROOT,VBP,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
family,O,2~3,from~a,ARG2~BV,NN,
of,O,_,_,_,_,
pizzeria,O,_,_,_,NN,pi ##zz ##eria
owners,O,6~4,pizzeria~family,compound~ARG1,NNS,
",",O,_,_,_,_,
and,O,_,_,_,_,
I,O,13~15,ashamed~say,ARG1~ARG1,PRP,
'm,O,_,_,_,_,' m
almost,O,1,come,_and_c,RB,
ashamed,B-OP,14,to,ARG1,JJ,
to,O,12,almost,ARG1,TO,
say,O,14,to,ARG2,VB,
that,O,_,_,_,_,
the,O,_,_,_,DT,
pizza,B-ASP,22~19~17,blows~in~the,ARG1~ARG1~BV,NN,
in,O,_,_,_,IN,
Fornino,O,_,_,_,NNP,for ##nin ##o
's,O,_,_,_,.,' s
blows,O,26~15,away~say,ARG1~ARG2,VBZ,
my,O,_,_,_,PRP$,
families,O,_,_,_,NNS,
receipies,O,24~22~23,families~blows~my,compound~ARG2~poss,NNS,rec ##ei ##pies
away,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
go,O,1~0,to~go,ARG1~ROOT,VB,
to,O,_,_,_,TO,
any,O,_,_,_,DT,
corned,O,_,_,_,JJ,corn ##ed
indian,O,_,_,_,JJ,
restaurant,O,1~3~2~4,to~corned~any~indian,ARG2~ARG2~BV~ARG1,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
little,O,_,_,_,JJ,
india,O,_,_,_,NN,
strip,O,12~10~17~9~5~8,along~india~supreme~little~restaurant~the,ARG1~compound~ARG1~ARG1~_and_c~BV,NN,
along,O,_,_,_,IN,
east,O,_,_,_,JJ,
6,O,13~16,east~rules,compound~ARG1,CD,
st,O,_,_,_,NN,
rules,O,15,st,neg,NNS,
supreme,O,_,_,_,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
hot,B-ASP,_,_,_,JJ,
dogs,I-ASP,9~4~6~1~0,had~juicy~tender~hot~the,ARG1~ARG1~ARG1~ARG1~BV,NNS,
were,O,_,_,_,_,
juicy,B-OP,7~4,inside~juicy,loc~ROOT,NN,
and,O,_,_,_,_,
tender,B-OP,4,juicy,_and_c,NN,
inside,O,_,_,_,NN,
and,O,_,_,_,_,
had,O,4,juicy,_and_c,VBD,
plenty,O,9,had,ARG2,NN,
of,O,_,_,_,_,
crunch,O,15~10,on~plenty,ARG1~ARG1,NN,
and,O,_,_,_,_,
snap,O,12,crunch,_and_c,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
outside,O,16~15,the~on,BV~ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Mussles,B-ASP,3,were,ARG1,NNS,mu ##ss ##les
and,O,_,_,_,_,
calamari,B-ASP,0,Mussles,_and_c,NNS,cal ##ama ##ri
were,O,3,were,ROOT,VBD,
superb,B-OP,_,_,_,JJ,
Saturday,O,_,_,_,NNP,
evening,O,5~4~3,Saturday~superb~were,compound~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,call,ARG1,PRP,
'd,O,1,'d,ROOT,VBD,' d
call,O,1,'d,ARG1,VB,
it,O,2,call,ARG3,PRP,
an,O,_,_,_,DT,
',O,_,_,_,_,
italian,O,_,_,_,JJ,
dinner,B-ASP,4~6~2,an~italian~call,BV~ARG1~ARG2,NN,
',O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
People,B-ASP,3,friendly,ARG1,NNS,
are,O,_,_,_,_,
always,O,_,_,_,RB,
friendly,B-OP,2~3,always~friendly,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,_,_,_,WRB,
can,O,1,can,ROOT,MD,
they,O,3,survive,ARG1,PRP,
survive,O,0~1,How~can,manner~ARG1,VB,
serving,O,3~7,survive~at,ARG2~ARG1,VBG,
mediocre,B-OP,_,_,_,JJ,med ##io ##cre
food,B-ASP,4~5,serving~mediocre,ARG2~ARG1,NN,
at,O,_,_,_,IN,
exorbitant,B-OP,_,_,_,JJ,ex ##or ##bit ##ant
prices,B-ASP,8~7,exorbitant~at,ARG1~ARG2,NNS,
?!,O,_,_,_,.,? !
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
fried,B-ASP,_,_,_,JJ,
rice,I-ASP,1~5~0,fried~good~The,ARG2~ARG1~BV,NN,
is,O,_,_,_,_,
really,O,_,_,_,RB,
good,B-OP,6~4,too~really,ARG1~ARG1,JJ,
too,O,6,too,ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,3,overpriced,ARG1,PRP,
was,O,_,_,_,_,
totally,O,_,_,_,RB,
overpriced,B-OP,2,totally,ARG1,VBN,over ##pr ##ice ##d
-,O,_,_,_,.,
fish,B-ASP,8,was,ARG1,NN,
and,I-ASP,_,_,_,_,
chips,I-ASP,5,fish,_and_c,NNS,
was,O,_,_,_,VBD,
about,O,_,_,_,_,
$,O,11~8,15~was,ARG1~ARG2,$,
15,O,_,_,_,CD,
....,O,_,_,_,.,. . . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,2~8,definitely~of,ARG1~ARG1,VBZ,
definitely,O,2,definitely,ROOT,RB,
an,O,_,_,_,DT,
excellent,B-OP,_,_,_,JJ,
date,O,_,_,_,NN,
spot,O,3~5~1~4,an~date~is~excellent,BV~compound~ARG2~ARG1,NN,
because,O,8,of,mwe,IN,
of,O,_,_,_,IN,
the,O,_,_,_,DT,
ambiance,B-ASP,9~8,the~of,BV~ARG2,NN,am ##bian ##ce
and,O,_,_,_,_,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
weekends,O,12~13,on~the,ARG2~BV,NNS,
the,O,_,_,_,DT,
night,B-ASP,_,_,_,NN,
scene,I-ASP,21~15~16,alive~the~night,ARG1~BV~compound,NN,
is,O,_,_,_,_,
more,O,20,than,mwe,JJR,
than,O,_,_,_,IN,
alive,B-OP,2~12~20,definitely~on~than,_and_c~ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,_,_,_,RB,
only,O,0,Not,neg,RB,
was,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,1~3~5,only~the~outstanding,ARG1~BV~ARG1,NN,
outstanding,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
the,O,_,_,_,DT,
little,O,_,_,_,JJ,
',O,_,_,_,_,
perks,B-ASP,9~14~8,little~great~the,ARG1~ARG1~BV,NNS,per ##ks
',O,_,_,_,_,
were,O,_,_,_,_,
great,B-OP,0,Not,_but_c,JJ,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,_,_,_,RB,
much,O,0,So,comp_so,RB,
more,B-OP,1,much,ARG1,JJR,
than,O,_,_,_,IN,
the,O,_,_,_,DT,
usual,O,_,_,_,JJ,
bar,B-ASP,_,_,_,NN,
food,I-ASP,4~6~3~5,the~bar~than~usual,BV~compound~ARG2~ARG1,NN,
",",O,_,_,_,_,
go,O,11~10,to~there,ARG1~loc,VB,
there,O,_,_,_,RB,
to,O,15,while,ARG1,TO,
enjoy,B-OP,11,to,ARG2,VB,
the,O,_,_,_,DT,
menu,B-ASP,12~13,enjoy~the,ARG2~BV,NN,
while,O,15,while,ROOT,IN,
sampling,O,15,while,ARG2,VBG,
one,O,16,sampling,ARG2,CD,
of,O,_,_,_,_,
their,O,_,_,_,PRP$,
hand-crafted,B-ASP,_,_,_,JJ,hand - crafted
beers,I-ASP,19~17~20,their~one~hand-crafted,poss~part~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
food,B-ASP,0~4,The~OK,BV~ARG1,NN,
was,O,_,_,_,_,
just,O,_,_,_,RB,
OK,B-OP,8~3~4,for~just~OK,ARG1~ARG1~ROOT,JJ,
",",O,_,_,_,_,
at,O,7,least,mwe,IN,
least,O,_,_,_,JJS,
for,O,7,least,ARG1,IN,
what,O,_,_,_,WP,
food,B-ASP,12~9,available~what,ARG1~BV,NN,
was,O,_,_,_,_,
available,O,8,for,ARG2,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,recommend,ARG1,PRP,
would,O,1,would,ROOT,MD,
highly,O,_,_,_,RB,
recommend,B-OP,1~2,would~highly,ARG1~ARG1,VB,
this,O,_,_,_,DT,
place,B-ASP,4~3,this~recommend,BV~ARG2,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
How,O,21,beyond,ARG1,WRB,
this,O,_,_,_,DT,
place,B-ASP,3~1,survives~this,ARG1~BV,NN,
survives,O,0,How,manner,VBZ,
the,O,_,_,_,DT,
competitive,O,_,_,_,JJ,
west,O,_,_,_,NN,
village,O,6,west,compound,NN,
market,O,5~16~7~4~9~3,competitive~for~village~the~in~survives,ARG1~ARG1~compound~BV~ARG1~ARG2,NN,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
economy,O,10~9,this~in,BV~ARG2,NN,
",",O,_,_,_,_,
or,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,14~8,any~market,BV~_or_c,JJ,
for,O,_,_,_,IN,
that,O,_,_,_,DT,
matter,O,16~17,for~that,ARG2~BV,NN,
",",O,_,_,_,_,
is,O,_,_,_,_,
beyond,O,21,beyond,ROOT,IN,
me,O,21,beyond,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,0,If,ROOT,IN,
you,O,2,are,ARG1,PRP,
are,O,0,If,ARG2,VBP,
a,O,_,_,_,DT,
Tequila,B-ASP,_,_,_,NNP,
fan,O,2~4~3,are~Tequila~a,ARG2~compound~BV,NN,
you,O,10,disappointed,ARG1,PRP,
will,O,_,_,_,_,
not,O,0,If,ARG1,RB,
be,O,_,_,_,_,
disappointed,B-OP,8,not,neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
meat,B-ASP,_,_,_,NN,
dishes,I-ASP,0~1~3,The~meat~were,BV~compound~ARG1,NNS,
were,O,5,so-so,ARG1,VBD,
only,O,_,_,_,RB,
so-so,B-OP,4~5,only~so-so,ARG1~ROOT,JJ,so - so
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Molto,O,_,_,_,NNP,mo ##lto
bene,O,0~1,Molto~bene,compound~ROOT,FW,ben ##e
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
service,B-ASP,0~3,The~excellent,BV~ARG1,NN,
is,O,_,_,_,_,
excellent,B-OP,3,excellent,ROOT,JJ,
",",O,_,_,_,_,
the,O,_,_,_,DT,
decor,B-ASP,5~8,the~great,BV~ARG1,NN,
is,O,_,_,_,_,
great,B-OP,3,excellent,conj,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
the,O,_,_,_,DT,
food,B-ASP,11~14~16,the~delicious~comes,BV~ARG1~ARG1,NN,
is,O,_,_,_,_,
delicious,B-OP,8,great,_and_c,JJ,
and,O,_,_,_,_,
comes,O,17~14,in~delicious,ARG1~_and_c,VBZ,
in,O,_,_,_,IN,
large,B-OP,_,_,_,JJ,
portions,B-ASP,17~18,in~large,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Judging,O,1~15~0,from~longer~Judging,ARG1~loc~ROOT,VBG,
from,O,_,_,_,IN,
previous,O,_,_,_,JJ,
posts,O,1~2,from~previous,ARG2~ARG1,NNS,
this,O,7,be,ARG1,DT,
used,O,0,Judging,subord,VBN,
to,O,_,_,_,_,
be,O,5,used,ARG1,VB,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
place,O,8~7~9,a~be~good,BV~ARG2~ARG1,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
not,O,_,_,_,_,
any,O,_,_,_,DT,
longer,O,14~5,any~used,ARG1~_but_c,RBR,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
rest,O,0~6,The~limited,BV~ARG2,NN,
of,O,_,_,_,_,
the,O,_,_,_,DT,
menu,B-ASP,1~3,rest~the,ARG1~BV,NN,
is,O,_,_,_,_,
limited,B-OP,6,limited,ROOT,VBN,
by,O,_,_,_,_,
everything,O,9,is,ARG1,NN,
is,O,6,limited,ARG1,VBZ,
good,B-OP,_,_,_,JJ,
eats,B-ASP,9~10,is~good,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,say,ARG1,PRP,
would,O,1,would,ROOT,MD,
say,O,1,would,ARG1,VB,
that,O,_,_,_,_,
all,O,8~6,tasty~fine,ARG1~ARG1,DT,
was,O,_,_,_,_,
fine,B-OP,2,say,ARG2,JJ,
and,O,_,_,_,_,
tasty,B-OP,6,fine,_and_c,JJ,ta ##sty
but,O,_,_,_,_,
the,O,_,_,_,DT,
heaviness,O,6~12~10~15,fine~on~the~someting,_but_c~ARG1~BV~appos,NN,he ##avi ##ness
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
stomach,O,13~12,my~on,poss~ARG2,NN,
someting,O,21~23,mention~undermine,ARG2~ARG2,NN,some ##ting
that,O,_,_,_,_,
i,O,21~23,mention~undermine,ARG1~ARG1,FW,
ca,O,19,n't,neg,MD,
n't,O,_,_,_,VB,n ' t
not,O,_,_,_,RB,
mention,O,18~20,ca~not,ARG1~neg,VB,
or,O,_,_,_,_,
undermine,O,21,mention,_or_c,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
tiny,O,_,_,_,JJ,
restaurant,B-ASP,1~5~0,tiny~cozy~This,ARG1~ARG1~BV,NN,
is,O,_,_,_,_,
as,O,_,_,_,_,
cozy,B-OP,10~5,with~cozy,ARG1~ROOT,JJ,
as,O,8,gets,ARG2,IN,
it,O,8,gets,ARG1,PRP,
gets,O,5,cozy,than,VBZ,
",",O,_,_,_,_,
with,O,_,_,_,IN,
that,O,_,_,_,DT,
certain,O,_,_,_,JJ,
Parisian,O,_,_,_,JJ,
flair,O,10~12~13~11,with~certain~Parisian~that,ARG2~ARG1~ARG1~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
restaurant,O,0~5~3,The~intimate~quiet,BV~ARG1~ARG1,NN,
was,O,_,_,_,_,
quiet,B-OP,3,quiet,ROOT,JJ,
and,O,_,_,_,_,
intimate,B-OP,3,quiet,_and_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Its,O,_,_,_,_,
dark,O,1,dark,ROOT,JJ,
",",O,_,_,_,_,
and,O,_,_,_,_,
cozy,O,1,dark,_and_c,JJ,
.,O,_,_,_,_,
.,O,_,_,_,_,
there,O,_,_,_,_,
is,O,9,always,ARG1,VBZ,
always,O,_,_,_,RB,
jazz,O,_,_,_,NN,
music,O,12~8~10,playing~is~jazz,ARG1~ARG1~compound,NN,
playing,O,13,when,ARG1,VBG,
when,O,1,dark,conj,WRB,
we,O,15,go,ARG1,PRP,
go,O,13,when,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
sometimes,O,_,_,_,RB,
i,O,2,get,ARG1,PRP,
get,O,0~2,sometimes~get,ARG1~ROOT,VBP,
bad,B-OP,_,_,_,JJ,
food,B-ASP,2~3,get~bad,ARG2~ARG1,NN,
and,O,_,_,_,_,
bad,B-OP,_,_,_,JJ,
service,B-ASP,6~4,bad~food,ARG1~_and_c,NN,
",",O,_,_,_,_,
sometimes,O,_,_,_,RB,
i,O,11,get,ARG1,PRP,
get,O,9~2,sometimes~get,ARG1~conj,VBP,
good,B-OP,_,_,_,JJ,
good,B-OP,_,_,_,JJ,
