TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
knowledgeable,B-OP,13~11,about~seem,ARG1~ARG2,JJ,knowledge ##able,"8###[""OT"", ""ARG1"", ""ASP""]"
about,O,_,_,_,IN,,O
wine,O,_,_,_,NN,,O
pairings,O,13~14,about~wine,ARG2~compound,NNS,pairing ##s,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Actually,O,0,Actually,ROOT,RB,,O
",",O,_,_,_,_,,O
everyone,O,4~9,worked~annoyed,ARG1~ARG1,NN,,O
who,O,_,_,_,_,,O
worked,O,5,there,loc,VBD,,O
there,O,_,_,_,RB,,O
seemed,O,0,Actually,ARG1,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
annoyed,B-OP,6,seemed,ARG2,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
food,B-ASP,4~0,consistant~The,ARG1~BV,NN,,AT-Head
has,O,_,_,_,_,,O
been,O,_,_,_,_,,O
consistant,B-OP,5~4,for~consistant,ARG1~ROOT,JJ,consist ##ant,"1###[""OT"", ""ARG1"", ""ASP""]"
for,O,_,_,_,IN,,O
years,O,5,for,ARG2,NNS,,O
and,O,_,_,_,_,,O
it,O,10,lets,ARG1,PRP,,O
never,O,4,consistant,_and_c,RB,,O
lets,O,9,never,ARG1,VBZ,,O
you,O,10,lets,ARG2,PRP,,O
down,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,,O
the,O,_,_,_,DT,,O
main,O,_,_,_,JJ,,O
hit,B-OP,1~2~4,the~main~was,BV~ARG1~ARG1,NN,,"8###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
was,O,0,But,ARG2,VBD,,O
the,O,_,_,_,DT,,O
whole,B-ASP,_,_,_,JJ,,AT-Secondary
grilled,I-ASP,_,_,_,NN,grille ##d,AT-Secondary
fish,I-ASP,4~7~5~6,was~grilled~the~whole,ARG2~ARG2~BV~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
From,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,1~0,the~From,BV~ARG2,NN,,O
you,O,4,enter,ARG1,PRP,,O
enter,O,5~2,till~moment,ARG1~loc,VBP,,O
till,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
moment,O,6~5,the~till,BV~ARG2,NN,,O
you,O,9,walk,ARG1,PRP,,O
walk,O,7~10~19,moment~out~Fantastic,loc~ARG1~subord,VBP,,O
out,O,_,_,_,RP,,O
the,O,_,_,_,DT,,O
friendly,B-OP,_,_,_,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
helpful,B-OP,12,friendly,_and_c,JJ,,"15###[""OT"", ""ARG1"", ""ASP""]"
staff,B-ASP,14~11~12,helpful~the~friendly,ARG1~BV~ARG1,NN,,AT-Head
was,O,_,_,_,_,,O
was,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
Fantastic,B-OP,18~0~19,just~From~Fantastic,ARG1~ARG1~ROOT,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,_,_,_,_,,O
sure,O,1,sure,ROOT,JJ,,O
to,O,_,_,_,_,,O
try,O,1,sure,ARG2,VB,,O
the,O,_,_,_,DT,,O
seasonal,O,_,_,_,JJ,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
delicious,B-OP,5~8,seasonal~always,_and_c~ARG1,JJ,,"11###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
specials,B-ASP,3~4~5~9,try~the~seasonal~delicious,ARG2~BV~ARG1~ARG1,NNS,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,coming,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
coming,O,8~4~3,for~to~coming,ARG1~ARG1~ROOT,VBG,,O
to,O,_,_,_,TO,,O
this,O,_,_,_,DT,,O
neighborhood,O,_,_,_,NN,,O
spot,O,6~4~5,neighborhood~to~this,compound~ARG2~BV,NN,,O
for,O,_,_,_,IN,,O
years,O,8,for,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Aside,O,1,from,mwe,RB,,O
from,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Sea,O,_,_,_,NNP,,O
Urchin,O,3~2~1,Sea~the~from,compound~BV~ARG2,NNP,ur ##chin,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
chef,B-ASP,8~6,recommended~the,ARG1~BV,NN,,AT-W\O-Path
recommended,O,1~8,from~recommended,ARG1~ROOT,VBD,,O
an,O,_,_,_,DT,,O
assortment,B-ASP,9~11~8,an~of~recommended,BV~ARG1~ARG2,NN,,AT-W\O-Path
of,I-ASP,_,_,_,IN,,AT-W\O-Path
fish,I-ASP,13~11,including~of,ARG1~ARG2,NN,,AT-W\O-Path
including,O,_,_,_,VBG,,O
Fatty,B-ASP,_,_,_,NNP,,AT-W\O-Path
Yellow,I-ASP,14,Fatty,compound,NNP,,AT-W\O-Path
Tail,I-ASP,13~15,including~Yellow,ARG2~compound,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Boton,B-ASP,_,_,_,NNP,bot ##on,AT-W\O-Path
Shrimp,I-ASP,16~18,Tail~Boton,conj~compound,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
Blue,O,_,_,_,NNP,,O
Fin,O,21,Blue,compound,NNP,,O
Torro,O,26~19~22,Tuna~Shrimp~Fin,parenthetical~conj~compound,NNP,tor ##ro,O
(,O,_,_,_,_,,O
Fatty,O,_,_,_,NNP,,O
Tuna,O,_,_,_,NNP,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
Sea,B-ASP,_,_,_,NNP,,AT-W\O-Path
Eel,I-ASP,29~23,Sea~Torro,compound~conj,NNP,,AT-W\O-Path
",",O,_,_,_,_,,O
etc,O,30,Eel,conj,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,2,asked,ARG1,PRP,,O
also,O,1,also,ROOT,RB,,O
asked,O,1~6,also~times,ARG1~loc,VBD,,O
for,O,_,_,_,_,,O
Hooka,O,2,asked,ARG3,NNP,hook ##a,O
six,O,_,_,_,CD,,O
times,O,5,six,ARG1,NNS,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
waiter,B-ASP,8~11~17,the~telling~returning,BV~ARG1~ARG1,NN,,AT-W\O-Path
kept,O,1,also,_and_c,VBD,,O
telling,O,10,kept,ARG1,VBG,,O
us,O,11,telling,ARG2,PRP,,O
one,O,_,_,_,CD,,O
minute,O,13~11,one~telling,ARG1~ARG3,NN,,O
and,O,_,_,_,_,,O
never,O,10,kept,_and_c,RB,,O
returning,O,16~18,never~with,ARG1~ARG1,VBG,,O
with,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
Hooka,O,19~18,the~with,BV~ARG2,NNP,hook ##a,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,_,_,_,RB,,O
recommended,O,0~1,highly~recommended,ARG1~ROOT,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,2,opening,ARG1,PRP,,O
are,O,_,_,_,_,,O
opening,O,6,as,ARG1,VBG,,O
two,O,_,_,_,CD,,O
more,O,3,two,ARG1,JJR,,O
places,O,2~4,opening~more,ARG2~ARG1,NNS,,O
as,O,6,as,ROOT,IN,,O
i,O,8,saw,ARG1,PRP,,O
saw,O,6,as,ARG2,VBD,,O
a,O,_,_,_,DT,,O
flyer,O,9~8~12~11,a~saw~one~there,BV~ARG2~appos~loc,NN,,O
there,O,_,_,_,RB,,O
one,O,16~13,is~in,ARG1~ARG1,CD,,O
in,O,_,_,_,IN,,O
Yonkers,O,13,in,ARG2,NNP,yo ##nk ##ers,O
which,O,_,_,_,_,,O
is,O,_,_,_,VBZ,,O
a,O,_,_,_,DT,,O
restraunt,O,_,_,_,NN,rest ##ra ##unt,O
and,O,_,_,_,_,,O
banquet,O,18,restraunt,_and_c,NN,,O
hall,O,16~18~17,is~restraunt~a,ARG2~compound~BV,NN,,O
and,O,_,_,_,_,,O
another,O,_,_,_,DT,,O
one,O,23~12~25,another~one~in,BV~_and_c~ARG1,NN,,O
in,O,_,_,_,IN,,O
parsipanny,O,_,_,_,NN,par ##si ##pan ##ny,O
new,O,_,_,_,JJ,,O
jersey,O,26~27~25,parsipanny~new~in,compound~ARG1~ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Recommendations,O,6,required,ARG2,NNS,,O
",",O,_,_,_,_,,O
of,O,3,course,mwe,IN,,O
course,O,3,course,ROOT,NN,,O
",",O,_,_,_,_,,O
are,O,_,_,_,_,,O
required,O,3,course,ARG1,VBN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Sushi,B-ASP,_,_,_,NNP,su ##shi,AT-Head
experience,O,3~0,unbelievable~Sushi,ARG1~compound,NN,,O
was,O,_,_,_,_,,O
unbelievable,B-OP,4~3,with~unbelievable,ARG1~ROOT,JJ,,"0###[""OT"", ""ARG1"", ""*"", ""compound^-1"", ""ASP""]"
with,O,_,_,_,IN,,O
my,O,_,_,_,PRP$,,O
fiance,O,4~5,with~my,ARG2~poss,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,went,ARG1,PRP,,O
went,O,3~6~2~1,with~on~here~went,ARG1~ARG1~loc~ROOT,VBD,,O
here,O,_,_,_,RB,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
friend,O,3~4,with~a,ARG2~BV,NN,,O
on,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
whim,O,7~6,a~on,BV~ARG2,NN,w ##him,O
",",O,_,_,_,_,,O
we,O,11~18,went~get,ARG1~ARG1,PRP,,O
went,O,14~1,first~went,ARG1~conj,VBD,,O
someplace,O,13~11,else~went,ARG1~ARG2,NN,,O
else,O,_,_,_,RB,,O
first,O,_,_,_,JJ,,O
and,O,_,_,_,_,,O
could,O,17,n't,neg,MD,,O
n't,O,11,went,_and_c,RB,n ' t,O
get,O,16,could,ARG1,VB,,O
a,O,_,_,_,DT,,O
table,B-ASP,19~18,a~get,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Planet,O,_,_,_,NNP,,O
Thailand,O,4~0,been~Planet,ARG1~compound,NNP,,O
has,O,_,_,_,_,,O
always,O,_,_,_,RB,,O
been,O,3~7~4,always~with~been,ARG1~ARG1~ROOT,VBN,,O
a,O,_,_,_,DT,,O
hit,O,4~5,been~a,ARG2~BV,NN,,O
with,O,_,_,_,IN,,O
me,O,7,with,ARG2,PRP,,O
",",O,_,_,_,_,,O
I,O,11,go,ARG1,PRP,,O
go,O,20~13~14~12,great~usually~for~there,subord~ARG1~ARG1~loc,VBP,,O
there,O,_,_,_,RB,,O
usually,O,_,_,_,RB,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
sushi,B-ASP,15~14,the~for,BV~ARG2,NN,su ##shi,AT-W\O-Path
",",O,_,_,_,_,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
great,B-OP,_,_,_,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
thai,B-ASP,_,_,_,NN,,AT-Secondary
food,I-ASP,23~26~22,thai~excellent~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
excellent,B-OP,27,too,ARG1,JJ,,"24###[""OT"", ""ARG1"", ""ASP""]"
too,O,4,been,conj,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,4,missing,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
be,O,_,_,_,_,,O
missing,O,2,not,neg,VBG,,O
anything,O,4,missing,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,0,Service,ROOT,NNP,,AT-Head
not,O,_,_,_,RB,,O
the,O,1,not,ARG1,DT,,O
friendliest,B-OP,2~0~4,the~Service~to,BV~ARG2~ARG1,JJS,friend ##liest,"0###[""OT"", ""ARG2^-1"", ""ASP""]"
to,O,_,_,_,TO,,O
our,O,_,_,_,PRP$,,O
"""",O,_,_,_,_,,O
large,O,_,_,_,JJ,,O
party,O,4~7~5,to~large~our,ARG2~ARG1~poss,NN,,O
"""",O,_,_,_,_,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ARG1,PRP,,O
would,O,1,would,ROOT,MD,,O
recommend,B-OP,1,would,ARG1,VB,,"3###[""OT"", ""ARG2"", ""ASP""]"
reservations,B-ASP,2~4,recommend~on,ARG2~ARG1,NNS,,AT-Head
on,O,_,_,_,IN,,O
weekends,O,4,on,ARG2,NNS,,O
though,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
David,O,_,_,_,NNP,,O
",",O,_,_,_,_,,O
Daytona,O,_,_,_,NNP,,O
Beach,O,2,Daytona,compound,NNP,,O
",",O,_,_,_,_,,O
FL,O,0~3~5,David~Beach~FL,compound~compound~ROOT,NNP,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,,O
is,O,2~1,still~is,ARG1~ROOT,VBZ,,O
still,O,_,_,_,RB,,O
one,O,1,is,ARG2,CD,,O
of,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
most,O,_,_,_,RBS,,O
favorite,B-OP,6,most,ARG1,JJ,,OT-W\O-Path
restaurants,O,9~7~5~3,in~favorite~my~one,ARG1~ARG1~poss~part,NNS,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
area,O,10~9,the~in,BV~ARG2,NN,,O
the,O,_,_,_,DT,,O
food,B-ASP,12~27~18~15,the~has~good~inexpensive,BV~ARG1~ARG1~ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
inexpensive,B-OP,_,_,_,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
but,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
good,B-OP,15~17,inexpensive~very,_but_c~ARG1,JJ,,"13###[""OT"", ""ARG1"", ""ASP""]"
(,O,_,_,_,_,,O
kimono,B-ASP,_,_,_,NN,kim ##ono,AT-Secondary
shrimp,I-ASP,20,kimono,compound,NN,,AT-Secondary
special,I-ASP,24~21,excellent~shrimp,ARG1~compound,JJ,,AT-Head
was,O,_,_,_,_,,O
excellent,B-OP,15,inexpensive,_then_c,JJ,,"22###[""OT"", ""ARG1"", ""ASP""]"
),O,_,_,_,_,,O
and,O,_,_,_,_,,O
has,O,15,inexpensive,_and_c,VBZ,,O
a,O,_,_,_,DT,,O
great,B-OP,_,_,_,JJ,,"30###[""OT"", ""ARG1"", ""ASP""]"
atmosphere,B-ASP,28~27~29,a~has~great,BV~ARG2~ARG1,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,,O
takes,O,16~1,although~takes,ARG1~ROOT,VBZ,,O
forever,B-OP,4,get,ARG1,RB,,"6###[""OT"", ""ARG1^-1"", ""*"", ""ARG2"", ""ASP""]"
to,O,_,_,_,_,,O
get,O,1,takes,ARG1,VB,,O
a,O,_,_,_,DT,,O
drink,B-ASP,4~5,get~a,ARG2~BV,NN,,AT-Head
and,O,_,_,_,_,,O
they,O,13~11,bring~forget,ARG1~ARG1,PRP,,O
almost,O,_,_,_,RB,,O
always,O,9,almost,ARG1,RB,,O
forget,B-OP,10~1,always~takes,ARG1~_and_c,VB,,OT-W\O-Path
to,O,_,_,_,_,,O
bring,O,11,forget,ARG2,VB,,O
something,O,13,bring,ARG2,NN,,O
(,O,_,_,_,_,,O
although,O,_,_,_,IN,,O
they,O,21~19,charge~forget,ARG1~ARG1,PRP,,O
dont,O,16,although,ARG2,RB,don ##t,O
forget,B-OP,18,dont,neg,VB,,OT-W\O-Path
to,O,_,_,_,_,,O
charge,O,19~23,forget~for,ARG2~ARG1,VB,,O
you,O,21,charge,ARG2,PRP,,O
for,O,_,_,_,IN,,O
it,O,23,for,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
You,O,1,get,ARG1,PRP,,O
get,O,1,get,ROOT,VBP,,O
the,O,_,_,_,DT,,O
sense,O,1~2,get~the,ARG2~BV,NN,,O
that,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
people,B-ASP,7~8~5,there~care~the,loc~ARG1~BV,NNS,,AT-Head
there,O,_,_,_,RB,,O
care,O,3,sense,ARG1,VBP,,O
about,O,_,_,_,_,,O
their,O,_,_,_,PRP$,,O
restaurant,O,8~10,care~their,ARG2~poss,NN,,O
and,O,_,_,_,_,,O
about,O,_,_,_,_,,O
your,O,_,_,_,PRP$,,O
experience,O,14~8,your~care,poss~_and_c,NN,,O
and,O,_,_,_,_,,O
that,O,20,nice,ARG1,WDT,,O
is,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
nice,B-OP,8~19,care~very,_and_c~ARG1,JJ,,"6###[""OT"", ""_and_c^-1"", ""*"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Dishes,B-ASP,1,denoted,ARG2,NNS,,AT-W\O-Path
denoted,O,2,as,ARG1,VBN,,O
as,O,_,_,_,IN,,O
"""",B-ASP,_,_,_,_,,AT-W\O-Path
Roy,I-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
Classics,I-ASP,9~4~2,marked~Roy~as,ARG2~poss~ARG2,NNPS,,AT-W\O-Path
"""",I-ASP,_,_,_,_,,AT-W\O-Path
(,O,_,_,_,_,,O
marked,O,13~10,with~on,ARG1~ARG1,VBN,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
menu,B-ASP,10~11,on~the,ARG2~BV,NN,,AT-W\O-Path
with,O,_,_,_,IN,,O
asterisks,O,13,with,ARG2,NNS,as ##ter ##isk ##s,O
),O,_,_,_,_,,O
are,O,_,_,_,_,,O
tried-and-true,B-OP,_,_,_,JJ,tried - and - true,"18###[""OT"", ""compound"", ""ASP""]"
recipes,B-ASP,17~21~0,tried-and-true~as~Dishes,compound~ARG1~conj,NNS,,AT-Head
",",O,_,_,_,_,,O
such,O,21,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
macadamia-crusted,B-ASP,_,_,_,JJ,mac ##ada ##mia - crust ##ed,AT-W\O-Path
mahi,I-ASP,_,_,_,NN,ma ##hi,AT-W\O-Path
mahi,I-ASP,21~22~23,as~macadamia-crusted~mahi,ARG2~ARG2~compound,NN,ma ##hi,AT-W\O-Path
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
subtly,O,_,_,_,RB,,O
sweet,B-ASP,27,subtly,ARG1,JJ,,AT-W\O-Path
honey-mustard,I-ASP,_,_,_,JJ,honey - mustard,AT-W\O-Path
beef,I-ASP,_,_,_,NN,,AT-W\O-Path
short,I-ASP,_,_,_,JJ,,AT-W\O-Path
ribs,I-ASP,24~28~29~30~31,mahi~sweet~honey-mustard~beef~short,_or_c~ARG1~ARG2~compound~ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,to,ARG1,PRP,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
to,O,6~8~3,probably~times~to,ARG1~loc~ROOT,TO,,O
Rao,B-ASP,_,_,_,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,.,' s,AT-W\O-Path
probably,O,_,_,_,RB,,O
15,O,_,_,_,CD,,O
times,O,7~12,15~years,ARG1~loc,NNS,,O
the,O,_,_,_,DT,,O
past,O,_,_,_,JJ,,O
3,O,_,_,_,CD,,O
years,O,11~9~10,3~the~past,ARG1~BV~ARG1,NNS,,O
and,O,_,_,_,_,,O
it,O,17~16,better~getting,ARG1~ARG1,PRP,,O
keeps,O,3,to,_and_c,VBZ,,O
getting,O,15,keeps,ARG1,VBG,,O
better,B-OP,16,getting,ARG2,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
top,O,5~0,with~Also,ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
meal,O,3~2,the~top,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
delicious,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
perfect,B-OP,7,delicious,_and_c,JJ,,OT-W\O-Path
slice,O,7~6~5~11~9,delicious~a~with~of~perfect,ARG1~BV~ARG2~ARG1~ARG1,NN,,O
of,O,_,_,_,IN,,O
tiramisu,B-ASP,11,of,ARG2,NN,ti ##ram ##is ##u,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
Dim,B-ASP,_,_,_,NNP,,AT-Secondary
Sum,I-ASP,8~4~0~1,spectacular~so-so~The~Dim,ARG1~ARG1~BV~compound,NNP,,AT-Head
was,O,_,_,_,_,,O
so-so,B-OP,4,so-so,ROOT,JJ,so - so,"2###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
not,O,_,_,_,_,,O
spectacular,B-OP,4,so-so,_but+not_c,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Drawbacks,O,1~0,:~Drawbacks,ARG1~ROOT,NNS,draw ##backs,O
:,O,_,_,_,:,,O
service,B-ASP,4,slow,ARG1,NN,,AT-Head
is,O,_,_,_,_,,O
slow,B-OP,1,:,ARG2,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
and,O,_,_,_,_,,O
they,O,9,toast,ARG1,PRP,,O
do,O,_,_,_,_,,O
n't,O,4,slow,_and_c,JJ,n ' t,O
toast,O,8,n't,neg,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,5~2,good~had,ARG1~ARG2,NN,,O
we,O,2,had,ARG1,PRP,,O
had,O,_,_,_,VBD,,O
was,O,_,_,_,_,,O
pretty,O,_,_,_,RB,,O
good,B-OP,4~5,pretty~good,ARG1~ROOT,JJ,,OT-W\O-Path
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
we,O,12,there,loc,PRP,,O
have,O,_,_,_,_,,O
only,O,5,good,_but_c,RB,,O
been,O,_,_,_,_,,O
there,O,13~10,once~only,ARG1~ARG1,RB,,O
once,O,_,_,_,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Any,O,1,if,mwe,DT,,O
if,O,1,if,ROOT,IN,,O
you,O,3,have,ARG1,PRP,,O
have,O,1,if,ARG2,VBP,,O
a,O,_,_,_,DT,,O
reservation,B-ASP,3~4,have~a,ARG2~BV,NN,,AT-W\O-Path
you,O,8,wait,ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
wait,O,1~9,if~for,ARG1~ARG1,VB,,O
for,O,_,_,_,IN,,O
max,O,_,_,_,JJ,,O
5,O,_,_,_,CD,,O
minutes,O,11~10~9,5~max~for,ARG1~ARG1~ARG2,NNS,,O
-,O,_,_,_,_,,O
so,O,8,wait,conj,RB,,O
have,O,14~18,so~at,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
drink,B-ASP,15~16,have~a,ARG2~BV,NN,,AT-W\O-Path
at,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bar,B-ASP,19~18,the~at,BV~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Also,O,0,Also,ROOT,RB,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
place,O,2~5,the~popular,BV~ARG1,NN,,O
is,O,_,_,_,_,,O
popular,O,6~9,with~so,ARG1~ARG1,JJ,,O
with,O,_,_,_,IN,,O
families,O,6,with,ARG2,NNS,,O
",",O,_,_,_,_,,O
so,O,0,Also,ARG1,RB,,O
if,O,9,so,ARG2,IN,,O
you,O,13,bothered,ARG2,PRP,,O
're,O,_,_,_,_,' re,O
bothered,O,10,if,ARG2,VBN,,O
by,O,_,_,_,_,,O
children,O,16~13~27~22,running~bothered~avoid~come,ARG1~ARG1~ARG1~ARG1,NNS,,O
running,O,18~17,like~loose,ARG1~subord,VBG,,O
loose,O,_,_,_,RB,,O
like,O,_,_,_,IN,,O
wild,O,_,_,_,JJ,,O
animals,O,18~19,like~wild,ARG2~ARG1,NNS,,O
",",O,_,_,_,_,,O
come,O,26~23,to~later,ARG1~loc,VBP,,O
later,O,24,at,ARG1,RB,,O
at,O,_,_,_,IN,,O
night,O,24,at,ARG2,NN,,O
to,O,13,bothered,ARG1,TO,,O
avoid,O,26,to,ARG2,VB,,O
them,O,27,avoid,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,9~0,for~Try,ARG1~ROOT,VB,,O
the,O,_,_,_,DT,,O
Pad,B-ASP,_,_,_,NNP,,AT-W\O-Path
Se-Ew,I-ASP,1~0~2,the~Try~Pad,BV~ARG2~compound,NNP,se - e ##w,AT-W\O-Path
or,O,_,_,_,_,,O
Chicken,B-ASP,6~3,with~Se-Ew,ARG1~_or_c,NNP,,AT-W\O-Path
with,I-ASP,_,_,_,IN,,AT-W\O-Path
Cashew,I-ASP,_,_,_,NNP,cash ##ew,AT-W\O-Path
Nuts,I-ASP,7~6,Cashew~with,compound~ARG2,NNPS,,AT-W\O-Path
for,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
memorable,B-OP,_,_,_,JJ,,OT-W\O-Path
and,O,_,_,_,_,,O
repeatable,B-OP,11,memorable,_and_c,JJ,repeat ##able,OT-W\O-Path
experience,O,13~10~9~11,repeatable~a~for~memorable,ARG1~BV~ARG2~ARG1,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,3,disappointed,ARG1,PRP,,O
were,O,_,_,_,_,,O
not,O,2,not,ROOT,RB,,O
disappointed,B-OP,2,not,neg,VBN,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,,O
pasta,B-ASP,_,_,_,NN,,AT-Secondary
primavera,I-ASP,4~0~1,outstanding~The~pasta,ARG1~BV~compound,NN,prima ##vera,AT-Head
was,O,_,_,_,_,,O
outstanding,B-OP,6~4,well~outstanding,ARG1~ROOT,JJ,,"2###[""OT"", ""ARG1"", ""ASP""]"
as,O,6,well,mwe,IN,,O
well,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
lots,O,_,_,_,NNS,,O
of,O,_,_,_,_,,O
